playerID,yearid,votedBy,ballots,needed,votes,inducted,category,needed_note
faberre01,1942,BBWAA,233,175,1,N,Player,
hamilbi01,1942,BBWAA,233,175,1,N,Player,
hermaba01,1942,BBWAA,233,175,1,N,Player,
hoytwa01,1942,BBWAA,233,175,1,N,Player,
kellejo01,1942,BBWAA,233,175,1,N,Player,
kerrdi01,1942,BBWAA,233,175,1,N,Player,
lathaar01,1942,BBWAA,233,175,1,N,Player,
lowebo01,1942,BBWAA,233,175,1,N,Player,
mageesh01,1942,BBWAA,233,175,1,N,Player,
phillde01,1942,BBWAA,233,175,1,N,Player,
roushed01,1942,BBWAA,233,175,1,N,Player,
rusieam01,1942,BBWAA,233,175,1,N,Player,
schaege01,1942,BBWAA,233,175,1,N,Player,
scottev01,1942,BBWAA,233,175,1,N,Player,
steinha01,1942,BBWAA,233,175,1,N,Player,
tennefr02,1942,BBWAA,233,175,1,N,Player,
wambsbi01,1942,BBWAA,233,175,1,N,Player,
wilsoha01,1942,BBWAA,233,175,1,N,Player,
woodjo02,1942,BBWAA,233,175,1,N,Player,
landike99,1944,Old Timers,,,,Y,Pioneer/Executive,
chancfr01,1945,BBWAA,247,186,179,N,Player,
wadderu01,1945,BBWAA,247,186,154,N,Player,
walshed01,1945,BBWAA,247,186,137,N,Player,
eversjo01,1945,BBWAA,247,186,134,N,Player,
bresnro01,1945,BBWAA,247,186,133,N,Player,
huggimi01,1945,BBWAA,247,186,133,N,Manager,
cochrmi01,1945,BBWAA,247,186,125,N,Player,
colliji01,1945,BBWAA,247,186,121,N,Player,
delahed01,1945,BBWAA,247,186,111,N,Player,
griffcl01,1945,BBWAA,247,186,108,N,Pioneer/Executive,
friscfr01,1945,BBWAA,247,186,101,N,Player,
jennihu01,1945,BBWAA,247,186,92,N,Player,
robinwi01,1945,BBWAA,247,186,81,N,Manager,
traynpi01,1945,BBWAA,247,186,81,N,Player,
duffyhu01,1945,BBWAA,247,186,64,N,Player,
clarkfr01,1945,BBWAA,247,186,53,N,Player,
maranra01,1945,BBWAA,247,186,51,N,Player,
tinkejo01,1945,BBWAA,247,186,49,N,Player,
brownmo01,1945,BBWAA,247,186,46,N,Player,
pennohe01,1945,BBWAA,247,186,45,N,Player,
mcginjo01,1945,BBWAA,247,186,44,N,Player,
bendech01,1945,BBWAA,247,186,40,N,Player,
planked01,1945,BBWAA,247,186,33,N,Player,
schalra01,1945,BBWAA,247,186,33,N,Player,
terrybi01,1945,BBWAA,247,186,32,N,Player,
grovele01,1945,BBWAA,247,186,28,N,Player,
bakerfr01,1945,BBWAA,247,186,26,N,Player,
hubbeca01,1945,BBWAA,247,186,24,N,Player,
jossad01,1945,BBWAA,247,186,23,N,Player,
youngro01,1945,BBWAA,247,186,22,N,Player,
vanceda01,1945,BBWAA,247,186,18,N,Player,
deandi01,1945,BBWAA,247,186,17,N,Player,
dickebi01,1945,BBWAA,247,186,17,N,Player,
klingjo01,1945,BBWAA,247,186,12,N,Player,
gehrich01,1945,BBWAA,247,186,10,N,Player,
ruckena01,1945,BBWAA,247,186,10,N,Player,
adamsba01,1945,BBWAA,247,186,7,N,Player,
gomezle01,1945,BBWAA,247,186,7,N,Player,
heilmha01,1945,BBWAA,247,186,5,N,Player,
nichoki01,1945,BBWAA,247,186,5,N,Player,
roushed01,1945,BBWAA,247,186,5,N,Player,
crawfsa01,1945,BBWAA,247,186,4,N,Player,
lyonste01,1945,BBWAA,247,186,4,N,Player,
carribi02,1945,BBWAA,247,186,3,N,Player,
donovbi01,1945,BBWAA,247,186,3,N,Player,
gowdyha01,1945,BBWAA,247,186,3,N,Player,
greenha01,1945,BBWAA,247,186,3,N,Player,
wallabo01,1945,BBWAA,247,186,3,N,Player,
burkeje01,1945,BBWAA,247,186,2,N,Player,
elberki01,1945,BBWAA,247,186,2,N,Player,
granted01,1945,BBWAA,247,186,2,N,Player,
hartnga01,1945,BBWAA,247,186,2,N,Player,
lowebo01,1945,BBWAA,247,186,2,N,Player,
mckecbi01,1945,BBWAA,247,186,2,N,Manager,
phillde01,1945,BBWAA,247,186,2,N,Player,
rickebr01,1945,BBWAA,247,186,2,N,Pioneer/Executive,
stengca01,1945,BBWAA,247,186,2,N,Manager,
wheatza01,1945,BBWAA,247,186,2,N,Player,
beaumgi01,1945,BBWAA,247,186,1,N,Player,
bushdo01,1945,BBWAA,247,186,1,N,Player,
camniho01,1945,BBWAA,247,186,1,N,Player,
careyma01,1945,BBWAA,247,186,1,N,Player,
combsea01,1945,BBWAA,247,186,1,N,Player,
conrowi01,1945,BBWAA,247,186,1,N,Player,
davisha01,1945,BBWAA,247,186,1,N,Player,
dimagjo01,1945,BBWAA,247,186,1,N,Player,
dinnebi01,1945,BBWAA,247,186,1,N,Player,
donlimi01,1945,BBWAA,247,186,1,N,Player,
dunnja01,1945,BBWAA,247,186,1,N,Player,
gleaski01,1945,BBWAA,247,186,1,N,Player,
gordojo01,1945,BBWAA,247,186,1,N,Player,
grimmch01,1945,BBWAA,247,186,1,N,Player,
grohhe01,1945,BBWAA,247,186,1,N,Player,
kerrdi01,1945,BBWAA,247,186,1,N,Player,
lazzeto01,1945,BBWAA,247,186,1,N,Player,
lewisdu01,1945,BBWAA,247,186,1,N,Player,
longhe01,1945,BBWAA,247,186,1,N,Player,
mageesh01,1945,BBWAA,247,186,1,N,Player,
martipe01,1945,BBWAA,247,186,1,N,Player,
meusebo01,1945,BBWAA,247,186,1,N,Player,
moranpa01,1945,BBWAA,247,186,1,N,Player,
mungova01,1945,BBWAA,247,186,1,N,Player,
murphda02,1945,BBWAA,247,186,1,N,Player,
ritchcl01,1945,BBWAA,247,186,1,N,Player,
rixeyep01,1945,BBWAA,247,186,1,N,Player,
rootch01,1945,BBWAA,247,186,1,N,Player,
rusieam01,1945,BBWAA,247,186,1,N,Player,
seymocy01,1945,BBWAA,247,186,1,N,Player,
sheckji01,1945,BBWAA,247,186,1,N,Player,
southbi01,1945,BBWAA,247,186,1,N,Player,
sweenbi02,1945,BBWAA,247,186,1,N,Player,
tanneje01,1945,BBWAA,247,186,1,N,Player,
vandejo01,1945,BBWAA,247,186,1,N,Player,
willicy01,1945,BBWAA,247,186,1,N,Player,
yerkest02,1945,BBWAA,247,186,1,N,Player,
bresnro01,1945,Old Timers,,,,Y,Player,
broutda01,1945,Old Timers,,,,Y,Player,
clarkfr01,1945,Old Timers,,,,Y,Player,
colliji01,1945,Old Timers,,,,Y,Player,
delahed01,1945,Old Timers,,,,Y,Player,
duffyhu01,1945,Old Timers,,,,Y,Player,
jennihu01,1945,Old Timers,,,,Y,Player,
kellyki01,1945,Old Timers,,,,Y,Player,
orourji01,1945,Old Timers,,,,Y,Player,
robinwi01,1945,Old Timers,,,,Y,Manager,
chancfr01,1946,Final Ballot,263,198,150,N,Player,
chancfr01,1946,Nominating Vote,202,,144,N,Player,Top 20
eversjo01,1946,Nominating Vote,202,,130,N,Player,Top 20
huggimi01,1946,Nominating Vote,202,,129,N,Player,Top 20
wadderu01,1946,Nominating Vote,202,,122,N,Player,Top 20
walshed01,1946,Nominating Vote,202,,115,N,Player,Top 20
eversjo01,1946,Final Ballot,263,198,110,N,Player,
huggimi01,1946,Final Ballot,263,198,106,N,Player,
walshed01,1946,Final Ballot,263,198,106,N,Player,
friscfr01,1946,Nominating Vote,202,,104,N,Player,Top 20
hubbeca01,1946,Nominating Vote,202,,101,N,Player,Top 20
wadderu01,1946,Final Ballot,263,198,87,N,Player,
griffcl01,1946,Final Ballot,263,198,82,N,Player,
cochrmi01,1946,Nominating Vote,202,,80,N,Player,Top 20
hubbeca01,1946,Final Ballot,263,198,75,N,Player,
griffcl01,1946,Nominating Vote,202,,73,N,Player,Top 20
grovele01,1946,Nominating Vote,202,,71,N,Player,Top 20
friscfr01,1946,Final Ballot,263,198,67,N,Player,
cochrmi01,1946,Final Ballot,263,198,65,N,Player,
traynpi01,1946,Nominating Vote,202,,65,N,Player,Top 20
grovele01,1946,Final Ballot,263,198,61,N,Player,
brownmo01,1946,Nominating Vote,202,,56,N,Player,Top 20
tinkejo01,1946,Nominating Vote,202,,55,N,Player,Top 20
traynpi01,1946,Final Ballot,263,198,53,N,Player,
mcginjo01,1946,Nominating Vote,202,,53,N,Player,Top 20
maranra01,1946,Nominating Vote,202,,50,N,Player,Top 20
brownmo01,1946,Final Ballot,263,198,48,N,Player,
mcginjo01,1946,Final Ballot,263,198,47,N,Player,
deandi01,1946,Final Ballot,263,198,45,N,Player,
tinkejo01,1946,Final Ballot,263,198,45,N,Player,
gehrich01,1946,Nominating Vote,202,,43,N,Player,Top 20
pennohe01,1946,Nominating Vote,202,,41,N,Player,Top 20
deandi01,1946,Nominating Vote,202,,40,N,Player,Top 20
dickebi01,1946,Nominating Vote,202,,40,N,Player,Top 20
bakerfr01,1946,Nominating Vote,202,,39,N,Player,Top 20
bendech01,1946,Nominating Vote,202,,39,N,Player,Top 20
bakerfr01,1946,Final Ballot,263,198,36,N,Player,
schalra01,1946,Nominating Vote,202,,36,N,Player,Top 20
bendech01,1946,Final Ballot,263,198,35,N,Player,
planked01,1946,Nominating Vote,202,,34,N,Player,Top 20
dickebi01,1946,Final Ballot,263,198,32,N,Player,
terrybi01,1946,Nominating Vote,202,,31,N,Player,Top 20
vanceda01,1946,Nominating Vote,202,,31,N,Player,Top 20
maranra01,1946,Final Ballot,263,198,29,N,Player,
foxxji01,1946,Nominating Vote,202,,26,N,Player,Top 20
youngro01,1946,Nominating Vote,202,,25,N,Player,Top 20
gehrich01,1946,Final Ballot,263,198,23,N,Player,
heilmha01,1946,Nominating Vote,202,,23,N,Player,Top 20
klingjo01,1946,Nominating Vote,202,,20,N,Player,Top 20
pennohe01,1946,Final Ballot,263,198,16,N,Player,
jossad01,1946,Nominating Vote,202,,14,N,Player,Top 20
ruckena01,1946,Nominating Vote,202,,13,N,Player,Top 20
roushed01,1946,Nominating Vote,202,,11,N,Player,Top 20
crawfsa01,1946,Nominating Vote,202,,9,N,Player,Top 20
adamsba01,1946,Nominating Vote,202,,6,N,Player,Top 20
crigelo01,1946,Nominating Vote,202,,6,N,Player,Top 20
marquru01,1946,Nominating Vote,202,,6,N,Player,Top 20
wheatza01,1946,Nominating Vote,202,,6,N,Player,Top 20
woodjo02,1946,Nominating Vote,202,,5,N,Player,Top 20
donovbi01,1946,Nominating Vote,202,,4,N,Player,Top 20
gomezle01,1946,Nominating Vote,202,,4,N,Player,Top 20
wanerpa01,1946,Nominating Vote,202,,4,N,Player,Top 20
lyonste01,1946,Nominating Vote,202,,3,N,Player,Top 20
burkeje01,1946,Nominating Vote,202,,2,N,Player,Top 20
bushdo01,1946,Nominating Vote,202,,2,N,Player,Top 20
coombja01,1946,Nominating Vote,202,,2,N,Player,Top 20
davisha01,1946,Nominating Vote,202,,2,N,Player,Top 20
hartnga01,1946,Nominating Vote,202,,2,N,Player,Top 20
jacksjo01,1946,Nominating Vote,202,,2,N,Player,Top 20
mckecbi01,1946,Nominating Vote,202,,2,N,Player,Top 20
bancrda01,1946,Nominating Vote,202,,1,N,Player,Top 20
beaumgi01,1946,Nominating Vote,202,,1,N,Player,Top 20
bradlbi01,1946,Nominating Vote,202,,1,N,Player,Top 20
chesbja01,1946,Nominating Vote,202,,1,N,Player,Top 20
clarkjo01,1946,Nominating Vote,202,,1,N,Player,Top 20
cravaga01,1946,Nominating Vote,202,,1,N,Player,Top 20
dinnebi01,1946,Nominating Vote,202,,1,N,Player,Top 20
dunnja01,1946,Nominating Vote,202,,1,N,Player,Top 20
granted01,1946,Nominating Vote,202,,1,N,Player,Top 20
grimmch01,1946,Nominating Vote,202,,1,N,Player,Top 20
hoytwa01,1946,Nominating Vote,202,,1,N,Player,Top 20
jonesfi01,1946,Nominating Vote,202,,1,N,Player,Top 20
killebi01,1946,Nominating Vote,202,,1,N,Player,Top 20
knabeot01,1946,Nominating Vote,202,,1,N,Player,Top 20
longhe01,1946,Nominating Vote,202,,1,N,Player,Top 20
mageesh01,1946,Nominating Vote,202,,1,N,Player,Top 20
martipe01,1946,Nominating Vote,202,,1,N,Player,Top 20
nichoki01,1946,Nominating Vote,202,,1,N,Player,Top 20
phillde01,1946,Nominating Vote,202,,1,N,Player,Top 20
ruelmu01,1946,Nominating Vote,202,,1,N,Player,Top 20
sheckji01,1946,Nominating Vote,202,,1,N,Player,Top 20
simmoal01,1946,Nominating Vote,202,,1,N,Player,Top 20
southbi01,1946,Nominating Vote,202,,1,N,Player,Top 20
sparktu01,1946,Nominating Vote,202,,1,N,Player,Top 20
sullibi03,1946,Nominating Vote,202,,1,N,Player,Top 20
tanneje01,1946,Nominating Vote,202,,1,N,Player,Top 20
tennefr01,1946,Nominating Vote,202,,1,N,Player,Top 20
burkeje01,1946,Old Timers,,,,Y,Player,
chancfr01,1946,Old Timers,,,,Y,Player,
chesbja01,1946,Old Timers,,,,Y,Player,
eversjo01,1946,Old Timers,,,,Y,Player,
griffcl01,1946,Old Timers,,,,Y,Player,
mccarto01,1946,Old Timers,,,,Y,Player,
mcginjo01,1946,Old Timers,,,,Y,Player,
planked01,1946,Old Timers,,,,Y,Player,
tinkejo01,1946,Old Timers,,,,Y,Player,
wadderu01,1946,Old Timers,,,,Y,Player,
walshed01,1946,Old Timers,,,,Y,Player,
hubbeca01,1947,BBWAA,161,121,140,Y,Player,
friscfr01,1947,BBWAA,161,121,136,Y,Player,
cochrmi01,1947,BBWAA,161,121,128,Y,Player,
grovele01,1947,BBWAA,161,121,123,Y,Player,
traynpi01,1947,BBWAA,161,121,119,N,Player,
gehrich01,1947,BBWAA,161,121,105,N,Player,
maranra01,1947,BBWAA,161,121,91,N,Player,
deandi01,1947,BBWAA,161,121,88,N,Player,
pennohe01,1947,BBWAA,161,121,86,N,Player,
bendech01,1947,BBWAA,161,121,72,N,Player,
heilmha01,1947,BBWAA,161,121,65,N,Player,
schalra01,1947,BBWAA,161,121,50,N,Player,
vanceda01,1947,BBWAA,161,121,50,N,Player,
bakerfr01,1947,BBWAA,161,121,49,N,Player,
terrybi01,1947,BBWAA,161,121,46,N,Player,
wheatza01,1947,BBWAA,161,121,37,N,Player,
youngro01,1947,BBWAA,161,121,36,N,Player,
woodjo02,1947,BBWAA,161,121,29,N,Player,
roushed01,1947,BBWAA,161,121,25,N,Player,
adamsba01,1947,BBWAA,161,121,22,N,Player,
marquru01,1947,BBWAA,161,121,18,N,Player,
foxxji01,1947,BBWAA,161,121,10,N,Player,
cronijo01,1947,BBWAA,161,121,6,N,Player,
simmoal01,1947,BBWAA,161,121,6,N,Player,
fletcar01,1947,BBWAA,161,121,3,N,Player,
cravaga01,1947,BBWAA,161,121,2,N,Player,
hartnga01,1947,BBWAA,161,121,2,N,Player,
mccarjo99,1947,BBWAA,161,121,2,N,Manager,
rixeyep01,1947,BBWAA,161,121,2,N,Player,
turnete01,1947,BBWAA,161,121,2,N,Player,
dyered01,1947,BBWAA,161,121,1,N,Player,
gelbech01,1947,BBWAA,161,121,1,N,Player,
gomezle01,1947,BBWAA,161,121,1,N,Player,
gowdyha01,1947,BBWAA,161,121,1,N,Player,
haineje01,1947,BBWAA,161,121,1,N,Player,
hargrbu01,1947,BBWAA,161,121,1,N,Player,
kellyge01,1947,BBWAA,161,121,1,N,Player,
lazzeto01,1947,BBWAA,161,121,1,N,Player,
scottev01,1947,BBWAA,161,121,1,N,Player,
pennohe01,1948,BBWAA,121,91,94,Y,Player,
traynpi01,1948,BBWAA,121,91,93,Y,Player,
simmoal01,1948,BBWAA,121,91,60,N,Player,
gehrich01,1948,BBWAA,121,91,52,N,Player,
terrybi01,1948,BBWAA,121,91,52,N,Player,
wanerpa01,1948,BBWAA,121,91,51,N,Player,
foxxji01,1948,BBWAA,121,91,50,N,Player,
deandi01,1948,BBWAA,121,91,40,N,Player,
heilmha01,1948,BBWAA,121,91,40,N,Player,
dickebi01,1948,BBWAA,121,91,39,N,Player,
maranra01,1948,BBWAA,121,91,38,N,Player,
hartnga01,1948,BBWAA,121,91,33,N,Player,
cronijo01,1948,BBWAA,121,91,25,N,Player,
vanceda01,1948,BBWAA,121,91,23,N,Player,
schalra01,1948,BBWAA,121,91,22,N,Player,
lazzeto01,1948,BBWAA,121,91,21,N,Player,
youngro01,1948,BBWAA,121,91,19,N,Player,
roushed01,1948,BBWAA,121,91,17,N,Player,
gomezle01,1948,BBWAA,121,91,16,N,Player,
lyonste01,1948,BBWAA,121,91,15,N,Player,
wheatza01,1948,BBWAA,121,91,15,N,Player,
careyma01,1948,BBWAA,121,91,9,N,Player,
wilsoji01,1948,BBWAA,121,91,8,N,Player,
grimebu01,1948,BBWAA,121,91,7,N,Player,
hoytwa01,1948,BBWAA,121,91,7,N,Player,
martipe01,1948,BBWAA,121,91,7,N,Player,
combsea01,1948,BBWAA,121,91,6,N,Player,
grimmch01,1948,BBWAA,121,91,6,N,Player,
marquru01,1948,BBWAA,121,91,6,N,Player,
meusebo01,1948,BBWAA,121,91,6,N,Player,
bendech01,1948,BBWAA,121,91,5,N,Player,
dykesji01,1948,BBWAA,121,91,5,N,Player,
jackstr01,1948,BBWAA,121,91,5,N,Player,
mcinnst01,1948,BBWAA,121,91,5,N,Player,
rixeyep01,1948,BBWAA,121,91,5,N,Player,
woodjo02,1948,BBWAA,121,91,5,N,Player,
adamsba01,1948,BBWAA,121,91,4,N,Player,
bakerfr01,1948,BBWAA,121,91,4,N,Player,
bancrda01,1948,BBWAA,121,91,4,N,Player,
bottoji01,1948,BBWAA,121,91,4,N,Player,
huggimi01,1948,BBWAA,121,91,4,N,Manager,
odoulle01,1948,BBWAA,121,91,4,N,Player,
ruffire01,1948,BBWAA,121,91,4,N,Player,
cuyleki01,1948,BBWAA,121,91,3,N,Player,
duganjo01,1948,BBWAA,121,91,3,N,Player,
earnsge01,1948,BBWAA,121,91,3,N,Player,
faberre01,1948,BBWAA,121,91,3,N,Player,
fletcar01,1948,BBWAA,121,91,3,N,Player,
gowdyha01,1948,BBWAA,121,91,3,N,Player,
harribu01,1948,BBWAA,121,91,3,N,Manager,
kleinch01,1948,BBWAA,121,91,3,N,Player,
rommeed01,1948,BBWAA,121,91,3,N,Player,
rootch01,1948,BBWAA,121,91,3,N,Player,
scottev01,1948,BBWAA,121,91,3,N,Player,
bluegos01,1948,BBWAA,121,91,2,N,Player,
coombja01,1948,BBWAA,121,91,2,N,Player,
coopewi01,1948,BBWAA,121,91,2,N,Player,
covelst01,1948,BBWAA,121,91,2,N,Player,
fitzsfr01,1948,BBWAA,121,91,2,N,Player,
hackst01,1948,BBWAA,121,91,2,N,Player,
haineje01,1948,BBWAA,121,91,2,N,Player,
hermaba01,1948,BBWAA,121,91,2,N,Player,
hoopeha01,1948,BBWAA,121,91,2,N,Player,
kellyge01,1948,BBWAA,121,91,2,N,Player,
klingjo01,1948,BBWAA,121,91,2,N,Player,
oneilst01,1948,BBWAA,121,91,2,N,Player,
quinnja01,1948,BBWAA,121,91,2,N,Player,
schacal01,1948,BBWAA,121,91,2,N,Player,
wilsoha01,1948,BBWAA,121,91,2,N,Player,
wrighgl01,1948,BBWAA,121,91,2,N,Player,
bartedi01,1948,BBWAA,121,91,1,N,Player,
bigbeca01,1948,BBWAA,121,91,1,N,Player,
cadorle01,1948,BBWAA,121,91,1,N,Player,
camildo01,1948,BBWAA,121,91,1,N,Player,
davissp01,1948,BBWAA,121,91,1,N,Player,
derripa01,1948,BBWAA,121,91,1,N,Player,
durocle01,1948,BBWAA,121,91,1,N,Manager,
ferrewe01,1948,BBWAA,121,91,1,N,Player,
fonsele01,1948,BBWAA,121,91,1,N,Player,
gosligo01,1948,BBWAA,121,91,1,N,Player,
grohhe01,1948,BBWAA,121,91,1,N,Player,
hafeych01,1948,BBWAA,121,91,1,N,Player,
hallabi01,1948,BBWAA,121,91,1,N,Player,
hermabi01,1948,BBWAA,121,91,1,N,Player,
johnsbo01,1948,BBWAA,121,91,1,N,Player,
kremera01,1948,BBWAA,121,91,1,N,Player,
manushe01,1948,BBWAA,121,91,1,N,Player,
medwijo01,1948,BBWAA,121,91,1,N,Player,
milledo02,1948,BBWAA,121,91,1,N,Player,
mulcahu01,1948,BBWAA,121,91,1,N,Player,
mungova01,1948,BBWAA,121,91,1,N,Player,
oeschjo01,1948,BBWAA,121,91,1,N,Player,
ricesa01,1948,BBWAA,121,91,1,N,Player,
schanwa01,1948,BBWAA,121,91,1,N,Player,
schumha02,1948,BBWAA,121,91,1,N,Player,
selkige01,1948,BBWAA,121,91,1,N,Player,
severha01,1948,BBWAA,121,91,1,N,Player,
seweljo01,1948,BBWAA,121,91,1,N,Player,
sewellu01,1948,BBWAA,121,91,1,N,Player,
sherdbi01,1948,BBWAA,121,91,1,N,Player,
shockur01,1948,BBWAA,121,91,1,N,Player,
smithea02,1948,BBWAA,121,91,1,N,Player,
smithsh01,1948,BBWAA,121,91,1,N,Player,
stengca01,1948,BBWAA,121,91,1,N,Manager,
westsa01,1948,BBWAA,121,91,1,N,Player,
willicy01,1948,BBWAA,121,91,1,N,Player,
gehrich01,1949,Run Off,187,,159,Y,Player,1st
ottme01,1949,Run Off,187,,128,N,Player,1st
gehrich01,1949,BBWAA,153,115,102,N,Player,
ottme01,1949,BBWAA,153,115,94,N,Player,
simmoal01,1949,BBWAA,153,115,89,N,Player,
foxxji01,1949,Run Off,187,,89,N,Player,1st
deandi01,1949,BBWAA,153,115,88,N,Player,
foxxji01,1949,BBWAA,153,115,85,N,Player,
terrybi01,1949,BBWAA,153,115,81,N,Player,
deandi01,1949,Run Off,187,,81,N,Player,1st
simmoal01,1949,Run Off,187,,76,N,Player,1st
wanerpa01,1949,BBWAA,153,115,73,N,Player,
greenha01,1949,BBWAA,153,115,67,N,Player,
dickebi01,1949,BBWAA,153,115,65,N,Player,
wanerpa01,1949,Run Off,187,,63,N,Player,1st
heilmha01,1949,BBWAA,153,115,59,N,Player,
maranra01,1949,BBWAA,153,115,58,N,Player,
heilmha01,1949,Run Off,187,,52,N,Player,1st
terrybi01,1949,Run Off,187,,48,N,Player,1st
greenha01,1949,Run Off,187,,44,N,Player,1st
dickebi01,1949,Run Off,187,,39,N,Player,1st
maranra01,1949,Run Off,187,,39,N,Player,1st
hartnga01,1949,BBWAA,153,115,35,N,Player,
cronijo01,1949,BBWAA,153,115,33,N,Player,
vanceda01,1949,BBWAA,153,115,33,N,Player,
lyonste01,1949,BBWAA,153,115,29,N,Player,
schalra01,1949,BBWAA,153,115,24,N,Player,
wilsoha01,1949,BBWAA,153,115,24,N,Player,
ruffire01,1949,BBWAA,153,115,22,N,Player,
lazzeto01,1949,BBWAA,153,115,20,N,Player,
youngro01,1949,BBWAA,153,115,20,N,Player,
gomezle01,1949,BBWAA,153,115,17,N,Player,
schalra01,1949,Run Off,187,,17,N,Player,1st
martipe01,1949,BBWAA,153,115,16,N,Player,
cronijo01,1949,Run Off,187,,16,N,Player,1st
wheatza01,1949,BBWAA,153,115,15,N,Player,
vanceda01,1949,Run Off,187,,15,N,Player,1st
roushed01,1949,BBWAA,153,115,14,N,Player,
lyonste01,1949,Run Off,187,,14,N,Player,1st
careyma01,1949,BBWAA,153,115,12,N,Player,
wilsoha01,1949,Run Off,187,,12,N,Player,1st
harribu01,1949,BBWAA,153,115,11,N,Player,
youngro01,1949,Run Off,187,,11,N,Player,1st
gowdyha01,1949,BBWAA,153,115,10,N,Player,
grimmch01,1949,BBWAA,153,115,10,N,Player,
kleinch01,1949,BBWAA,153,115,9,N,Player,
bottoji01,1949,BBWAA,153,115,8,N,Player,
grimebu01,1949,BBWAA,153,115,8,N,Player,
mcinnst01,1949,BBWAA,153,115,8,N,Player,
dykesji01,1949,BBWAA,153,115,7,N,Player,
hoytwa01,1949,BBWAA,153,115,7,N,Player,
southbi01,1949,BBWAA,153,115,7,N,Player,
hartnga01,1949,Run Off,187,,7,N,Player,1st
combsea01,1949,BBWAA,153,115,6,N,Player,
faberre01,1949,BBWAA,153,115,6,N,Player,
jackstr01,1949,BBWAA,153,115,6,N,Player,
oneilst01,1949,BBWAA,153,115,6,N,Player,
wilsoji01,1949,BBWAA,153,115,6,N,Player,
lazzeto01,1949,Run Off,187,,6,N,Player,1st
adamsba01,1949,BBWAA,153,115,5,N,Player,
bancrda01,1949,BBWAA,153,115,5,N,Player,
hermaba01,1949,BBWAA,153,115,5,N,Player,
coopewi01,1949,BBWAA,153,115,4,N,Player,
cuyleki01,1949,BBWAA,153,115,4,N,Player,
gosligo01,1949,BBWAA,153,115,4,N,Player,
hackst01,1949,BBWAA,153,115,4,N,Player,
hardeme01,1949,BBWAA,153,115,4,N,Player,
marquru01,1949,BBWAA,153,115,4,N,Player,
odoulle01,1949,BBWAA,153,115,4,N,Player,
rixeyep01,1949,BBWAA,153,115,4,N,Player,
ruffire01,1949,Run Off,187,,4,N,Player,1st
covelst01,1949,BBWAA,153,115,3,N,Player,
meusebo01,1949,BBWAA,153,115,3,N,Player,
ricesa01,1949,BBWAA,153,115,3,N,Player,
scottev01,1949,BBWAA,153,115,3,N,Player,
stengca01,1949,BBWAA,153,115,3,N,Player,
wanerll01,1949,BBWAA,153,115,3,N,Player,
bendech01,1949,BBWAA,153,115,2,N,Player,
duganjo01,1949,BBWAA,153,115,2,N,Player,
earnsge01,1949,BBWAA,153,115,2,N,Player,
fitzsfr01,1949,BBWAA,153,115,2,N,Player,
gelbech01,1949,BBWAA,153,115,2,N,Player,
hafeych01,1949,BBWAA,153,115,2,N,Player,
haineje01,1949,BBWAA,153,115,2,N,Player,
jurgebi01,1949,BBWAA,153,115,2,N,Player,
lucasre01,1949,BBWAA,153,115,2,N,Player,
rommeed01,1949,BBWAA,153,115,2,N,Player,
shockur01,1949,BBWAA,153,115,2,N,Player,
warnelo01,1949,BBWAA,153,115,2,N,Player,
willicy01,1949,BBWAA,153,115,2,N,Player,
averiea01,1949,BBWAA,153,115,1,N,Player,
bluegos01,1949,BBWAA,153,115,1,N,Player,
bodiepi01,1949,BBWAA,153,115,1,N,Player,
burnsge01,1949,BBWAA,153,115,1,N,Player,
chapmbe01,1949,BBWAA,153,115,1,N,Player,
davissp01,1949,BBWAA,153,115,1,N,Player,
durocle01,1949,BBWAA,153,115,1,N,Player,
ehmkeho01,1949,BBWAA,153,115,1,N,Player,
ferrewe01,1949,BBWAA,153,115,1,N,Player,
fletcar01,1949,BBWAA,153,115,1,N,Player,
judgejo01,1949,BBWAA,153,115,1,N,Player,
kellyge01,1949,BBWAA,153,115,1,N,Player,
kerrdi01,1949,BBWAA,153,115,1,N,Player,
lindsfr01,1949,BBWAA,153,115,1,N,Player,
lopezal01,1949,BBWAA,153,115,1,N,Player,
manushe01,1949,BBWAA,153,115,1,N,Player,
myerbu01,1949,BBWAA,153,115,1,N,Player,
nehfar01,1949,BBWAA,153,115,1,N,Player,
peckiro01,1949,BBWAA,153,115,1,N,Player,
pruethu01,1949,BBWAA,153,115,1,N,Player,
ringji01,1949,BBWAA,153,115,1,N,Player,
rootch01,1949,BBWAA,153,115,1,N,Player,
selkige01,1949,BBWAA,153,115,1,N,Player,
sherdbi01,1949,BBWAA,153,115,1,N,Player,
toneyfr01,1949,BBWAA,153,115,1,N,Player,
werbebi01,1949,BBWAA,153,115,1,N,Player,
wittwh01,1949,BBWAA,153,115,1,N,Player,
wrighgl01,1949,BBWAA,153,115,1,N,Player,
brownmo01,1949,Old Timers,,,,Y,Player,
nichoki01,1949,Old Timers,,,,Y,Player,
ottme01,1950,BBWAA,168,126,115,N,Player,
terrybi01,1950,BBWAA,168,126,105,N,Player,
foxxji01,1950,BBWAA,168,126,103,N,Player,
wanerpa01,1950,BBWAA,168,126,95,N,Player,
simmoal01,1950,BBWAA,168,126,90,N,Player,
heilmha01,1950,BBWAA,168,126,87,N,Player,
