playerID,awardID,yearID,lgID,tie,notes
gehrich01,TSN All-Star,1936,ML,,2B
higgipi01,TSN All-Star,1936,ML,,3B
dickebi01,TSN All-Star,1936,ML,,C
averiea01,TSN All-Star,1936,ML,,OF
medwijo01,TSN All-Star,1936,ML,,OF
ottme01,TSN All-Star,1936,ML,,OF
deandi01,TSN All-Star,1936,ML,,P
hubbeca01,TSN All-Star,1936,ML,,P
applilu01,TSN All-Star,1936,ML,,SS
gehrilo01,TSN Guide MVP,1936,AL,,
hubbeca01,TSN Guide MVP,1936,NL,,
hubbeca01,TSN Major League Player of the Year,1936,ML,,
gehrilo01,Baseball Magazine All-Star,1937,AL,,1B
gehrich01,Baseball Magazine All-Star,1937,AL,,2B
higgipi01,Baseball Magazine All-Star,1937,AL,,3B
dickebi01,Baseball Magazine All-Star,1937,AL,,C
dimagjo01,Baseball Magazine All-Star,1937,AL,,CF
moseswa01,Baseball Magazine All-Star,1937,AL,,LF
gomezle01,Baseball Magazine All-Star,1937,AL,,P1
lawsoro01,Baseball Magazine All-Star,1937,AL,,P2
grovele01,Baseball Magazine All-Star,1937,AL,,P3
allenjo02,Baseball Magazine All-Star,1937,AL,,P4
vosmijo01,Baseball Magazine All-Star,1937,AL,,RF
applilu01,Baseball Magazine All-Star,1937,AL,,SS
gehrilo01,Baseball Magazine All-Star,1937,ML,,1B
gehrich01,Baseball Magazine All-Star,1937,ML,,2B
whitnpi01,Baseball Magazine All-Star,1937,ML,,3B
dickebi01,Baseball Magazine All-Star,1937,ML,,C
dimagjo01,Baseball Magazine All-Star,1937,ML,,CF
medwijo01,Baseball Magazine All-Star,1937,ML,,LF
hubbeca01,Baseball Magazine All-Star,1937,ML,,P1
gomezle01,Baseball Magazine All-Star,1937,ML,,P2
fettelo01,Baseball Magazine All-Star,1937,ML,,P3
warnelo01,Baseball Magazine All-Star,1937,ML,,P4
wanerpa01,Baseball Magazine All-Star,1937,ML,,RF
applilu01,Baseball Magazine All-Star,1937,ML,,SS
mizejo01,Baseball Magazine All-Star,1937,NL,,1B
hermabi01,Baseball Magazine All-Star,1937,NL,,2B
whitnpi01,Baseball Magazine All-Star,1937,NL,,3B
hartnga01,Baseball Magazine All-Star,1937,NL,,C
demarfr02,Baseball Magazine All-Star,1937,NL,,CF
medwijo01,Baseball Magazine All-Star,1937,NL,,LF
hubbeca01,Baseball Magazine All-Star,1937,NL,,P1
fettelo01,Baseball Magazine All-Star,1937,NL,,P2
turneji01,Baseball Magazine All-Star,1937,NL,,P3
warnelo01,Baseball Magazine All-Star,1937,NL,,P4
wanerpa01,Baseball Magazine All-Star,1937,NL,,RF
vaughar01,Baseball Magazine All-Star,1937,NL,,SS
gehrich01,Most Valuable Player,1937,AL,,
medwijo01,Most Valuable Player,1937,NL,,
gomezle01,Pitching Triple Crown,1937,AL,,
medwijo01,Triple Crown,1937,NL,,
gehrilo01,TSN All-Star,1937,ML,,1B
gehrich01,TSN All-Star,1937,ML,,2B
rolfere01,TSN All-Star,1937,ML,,3B
hartnga01,TSN All-Star,1937,ML,,C
dimagjo01,TSN All-Star,1937,ML,,OF
medwijo01,TSN All-Star,1937,ML,,OF
wanerpa01,TSN All-Star,1937,ML,,OF
hubbeca01,TSN All-Star,1937,ML,,P
ruffire01,TSN All-Star,1937,ML,,P
bartedi01,TSN All-Star,1937,ML,,SS
gehrich01,TSN Guide MVP,1937,AL,,
medwijo01,TSN Guide MVP,1937,NL,,
allenjo02,TSN Major League Player of the Year,1937,ML,,
foxxji01,Baseball Magazine All-Star,1938,AL,,1B
gehrich01,Baseball Magazine All-Star,1938,AL,,2B
rolfere01,Baseball Magazine All-Star,1938,AL,,3B
dickebi01,Baseball Magazine All-Star,1938,AL,,C1
hemslro01,Baseball Magazine All-Star,1938,AL,,C2
dimagjo01,Baseball Magazine All-Star,1938,AL,,CF
heathje01,Baseball Magazine All-Star,1938,AL,,LF
ruffire01,Baseball Magazine All-Star,1938,AL,,P1
gomezle01,Baseball Magazine All-Star,1938,AL,,P2
grovele01,Baseball Magazine All-Star,1938,AL,,P3
allenjo02,Baseball Magazine All-Star,1938,AL,,P4
newsobo01,Baseball Magazine All-Star,1938,AL,,P5
averiea01,Baseball Magazine All-Star,1938,AL,,RF
cronijo01,Baseball Magazine All-Star,1938,AL,,SS
foxxji01,Baseball Magazine All-Star,1938,ML,,1B
gehrich01,Baseball Magazine All-Star,1938,ML,,2B
rolfere01,Baseball Magazine All-Star,1938,ML,,3B
dickebi01,Baseball Magazine All-Star,1938,ML,,C
dimagjo01,Baseball Magazine All-Star,1938,ML,,CF
medwijo01,Baseball Magazine All-Star,1938,ML,,LF
ruffire01,Baseball Magazine All-Star,1938,ML,,P1
derripa01,Baseball Magazine All-Star,1938,ML,,P2
vandejo01,Baseball Magazine All-Star,1938,ML,,P3
ottme01,Baseball Magazine All-Star,1938,ML,,RF
vaughar01,Baseball Magazine All-Star,1938,ML,,SS
mccorfr01,Baseball Magazine All-Star,1938,NL,,1B
hermabi01,Baseball Magazine All-Star,1938,NL,,2B
hackst01,Baseball Magazine All-Star,1938,NL,,3B
lombaer01,Baseball Magazine All-Star,1938,NL,,C1
danniha01,Baseball Magazine All-Star,1938,NL,,C2
ottme01,Baseball Magazine All-Star,1938,NL,,CF
medwijo01,Baseball Magazine All-Star,1938,NL,,LF
derripa01,Baseball Magazine All-Star,1938,NL,,P1
hubbeca01,Baseball Magazine All-Star,1938,NL,,P2
leebi02,Baseball Magazine All-Star,1938,NL,,P3
vandejo01,Baseball Magazine All-Star,1938,NL,,P4
turneji01,Baseball Magazine All-Star,1938,NL,,P5
goodmiv01,Baseball Magazine All-Star,1938,NL,,RF
vaughar01,Baseball Magazine All-Star,1938,NL,,SS
foxxji01,Most Valuable Player,1938,AL,,
lombaer01,Most Valuable Player,1938,NL,,
foxxji01,TSN All-Star,1938,ML,,1B
gehrich01,TSN All-Star,1938,ML,,2B
rolfere01,TSN All-Star,1938,ML,,3B
dickebi01,TSN All-Star,1938,ML,,C
dimagjo01,TSN All-Star,1938,ML,,OF
medwijo01,TSN All-Star,1938,ML,,OF
ottme01,TSN All-Star,1938,ML,,OF
gomezle01,TSN All-Star,1938,ML,,P
ruffire01,TSN All-Star,1938,ML,,P
vandejo01,TSN All-Star,1938,ML,,P
cronijo01,TSN All-Star,1938,ML,,SS
foxxji01,TSN Guide MVP,1938,AL,,
lombaer01,TSN Guide MVP,1938,NL,,
vandejo01,TSN Major League Player of the Year,1938,ML,,
foxxji01,Baseball Magazine All-Star,1939,AL,,1B
gordojo01,Baseball Magazine All-Star,1939,AL,,2B
rolfere01,Baseball Magazine All-Star,1939,AL,,3B
dickebi01,Baseball Magazine All-Star,1939,AL,,C
dimagjo01,Baseball Magazine All-Star,1939,AL,,CF
johnsbo01,Baseball Magazine All-Star,1939,AL,,LF
fellebo01,Baseball Magazine All-Star,1939,AL,,P1
ruffire01,Baseball Magazine All-Star,1939,AL,,P2
leonadu02,Baseball Magazine All-Star,1939,AL,,P3
willite01,Baseball Magazine All-Star,1939,AL,,RF
cronijo01,Baseball Magazine All-Star,1939,AL,,SS
foxxji01,Baseball Magazine All-Star,1939,ML,,1B
gordojo01,Baseball Magazine All-Star,1939,ML,,2B
rolfere01,Baseball Magazine All-Star,1939,ML,,3B
dickebi01,Baseball Magazine All-Star,1939,ML,,C
dimagjo01,Baseball Magazine All-Star,1939,ML,,CF
medwijo01,Baseball Magazine All-Star,1939,ML,,LF
waltebu01,Baseball Magazine All-Star,1939,ML,,P1
derripa01,Baseball Magazine All-Star,1939,ML,,P2
fellebo01,Baseball Magazine All-Star,1939,ML,,P3
ruffire01,Baseball Magazine All-Star,1939,ML,,P4
daviscu01,Baseball Magazine All-Star,1939,ML,,P5
willite01,Baseball Magazine All-Star,1939,ML,,RF
cronijo01,Baseball Magazine All-Star,1939,ML,,SS
mccorfr01,Baseball Magazine All-Star,1939,NL,,1B
freylo01,Baseball Magazine All-Star,1939,NL,,2B
lavagco01,Baseball Magazine All-Star,1939,NL,,3B
danniha01,Baseball Magazine All-Star,1939,NL,,C
leibeha01,Baseball Magazine All-Star,1939,NL,,CF
medwijo01,Baseball Magazine All-Star,1939,NL,,LF
waltebu01,Baseball Magazine All-Star,1939,NL,,P1
derripa01,Baseball Magazine All-Star,1939,NL,,P2
daviscu01,Baseball Magazine All-Star,1939,NL,,P3
ottme01,Baseball Magazine All-Star,1939,NL,,RF
vaughar01,Baseball Magazine All-Star,1939,NL,,SS
dimagjo01,Most Valuable Player,1939,AL,,
waltebu01,Most Valuable Player,1939,NL,,
waltebu01,Pitching Triple Crown,1939,NL,,
foxxji01,TSN All-Star,1939,ML,,1B
gordojo01,TSN All-Star,1939,ML,,2B
rolfere01,TSN All-Star,1939,ML,,3B
dickebi01,TSN All-Star,1939,ML,,C
dimagjo01,TSN All-Star,1939,ML,,OF
medwijo01,TSN All-Star,1939,ML,,OF
willite01,TSN All-Star,1939,ML,,OF
fellebo01,TSN All-Star,1939,ML,,P
ruffire01,TSN All-Star,1939,ML,,P
waltebu01,TSN All-Star,1939,ML,,P
cronijo01,TSN All-Star,1939,ML,,SS
dimagjo01,TSN Guide MVP,1939,AL,,
waltebu01,TSN Guide MVP,1939,NL,,
dimagjo01,TSN Major League Player of the Year,1939,ML,,
foxxji01,Baseball Magazine All-Star,1940,AL,,1B
gordojo01,Baseball Magazine All-Star,1940,AL,,2B
cliftha01,Baseball Magazine All-Star,1940,AL,,3B
hayesfr01,Baseball Magazine All-Star,1940,AL,,C
dimagjo01,Baseball Magazine All-Star,1940,AL,,CF
greenha01,Baseball Magazine All-Star,1940,AL,,LF
fellebo01,Baseball Magazine All-Star,1940,AL,,P1
newsobo01,Baseball Magazine All-Star,1940,AL,,P2
kellech01,Baseball Magazine All-Star,1940,AL,,RF
applilu01,Baseball Magazine All-Star,1940,AL,,SS
mizejo01,Baseball Magazine All-Star,1940,ML,,1B
gordojo01,Baseball Magazine All-Star,1940,ML,,2B
cliftha01,Baseball Magazine All-Star,1940,ML,,3B
danniha01,Baseball Magazine All-Star,1940,ML,,C
dimagjo01,Baseball Magazine All-Star,1940,ML,,CF
greenha01,Baseball Magazine All-Star,1940,ML,,LF
fellebo01,Baseball Magazine All-Star,1940,ML,,P1
waltebu01,Baseball Magazine All-Star,1940,ML,,P2
newsobo01,Baseball Magazine All-Star,1940,ML,,P3
derripa01,Baseball Magazine All-Star,1940,ML,,P4
nichobi01,Baseball Magazine All-Star,1940,ML,,RF
applilu01,Baseball Magazine All-Star,1940,ML,,SS
mizejo01,Baseball Magazine All-Star,1940,NL,,1B
hermabi01,Baseball Magazine All-Star,1940,NL,,2B
werbebi01,Baseball Magazine All-Star,1940,NL,,3B
danniha01,Baseball Magazine All-Star,1940,NL,,C
leibeha01,Baseball Magazine All-Star,1940,NL,,CF
medwijo01,Baseball Magazine All-Star,1940,NL,,LF
waltebu01,Baseball Magazine All-Star,1940,NL,,P1
derripa01,Baseball Magazine All-Star,1940,NL,,P2
nichobi01,Baseball Magazine All-Star,1940,NL,,RF
milleed03,Baseball Magazine All-Star,1940,NL,,SS
greenha01,Most Valuable Player,1940,AL,,
mccorfr01,Most Valuable Player,1940,NL,,
fellebo01,Pitching Triple Crown,1940,AL,,
mccorfr01,TSN All-Star,1940,ML,,1B
gordojo01,TSN All-Star,1940,ML,,2B
hackst01,TSN All-Star,1940,ML,,3B
danniha01,TSN All-Star,1940,ML,,C
dimagjo01,TSN All-Star,1940,ML,,OF
greenha01,TSN All-Star,1940,ML,,OF
willite01,TSN All-Star,1940,ML,,OF
derripa01,TSN All-Star,1940,ML,,P
fellebo01,TSN All-Star,1940,ML,,P
waltebu01,TSN All-Star,1940,ML,,P
applilu01,TSN All-Star,1940,ML,,SS
greenha01,TSN Guide MVP,1940,AL,,
mccorfr01,TSN Guide MVP,1940,NL,,
fellebo01,TSN Major League Player of the Year,1940,ML,,
foxxji01,Baseball Magazine All-Star,1941,AL,,1B
gordojo01,Baseball Magazine All-Star,1941,AL,,2B
taborji01,Baseball Magazine All-Star,1941,AL,,3B
dickebi01,Baseball Magazine All-Star,1941,AL,,C
dimagjo01,Baseball Magazine All-Star,1941,AL,,CF
willite01,Baseball Magazine All-Star,1941,AL,,LF
fellebo01,Baseball Magazine All-Star,1941,AL,,P1
leeth01,Baseball Magazine All-Star,1941,AL,,P2
ruffire01,Baseball Magazine All-Star,1941,AL,,P3
newsodi01,Baseball Magazine All-Star,1941,AL,,P4
leonadu02,Baseball Magazine All-Star,1941,AL,,P5
heathje01,Baseball Magazine All-Star,1941,AL,,RF
travice01,Baseball Magazine All-Star,1941,AL,,SS
camildo01,Baseball Magazine All-Star,1941,ML,,1B
gordojo01,Baseball Magazine All-Star,1941,ML,,2B
brownji03,Baseball Magazine All-Star,1941,ML,,3B
dickebi01,Baseball Magazine All-Star,1941,ML,,C
dimagjo01,Baseball Magazine All-Star,1941,ML,,CF
willite01,Baseball Magazine All-Star,1941,ML,,LF
fellebo01,Baseball Magazine All-Star,1941,ML,,P1
wyattwh01,Baseball Magazine All-Star,1941,ML,,P2
leeth01,Baseball Magazine All-Star,1941,ML,,P3
whiteer01,Baseball Magazine All-Star,1941,ML,,P4
riddlel01,Baseball Magazine All-Star,1941,ML,,P5
heathje01,Baseball Magazine All-Star,1941,ML,,RF
travice01,Baseball Magazine All-Star,1941,ML,,SS
camildo01,Baseball Magazine All-Star,1941,NL,,1B
crespcr01,Baseball Magazine All-Star,1941,NL,,2B
brownji03,Baseball Magazine All-Star,1941,NL,,3B
lopezal01,Baseball Magazine All-Star,1941,NL,,C
reisepe01,Baseball Magazine All-Star,1941,NL,,CF
medwijo01,Baseball Magazine All-Star,1941,NL,,LF
wyattwh01,Baseball Magazine All-Star,1941,NL,,P1
riddlel01,Baseball Magazine All-Star,1941,NL,,P2
whiteer01,Baseball Magazine All-Star,1941,NL,,P3
higbeki01,Baseball Magazine All-Star,1941,NL,,P4
warnelo01,Baseball Magazine All-Star,1941,NL,,P5
slaugen01,Baseball Magazine All-Star,1941,NL,,RF
jurgebi01,Baseball Magazine All-Star,1941,NL,,SS
dimagjo01,Most Valuable Player,1941,AL,,
camildo01,Most Valuable Player,1941,NL,,
camildo01,TSN All-Star,1941,ML,,1B
gordojo01,TSN All-Star,1941,ML,,2B
hackst01,TSN All-Star,1941,ML,,3B
dickebi01,TSN All-Star,1941,ML,,C
dimagjo01,TSN All-Star,1941,ML,,OF
reisepe01,TSN All-Star,1941,ML,,OF
willite01,TSN All-Star,1941,ML,,OF
fellebo01,TSN All-Star,1941,ML,,P
leeth01,TSN All-Star,1941,ML,,P
wyattwh01,TSN All-Star,1941,ML,,P
travice01,TSN All-Star,1941,ML,,SS
dimagjo01,TSN Guide MVP,1941,AL,,
camildo01,TSN Guide MVP,1941,NL,,
willite01,TSN Major League Player of the Year,1941,ML,,
hassebu01,Baseball Magazine All-Star,1942,AL,,1B
gordojo01,Baseball Magazine All-Star,1942,AL,,2B
keltnke01,Baseball Magazine All-Star,1942,AL,,3B
dickebi01,Baseball Magazine All-Star,1942,AL,,C
dimagjo01,Baseball Magazine All-Star,1942,AL,,CF
willite01,Baseball Magazine All-Star,1942,AL,,LF
hughste01,Baseball Magazine All-Star,1942,AL,,P1
bonhati01,Baseball Magazine All-Star,1942,AL,,P2
bagbyji02,Baseball Magazine All-Star,1942,AL,,P3
marchph01,Baseball Magazine All-Star,1942,AL,,P4
chandsp01,Baseball Magazine All-Star,1942,AL,,P5
spencst01,Baseball Magazine All-Star,1942,AL,,RF
stephve01,Baseball Magazine All-Star,1942,AL,,SS
mizejo01,Baseball Magazine All-Star,1942,ML,,1B
gordojo01,Baseball Magazine All-Star,1942,ML,,2B
keltnke01,Baseball Magazine All-Star,1942,ML,,3B
dickebi01,Baseball Magazine All-Star,1942,ML,,C
dimagjo01,Baseball Magazine All-Star,1942,ML,,CF
willite01,Baseball Magazine All-Star,1942,ML,,LF
coopemo01,Baseball Magazine All-Star,1942,ML,,P1
hughste01,Baseball Magazine All-Star,1942,ML,,P2
wyattwh01,Baseball Magazine All-Star,1942,ML,,P3
bonhati01,Baseball Magazine All-Star,1942,ML,,P4
vandejo01,Baseball Magazine All-Star,1942,ML,,P5
slaugen01,Baseball Magazine All-Star,1942,ML,,RF
stephve01,Baseball Magazine All-Star,1942,ML,,SS
mizejo01,Baseball Magazine All-Star,1942,NL,,1B
brownji03,Baseball Magazine All-Star,1942,NL,,2B
vaughar01,Baseball Magazine All-Star,1942,NL,,3B
lombaer01,Baseball Magazine All-Star,1942,NL,,C
reisepe01,Baseball Magazine All-Star,1942,NL,,CF
medwijo01,Baseball Magazine All-Star,1942,NL,,LF
coopemo01,Baseball Magazine All-Star,1942,NL,,P1
wyattwh01,Baseball Magazine All-Star,1942,NL,,P2
vandejo01,Baseball Magazine All-Star,1942,NL,,P3
hugheto04,Baseball Magazine All-Star,1942,NL,,P4
beazljo01,Baseball Magazine All-Star,1942,NL,,P5
slaugen01,Baseball Magazine All-Star,1942,NL,,RF
marioma01,Baseball Magazine All-Star,1942,NL,,SS
gordojo01,Most Valuable Player,1942,AL,,
coopemo01,Most Valuable Player,1942,NL,,
willite01,Triple Crown,1942,AL,,
mizejo01,TSN All-Star,1942,ML,,1B
gordojo01,TSN All-Star,1942,ML,,2B
hackst01,TSN All-Star,1942,ML,,3B
owenmi01,TSN All-Star,1942,ML,,C
dimagjo01,TSN All-Star,1942,ML,,OF
slaugen01,TSN All-Star,1942,ML,,OF
willite01,TSN All-Star,1942,ML,,OF
bonhati01,TSN All-Star,1942,ML,,P
coopemo01,TSN All-Star,1942,ML,,P
hughste01,TSN All-Star,1942,ML,,P
peskyjo01,TSN All-Star,1942,ML,,SS
gordojo01,TSN Guide MVP,1942,AL,,
coopemo01,TSN Guide MVP,1942,NL,,
willite01,TSN Major League Player of the Year,1942,ML,,
yorkru01,Baseball Magazine All-Star,1943,AL,,1B
gordojo01,Baseball Magazine All-Star,1943,AL,,2B
johnsbi03,Baseball Magazine All-Star,1943,AL,,3B
dickebi01,Baseball Magazine All-Star,1943,AL,,C
spencst01,Baseball Magazine All-Star,1943,AL,,CF
kellech01,Baseball Magazine All-Star,1943,AL,,LF
chandsp01,Baseball Magazine All-Star,1943,AL,,P1
troutdi01,Baseball Magazine All-Star,1943,AL,,P2
smithal03,Baseball Magazine All-Star,1943,AL,,P3
wakefdi01,Baseball Magazine All-Star,1943,AL,,RF
applilu01,Baseball Magazine All-Star,1943,AL,,SS
yorkru01,Baseball Magazine All-Star,1943,ML,,1B
hermabi01,Baseball Magazine All-Star,1943,ML,,2B
johnsbi03,Baseball Magazine All-Star,1943,ML,,3B
dickebi01,Baseball Magazine All-Star,1943,ML,,C
musiast01,Baseball Magazine All-Star,1943,ML,,CF
kellech01,Baseball Magazine All-Star,1943,ML,,LF
chandsp01,Baseball Magazine All-Star,1943,ML,,P1
coopemo01,Baseball Magazine All-Star,1943,ML,,P2
sewelri01,Baseball Magazine All-Star,1943,ML,,P3
nichobi01,Baseball Magazine All-Star,1943,ML,,RF
marioma01,Baseball Magazine All-Star,1943,ML,,SS
mccorfr01,Baseball Magazine All-Star,1943,NL,,1B
hermabi01,Baseball Magazine All-Star,1943,NL,,2B
vaughar01,Baseball Magazine All-Star,1943,NL,,3B
coopewa01,Baseball Magazine All-Star,1943,NL,,C
dimagvi01,Baseball Magazine All-Star,1943,NL,,CF
musiast01,Baseball Magazine All-Star,1943,NL,,LF
coopemo01,Baseball Magazine All-Star,1943,NL,,P1
sewelri01,Baseball Magazine All-Star,1943,NL,,P2
riddlel01,Baseball Magazine All-Star,1943,NL,,P3
nichobi01,Baseball Magazine All-Star,1943,NL,,RF
marioma01,Baseball Magazine All-Star,1943,NL,,SS
chandsp01,Most Valuable Player,1943,AL,,
musiast01,Most Valuable Player,1943,NL,,
yorkru01,TSN All-Star,1943,ML,,1B
hermabi01,TSN All-Star,1943,ML,,2B
johnsbi03,TSN All-Star,1943,ML,,3B
coopewa01,TSN All-Star,1943,ML,,C
musiast01,TSN All-Star,1943,ML,,OF
nichobi01,TSN All-Star,1943,ML,,OF
wakefdi01,TSN All-Star,1943,ML,,OF
chandsp01,TSN All-Star,1943,ML,,P
coopemo01,TSN All-Star,1943,ML,,P
sewelri01,TSN All-Star,1943,ML,,P
applilu01,TSN All-Star,1943,ML,,SS
chandsp01,TSN Guide MVP,1943,AL,,
musiast01,TSN Guide MVP,1943,NL,,
chandsp01,TSN Major League Player of the Year,1943,ML,,
yorkru01,Baseball Magazine All-Star,1944,AL,,1B
stirnsn01,Baseball Magazine All-Star,1944,AL,,2B
keltnke01,Baseball Magazine All-Star,1944,AL,,3B
hayesfr01,Baseball Magazine All-Star,1944,AL,,C
spencst01,Baseball Magazine All-Star,1944,AL,,CF
wakefdi01,Baseball Magazine All-Star,1944,AL,,LF
newhoha01,Baseball Magazine All-Star,1944,AL,,P1
troutdi01,Baseball Magazine All-Star,1944,AL,,P2
hughste01,Baseball Magazine All-Star,1944,AL,,P3
foxpe01,Baseball Magazine All-Star,1944,AL,,RF
stephve01,Baseball Magazine All-Star,1944,AL,,SS
yorkru01,Baseball Magazine All-Star,1944,ML,,1B
stirnsn01,Baseball Magazine All-Star,1944,ML,,2B
elliobo01,Baseball Magazine All-Star,1944,ML,,3B
coopewa01,Baseball Magazine All-Star,1944,ML,,C
musiast01,Baseball Magazine All-Star,1944,ML,,CF
wakefdi01,Baseball Magazine All-Star,1944,ML,,LF
newhoha01,Baseball Magazine All-Star,1944,ML,,P1
waltebu01,Baseball Magazine All-Star,1944,ML,,P2
coopemo01,Baseball Magazine All-Star,1944,ML,,P3
nichobi01,Baseball Magazine All-Star,1944,ML,,RF
marioma01,Baseball Magazine All-Star,1944,ML,,SS
sandera01,Baseball Magazine All-Star,1944,NL,,1B
verbaem01,Baseball Magazine All-Star,1944,NL,,2B
elliobo01,Baseball Magazine All-Star,1944,NL,,3B
coopewa01,Baseball Magazine All-Star,1944,NL,,C
musiast01,Baseball Magazine All-Star,1944,NL,,CF
medwijo01,Baseball Magazine All-Star,1944,NL,,LF
waltebu01,Baseball Magazine All-Star,1944,NL,,P1
coopemo01,Baseball Magazine All-Star,1944,NL,,P2
voisebi01,Baseball Magazine All-Star,1944,NL,,P3
nichobi01,Baseball Magazine All-Star,1944,NL,,RF
marioma01,Baseball Magazine All-Star,1944,NL,,SS
newhoha01,Most Valuable Player,1944,AL,,
marioma01,Most Valuable Player,1944,NL,,
sandera01,TSN All-Star,1944,ML,,1B
doerrbo01,TSN All-Star,1944,ML,,2B
elliobo01,TSN All-Star,1944,ML,,3B
coopewa01,TSN All-Star,1944,ML,,C
musiast01,TSN All-Star,1944,ML,,OF
wakefdi01,TSN All-Star,1944,ML,,OF
walkedi02,TSN All-Star,1944,ML,,OF
coopemo01,TSN All-Star,1944,ML,,P
newhoha01,TSN All-Star,1944,ML,,P
troutdi01,TSN All-Star,1944,ML,,P
marioma01,TSN All-Star,1944,ML,,SS
doerrbo01,TSN Guide MVP,1944,AL,,
marioma01,TSN Guide MVP,1944,NL,,
marioma01,TSN Major League Player of the Year,1944,ML,,
newhoha01,TSN Pitcher of the Year,1944,AL,,
voisebi01,TSN Pitcher of the Year,1944,NL,,
doerrbo01,TSN Player of the Year,1944,AL,,
marioma01,TSN Player of the Year,1944,NL,,
ettenni01,Baseball Magazine All-Star,1945,AL,,1B
stirnsn01,Baseball Magazine All-Star,1945,AL,,2B
cuccito01,Baseball Magazine All-Star,1945,AL,,3B
richapa01,Baseball Magazine All-Star,1945,AL,,C
heathje01,Baseball Magazine All-Star,1945,AL,,CF
greenha01,Baseball Magazine All-Star,1945,AL,,LF
newhoha01,Baseball Magazine All-Star,1945,AL,,P1
ferrida01,Baseball Magazine All-Star,1945,AL,,P2
gromest01,Baseball Magazine All-Star,1945,AL,,P3
wolffro01,Baseball Magazine All-Star,1945,AL,,P4
cullero01,Baseball Magazine All-Star,1945,AL,,RF
stephve01,Baseball Magazine All-Star,1945,AL,,SS
cavarph01,Baseball Magazine All-Star,1945,ML,,1B
stirnsn01,Baseball Magazine All-Star,1945,ML,,2B
kurowwh01,Baseball Magazine All-Star,1945,ML,,3B
richapa01,Baseball Magazine All-Star,1945,ML,,C
pafkoan01,Baseball Magazine All-Star,1945,ML,,CF
greenha01,Baseball Magazine All-Star,1945,ML,,LF
newhoha01,Baseball Magazine All-Star,1945,ML,,P1
brechha01,Baseball Magazine All-Star,1945,ML,,P2
ferrida01,Baseball Magazine All-Star,1945,ML,,P3
borowha01,Baseball Magazine All-Star,1945,ML,,P4
walkedi02,Baseball Magazine All-Star,1945,ML,,RF
stephve01,Baseball Magazine All-Star,1945,ML,,SS
cavarph01,Baseball Magazine All-Star,1945,NL,,1B
verbaem01,Baseball Magazine All-Star,1945,NL,,2B
kurowwh01,Baseball Magazine All-Star,1945,NL,,3B
lopezal01,Baseball Magazine All-Star,1945,NL,,C
pafkoan01,Baseball Magazine All-Star,1945,NL,,CF
holmeto01,Baseball Magazine All-Star,1945,NL,,LF
brechha01,Baseball Magazine All-Star,1945,NL,,P1
borowha01,Baseball Magazine All-Star,1945,NL,,P2
barrere01,Baseball Magazine All-Star,1945,NL,,P3
wyseha01,Baseball Magazine All-Star,1945,NL,,P4
walkedi02,Baseball Magazine All-Star,1945,NL,,RF
marioma01,Baseball Magazine All-Star,1945,NL,,SS
newhoha01,Most Valuable Player,1945,AL,,
cavarph01,Most Valuable Player,1945,NL,,
newhoha01,Pitching Triple Crown,1945,AL,,
cavarph01,TSN All-Star,1945,ML,,1B
stirnsn01,TSN All-Star,1945,ML,,2B
kurowwh01,TSN All-Star,1945,ML,,3B
richapa01,TSN All-Star,1945,ML,,C
holmeto01,TSN All-Star,1945,ML,,OF
pafkoan01,TSN All-Star,1945,ML,,OF
rosengo01,TSN All-Star,1945,ML,,OF
borowha01,TSN All-Star,1945,ML,,P
ferrida01,TSN All-Star,1945,ML,,P
newhoha01,TSN All-Star,1945,ML,,P
marioma01,TSN All-Star,1945,ML,,SS
mayoed01,TSN Guide MVP,1945,AL,,
holmeto01,TSN Guide MVP,1945,NL,,
newhoha01,TSN Major League Player of the Year,1945,ML,,
newhoha01,TSN Pitcher of the Year,1945,AL,,
borowha01,TSN Pitcher of the Year,1945,NL,,
mayoed01,TSN Player of the Year,1945,AL,,
holmeto01,TSN Player of the Year,1945,NL,,
vernomi01,Baseball Magazine All-Star,1946,AL,,1B
doerrbo01,Baseball Magazine All-Star,1946,AL,,2B
kellge01,Baseball Magazine All-Star,1946,AL,,3B
robinaa01,Baseball Magazine All-Star,1946,AL,,C
dimagjo01,Baseball Magazine All-Star,1946,AL,,CF
willite01,Baseball Magazine All-Star,1946,AL,,LF
fellebo01,Baseball Magazine All-Star,1946,AL,,P1
newhoha01,Baseball Magazine All-Star,1946,AL,,P2
ferrida01,Baseball Magazine All-Star,1946,AL,,P3
cullero01,Baseball Magazine All-Star,1946,AL,,RF
boudrlo01,Baseball Magazine All-Star,1946,AL,,SS
musiast01,Baseball Magazine All-Star,1946,ML,,1B
doerrbo01,Baseball Magazine All-Star,1946,ML,,2B
kurowwh01,Baseball Magazine All-Star,1946,ML,,3B
robinaa01,Baseball Magazine All-Star,1946,ML,,C
dimagjo01,Baseball Magazine All-Star,1946,ML,,CF
willite01,Baseball Magazine All-Star,1946,ML,,LF
fellebo01,Baseball Magazine All-Star,1946,ML,,P1
newhoha01,Baseball Magazine All-Star,1946,ML,,P2
polleho01,Baseball Magazine All-Star,1946,ML,,P3
slaugen01,Baseball Magazine All-Star,1946,ML,,RF
boudrlo01,Baseball Magazine All-Star,1946,ML,,SS
musiast01,Baseball Magazine All-Star,1946,NL,,1B
