awardID,yearID,lgID,playerID,pointsWon,pointsMax,votesFirst
MVP,1938,AL,gehrich01,27,336,
MVP,1938,AL,gehrilo01,10,336,0
MVP,1938,AL,gomezle01,1,336,0
MVP,1938,AL,gordojo01,23,336,
MVP,1938,AL,greenha01,162,336,
MVP,1938,AL,grovele01,7,336,0
MVP,1938,AL,hardeme01,14,336,
MVP,1938,AL,heathje01,24,336,
MVP,1938,AL,johnsbo01,13,336,0
MVP,1938,AL,keltnke01,16,336,
MVP,1938,AL,lewisbu01,5,336,0
MVP,1938,AL,mcquige02,7,336,0
MVP,1938,AL,myerbu01,5,336,0
MVP,1938,AL,newsobo01,111,336,
MVP,1938,AL,rolfere01,5,336,0
MVP,1938,AL,ruffire01,146,336,
MVP,1938,AL,stratmo01,15,336,
MVP,1938,AL,travice01,33,336,
MVP,1938,AL,troskha01,22,336,
MVP,1938,AL,vosmijo01,7,336,0
MVP,1938,NL,brownma01,62,336,
MVP,1938,NL,bryancl01,16,336,
MVP,1938,NL,camildo01,5,336,0
MVP,1938,NL,coffmdi01,6,336,0
MVP,1938,NL,cuccito01,23,336,
MVP,1938,NL,danniha01,13,336,0
MVP,1938,NL,derripa01,70,336,
MVP,1938,NL,durocle01,6,336,0
MVP,1938,NL,fitzsfr01,1,336,0
MVP,1938,NL,garmsde01,5,336,0
MVP,1938,NL,goodmiv01,11,336,0
MVP,1938,NL,hackst01,87,336,
MVP,1938,NL,handlle01,2,336,0
MVP,1938,NL,hartnga01,61,336,
MVP,1938,NL,hudsojo01,3,336,0
MVP,1938,NL,leebi02,166,336,5
MVP,1938,NL,lombaer01,229,336,10
MVP,1938,NL,lopezal01,5,336,0
MVP,1938,NL,martihe01,1,336,0
MVP,1938,NL,mccorfr01,130,336,
MVP,1938,NL,medwijo01,55,336,
MVP,1938,NL,mizejo01,28,336,
MVP,1938,NL,moorejo02,3,336,0
MVP,1938,NL,mulcahu01,3,336,0
MVP,1938,NL,ottme01,132,336,
MVP,1938,NL,rizzojo01,96,336,
MVP,1938,NL,rootch01,3,336,0
MVP,1938,NL,vandejo01,6,336,0
MVP,1938,NL,vaughar01,163,336,
MVP,1938,NL,wanerll01,5,336,0
MVP,1938,NL,warnelo01,1,336,0
MVP,1938,NL,youngpe01,19,336,
MVP,1939,AL,applilu01,1,336,0
MVP,1939,AL,bridgto01,7,336,0
MVP,1939,AL,browncl01,34,336,0
MVP,1939,AL,casege01,3,336,0
MVP,1939,AL,cronijo01,15,336,0
MVP,1939,AL,dickebi01,110,336,3
MVP,1939,AL,dimagjo01,280,336,15
MVP,1939,AL,fellebo01,155,336,3
MVP,1939,AL,foxxji01,170,336,1
MVP,1939,AL,gehrich01,21,336,0
MVP,1939,AL,gordojo01,43,336,0
MVP,1939,AL,greenha01,12,336,0
MVP,1939,AL,grovele01,17,336,0
MVP,1939,AL,hayesfr01,7,336,0
MVP,1939,AL,heathje01,7,336,0
MVP,1939,AL,hoagmy01,3,336,0
MVP,1939,AL,johnsbo01,52,336,0
MVP,1939,AL,kellech01,7,336,0
MVP,1939,AL,keltnke01,26,336,0
MVP,1939,AL,kreevmi01,38,336,1
MVP,1939,AL,kuheljo01,8,336,0
MVP,1939,AL,leonadu02,71,336,1
MVP,1939,AL,lyonste01,13,336,0
MVP,1939,AL,mccosba01,6,336,0
MVP,1939,AL,mcnaier01,5,336,0
MVP,1939,AL,mcquige02,24,336,0
MVP,1939,AL,newsobo01,11,336,0
MVP,1939,AL,rignejo01,9,336,0
MVP,1939,AL,rolfere01,6,336,0
MVP,1939,AL,ruffire01,116,336,0
MVP,1939,AL,troskha01,4,336,0
MVP,1939,AL,walkege02,7,336,0
MVP,1939,AL,willite01,126,336,0
MVP,1939,AL,yorkru01,1,336,0
MVP,1939,NL,arnovmo01,10,336,0
MVP,1939,NL,bowmabo01,2,336,0
MVP,1939,NL,brownji03,99,336,1
MVP,1939,NL,camildo01,20,336,0
MVP,1939,NL,coscape01,4,336,0
MVP,1939,NL,danniha01,33,336,0
MVP,1939,NL,daviscu01,106,336,0
MVP,1939,NL,derripa01,174,336,2
MVP,1939,NL,durocle01,52,336,0
MVP,1939,NL,fletcel01,4,336,0
MVP,1939,NL,freylo01,8,336,0
MVP,1939,NL,galanau01,15,336,0
MVP,1939,NL,goodmiv01,4,336,0
MVP,1939,NL,hackst01,17,336,0
MVP,1939,NL,hamlilu01,32,336,0
MVP,1939,NL,hartnga01,5,336,0
MVP,1939,NL,hassebu01,4,336,0
MVP,1939,NL,hermabi01,1,336,0
MVP,1939,NL,jurgebi01,20,336,0
MVP,1939,NL,lavagco01,3,336,0
MVP,1939,NL,leebi02,8,336,0
MVP,1939,NL,mccorfr01,159,336,2
MVP,1939,NL,medwijo01,81,336,0
MVP,1939,NL,milleed03,1,336,0
MVP,1939,NL,mizejo01,178,336,1
MVP,1939,NL,moorete01,15,336,0
MVP,1939,NL,myersbi01,18,336,0
MVP,1939,NL,ottme01,21,336,0
MVP,1939,NL,slaugen01,8,336,0
MVP,1939,NL,waltebu01,303,336,18
MVP,1939,NL,werbebi01,6,336,0
MVP,1939,NL,westma02,5,336,0
MVP,1940,AL,applilu01,54,336,0
MVP,1940,AL,aukerel01,1,336,0
MVP,1940,AL,babicjo01,5,336,0
MVP,1940,AL,bartedi01,26,336,0
MVP,1940,AL,bonhati01,8,336,0
MVP,1940,AL,boudrlo01,119,336,1
MVP,1940,AL,dimagjo01,151,336,0
MVP,1940,AL,fellebo01,222,336,6
MVP,1940,AL,finnelo01,1,336,0
MVP,1940,AL,foxxji01,110,336,0
MVP,1940,AL,gehrich01,3,336,0
MVP,1940,AL,gordojo01,3,336,0
MVP,1940,AL,greenha01,292,336,16
MVP,1940,AL,hayesfr01,4,336,0
MVP,1940,AL,hemslro01,2,336,0
MVP,1940,AL,hudsosi01,16,336,0
MVP,1940,AL,judniwa01,6,336,0
MVP,1940,AL,kennebo01,3,336,0
MVP,1940,AL,kuheljo01,18,336,0
MVP,1940,AL,lyonste01,2,336,0
MVP,1940,AL,mackra01,4,336,0
MVP,1940,AL,mccosba01,11,336,0
MVP,1940,AL,newsobo01,120,336,1
MVP,1940,AL,radclri01,55,336,0
MVP,1940,AL,rowesc01,62,336,0
MVP,1940,AL,travice01,3,336,0
MVP,1940,AL,treshmi01,4,336,0
MVP,1940,AL,weathro01,34,336,0
MVP,1940,AL,willite01,16,336,0
MVP,1940,AL,yorkru01,61,336,0
MVP,1940,NL,beggsjo01,19,336,0
MVP,1940,NL,camildo01,30,336,0
MVP,1940,NL,coonejo01,31,336,0
MVP,1940,NL,danniha01,64,336,0
MVP,1940,NL,derripa01,121,336,1
MVP,1940,NL,fitzsfr01,84,336,0
MVP,1940,NL,fletcel01,16,336,0
MVP,1940,NL,garmsde01,28,336,0
MVP,1940,NL,gustifr01,1,336,0
MVP,1940,NL,hackst01,61,336,0
MVP,1940,NL,higbeki01,10,336,0
MVP,1940,NL,lombaer01,38,336,1
MVP,1940,NL,lopezal01,9,336,0
MVP,1940,NL,martipe01,2,336,0
MVP,1940,NL,maypi01,3,336,0
MVP,1940,NL,mccorfr01,274,336,16
MVP,1940,NL,milleed03,28,336,0
MVP,1940,NL,mizejo01,209,336,6
MVP,1940,NL,moorete01,18,336,0
MVP,1940,NL,mulcahu01,3,336,0
MVP,1940,NL,nichobi01,12,336,0
MVP,1940,NL,passecl01,26,336,0
MVP,1940,NL,reesepe01,6,336,0
MVP,1940,NL,rizzojo01,3,336,0
MVP,1940,NL,rowelba01,10,336,0
MVP,1940,NL,sewelri01,7,336,0
MVP,1940,NL,vanroma01,8,336,0
MVP,1940,NL,vaughar01,27,336,0
MVP,1940,NL,walkedi02,71,336,0
MVP,1940,NL,waltebu01,146,336,0
MVP,1940,NL,werbebi01,36,336,0
MVP,1940,NL,westma02,6,336,0
MVP,1940,NL,wyattwh01,3,336,0
MVP,1940,NL,youngba01,6,336,0
MVP,1941,AL,aukerel01,1,336,0
MVP,1941,AL,bentoal01,8,336,0
MVP,1941,AL,boudrlo01,10,336,0
MVP,1941,AL,campbbr01,4,336,0
MVP,1941,AL,chapmsa01,25,336,0
MVP,1941,AL,cronijo01,26,336,0
MVP,1941,AL,cullero01,29,336,0
MVP,1941,AL,dickebi01,18,336,0
MVP,1941,AL,dimagdo01,1,336,0
MVP,1941,AL,dimagjo01,291,336,15
MVP,1941,AL,fellebo01,174,336,0
MVP,1941,AL,gordojo01,60,336,0
MVP,1941,AL,hayesfr01,3,336,0
MVP,1941,AL,heathje01,37,336,0
MVP,1941,AL,henrito01,16,336,0
MVP,1941,AL,higgipi01,1,336,0
MVP,1941,AL,kellech01,126,336,0
MVP,1941,AL,leeth01,144,336,1
MVP,1941,AL,leonadu02,7,336,0
MVP,1941,AL,lyonste01,12,336,0
MVP,1941,AL,mccosba01,12,336,0
MVP,1941,AL,newsodi01,32,336,0
MVP,1941,AL,rizzuph01,7,336,0
MVP,1941,AL,ruffire01,2,336,0
MVP,1941,AL,siebedi01,10,336,0
MVP,1941,AL,travice01,101,336,0
MVP,1941,AL,willite01,254,336,8
MVP,1941,AL,wrighta01,2,336,0
MVP,1941,AL,yorkru01,3,336,0
MVP,1941,NL,brownji03,107,336,1
MVP,1941,NL,camildo01,300,336,19
MVP,1941,NL,coonejo01,20,336,
MVP,1941,NL,coopemo01,8,336,0
MVP,1941,NL,crabtes01,5,336,0
MVP,1941,NL,crespcr01,13,336,0
MVP,1941,NL,dahlgba01,6,336,0
MVP,1941,NL,danniha01,2,336,0
MVP,1941,NL,dimagvi01,10,336,0
MVP,1941,NL,ettenni01,6,336,0
MVP,1941,NL,fletcel01,22,336,
MVP,1941,NL,hackst01,26,336,
MVP,1941,NL,hermabi01,27,336,
MVP,1941,NL,higbeki01,64,336,
MVP,1941,NL,hoppjo01,61,336,
MVP,1941,NL,hubbeca01,2,336,0
MVP,1941,NL,lavagco01,2,336,0
MVP,1941,NL,litwhda01,3,336,0
MVP,1941,NL,lopezal01,8,336,0
MVP,1941,NL,mancugu01,14,336,
MVP,1941,NL,marioma01,8,336,0
MVP,1941,NL,mizejo01,48,336,
MVP,1941,NL,moorete01,26,336,
MVP,1941,NL,nichobi01,16,336,
MVP,1941,NL,ottme01,12,336,0
MVP,1941,NL,reisepe01,183,336,2
MVP,1941,NL,riddlel01,98,336,
MVP,1941,NL,ruckejo01,4,336,0
MVP,1941,NL,slaugen01,12,336,0
MVP,1941,NL,tobinji01,10,336,0
MVP,1941,NL,vaughar01,2,336,0
MVP,1941,NL,walkedi02,34,336,1
MVP,1941,NL,waltebu01,6,336,0
MVP,1941,NL,warnelo01,7,336,0
MVP,1941,NL,werbebi01,6,336,0
MVP,1941,NL,whiteer01,77,336,
MVP,1941,NL,wyattwh01,151,336,
MVP,1941,NL,youngba01,10,336,0
MVP,1942,AL,bagbyji02,6,336,0
MVP,1942,AL,bonhati01,102,336,0
MVP,1942,AL,borowha01,8,336,0
MVP,1942,AL,boudrlo01,34,336,0
MVP,1942,AL,casege01,17,336,0
MVP,1942,AL,chandsp01,3,336,0
MVP,1942,AL,dickebi01,12,336,0
MVP,1942,AL,dimagjo01,86,336,0
MVP,1942,AL,doerrbo01,24,336,0
MVP,1942,AL,ferreri01,8,336,0
MVP,1942,AL,flemile01,4,336,0
MVP,1942,AL,gordojo01,270,336,12
MVP,1942,AL,guttedo01,12,336,0
MVP,1942,AL,hughste01,92,336,0
MVP,1942,AL,judniwa01,14,336,0
MVP,1942,AL,kellech01,15,336,0
MVP,1942,AL,keltnke01,15,336,0
MVP,1942,AL,laabsch01,9,336,0
MVP,1942,AL,lupieto01,4,336,0
MVP,1942,AL,lyonste01,23,336,0
MVP,1942,AL,marchph01,39,336,0
MVP,1942,AL,mccosba01,1,336,0
MVP,1942,AL,peskyjo01,143,336,2
MVP,1942,AL,rizzuph01,9,336,0
MVP,1942,AL,spencst01,65,336,0
MVP,1942,AL,stephve01,140,336,1
MVP,1942,AL,willite01,249,336,9
MVP,1942,AL,wrighta01,6,336,0
MVP,1942,AL,yorkru01,3,336,0
MVP,1942,NL,beazljo01,24,336,0
MVP,1942,NL,brownji03,24,336,0
MVP,1942,NL,camildo01,42,336,0
MVP,1942,NL,coopemo01,263,336,13
MVP,1942,NL,coopewa01,28,336,0
MVP,1942,NL,elliobo01,39,336,0
MVP,1942,NL,frencla01,7,336,0
MVP,1942,NL,freylo01,4,336,0
MVP,1942,NL,hackst01,11,336,0
MVP,1942,NL,hugheto04,10,336,0
MVP,1942,NL,javeral01,3,336,0
MVP,1942,NL,kurowwh01,6,336,0
MVP,1942,NL,lamanra01,4,336,0
MVP,1942,NL,lombaer01,24,336,0
MVP,1942,NL,marioma01,81,336,1
MVP,1942,NL,mccorfr01,4,336,0
MVP,1942,NL,medwijo01,20,336,0
MVP,1942,NL,milleed03,1,336,0
MVP,1942,NL,mizejo01,97,336,0
MVP,1942,NL,moorete01,15,336,0
MVP,1942,NL,musiast01,26,336,0
MVP,1942,NL,nichobi01,14,336,0
MVP,1942,NL,ottme01,190,336,4
MVP,1942,NL,owenmi01,103,336,0
MVP,1942,NL,passecl01,33,336,0
MVP,1942,NL,reesepe01,6,336,0
MVP,1942,NL,reisepe01,91,336,0
MVP,1942,NL,slaugen01,200,336,6
MVP,1942,NL,starrra01,9,336,0
MVP,1942,NL,vandejo01,11,336,0
MVP,1942,NL,westma02,4,336,0
MVP,1942,NL,wyattwh01,22,336,0
MVP,1943,AL,applilu01,215,336,5
MVP,1943,AL,bagbyji02,11,336,0
MVP,1943,AL,boudrlo01,40,336,0
MVP,1943,AL,casege01,37,336,0
MVP,1943,AL,chandsp01,246,336,12
MVP,1943,AL,cramedo01,8,336,0
MVP,1943,AL,cronijo01,3,336,0
MVP,1943,AL,crosefr01,2,336,0
MVP,1943,AL,dickebi01,58,336,2
MVP,1943,AL,doerrbo01,21,336,0
MVP,1943,AL,earlyja01,6,336,0
MVP,1943,AL,ettenni01,61,336,0
MVP,1943,AL,floreje01,3,336,0
MVP,1943,AL,foxpe01,1,336,0
MVP,1943,AL,gordojo01,4,336,0
MVP,1943,AL,guttedo01,13,336,0
MVP,1943,AL,higgipi01,8,336,0
MVP,1943,AL,hockeor01,14,336,0
MVP,1943,AL,hodgira01,1,336,0
MVP,1943,AL,johnsbi03,135,336,3
MVP,1943,AL,johnsbo01,116,336,1
MVP,1943,AL,kellech01,31,336,0
MVP,1943,AL,keltnke01,2,336,0
MVP,1943,AL,laabsch01,6,336,0
MVP,1943,AL,maltzgo01,3,336,0
MVP,1943,AL,murphjo04,1,336,0
MVP,1943,AL,newsosk01,3,336,0
MVP,1943,AL,priddje01,17,336,0
MVP,1943,AL,siebedi01,1,336,0
MVP,1943,AL,smithal03,19,336,0
MVP,1943,AL,stephve01,49,336,0
MVP,1943,AL,taborji01,1,336,0
MVP,1943,AL,troutdi01,38,336,0
MVP,1943,AL,wagneha01,1,336,0
MVP,1943,AL,wakefdi01,72,336,0
MVP,1943,AL,wolffro01,4,336,0
MVP,1943,AL,wynnea01,13,336,0
MVP,1943,AL,yorkru01,152,336,1
MVP,1943,NL,adamsac01,7,336,0
MVP,1943,NL,bartedi01,5,336,0
MVP,1943,NL,bithohi01,1,336,0
MVP,1943,NL,cavarph01,4,336,0
MVP,1943,NL,coopemo01,130,336,0
MVP,1943,NL,coopewa01,192,336,5
MVP,1943,NL,dahlgba01,2,336,0
MVP,1943,NL,elliobo01,52,336,0
MVP,1943,NL,fletcel01,7,336,0
MVP,1943,NL,freylo01,1,336,0
MVP,1943,NL,galanau01,5,336,0
MVP,1943,NL,hackst01,10,336,0
MVP,1943,NL,hermabi01,140,336,0
MVP,1943,NL,holmeto01,2,336,0
MVP,1943,NL,javeral01,12,336,0
MVP,1943,NL,kleinlo01,6,336,0
MVP,1943,NL,marioma01,20,336,0
MVP,1943,NL,mccorfr01,26,336,0
MVP,1943,NL,milleed03,24,336,0
MVP,1943,NL,muellra01,12,336,0
MVP,1943,NL,musiast01,267,336,13
MVP,1943,NL,nichobi01,181,336,5
MVP,1943,NL,northro01,2,336,0
MVP,1943,NL,ottme01,9,336,0
MVP,1943,NL,riddlel01,68,336,0
MVP,1943,NL,rowesc01,18,336,0
MVP,1943,NL,sewelri01,127,336,0
MVP,1943,NL,shouncl01,24,336,1
MVP,1943,NL,tobinji01,5,336,0
MVP,1943,NL,vaughar01,15,336,0
MVP,1943,NL,walkedi02,5,336,0
MVP,1943,NL,waltebu01,1,336,0
MVP,1943,NL,witekmi01,21,336,0
MVP,1943,NL,wyattwh01,15,336,0
MVP,1944,AL,borowha01,2,336,0
MVP,1944,AL,boudrlo01,84,336,0
MVP,1944,AL,chrisma01,27,336,0
MVP,1944,AL,cramedo01,14,336,0
MVP,1944,AL,crosefr01,2,336,0
MVP,1944,AL,cullero01,5,336,0
MVP,1944,AL,doerrbo01,75,336,0
MVP,1944,AL,ettenni01,5,336,0
MVP,1944,AL,foxpe01,12,336,0
MVP,1944,AL,guttedo01,7,336,0
MVP,1944,AL,hayesfr01,13,336,0
MVP,1944,AL,hemslro01,4,336,0
MVP,1944,AL,higgipi01,7,336,0
MVP,1944,AL,hodgira01,2,336,0
MVP,1944,AL,hughste01,22,336,0
MVP,1944,AL,johnsbo01,51,336,0
MVP,1944,AL,kellge01,6,336,0
MVP,1944,AL,krameja01,9,336,0
MVP,1944,AL,kreevmi01,4,336,0
MVP,1944,AL,lindejo01,8,336,0
MVP,1944,AL,mayoed01,3,336,0
MVP,1944,AL,mcquige02,7,336,0
MVP,1944,AL,moseswa01,4,336,0
MVP,1944,AL,muncrbo01,1,336,0
MVP,1944,AL,newhoha01,236,336,7
MVP,1944,AL,pottene01,52,336,0
MVP,1944,AL,richapa01,8,336,0
MVP,1944,AL,siebedi01,3,336,0
MVP,1944,AL,spencst01,56,336,0
MVP,1944,AL,stephve01,193,336,4
MVP,1944,AL,stirnsn01,129,336,1
MVP,1944,AL,troutdi01,232,336,10
MVP,1944,AL,wakefdi01,128,336,2
MVP,1944,AL,yorkru01,5,336,0
MVP,1944,NL,barrejo01,8,336,0
MVP,1944,NL,cavarph01,27,336,0
MVP,1944,NL,coopemo01,63,336,0
MVP,1944,NL,coopewa01,72,336,1
MVP,1944,NL,dahlgba01,33,336,1
MVP,1944,NL,elliobo01,57,336,0
MVP,1944,NL,galanau01,1,336,0
MVP,1944,NL,hackst01,2,336,0
MVP,1944,NL,holmeto01,6,336,0
MVP,1944,NL,hoppjo01,10,336,0
MVP,1944,NL,kurowwh01,1,336,0
MVP,1944,NL,laniema01,2,336,0
MVP,1944,NL,lupieto01,3,336,0
MVP,1944,NL,marioma01,190,336,7
MVP,1944,NL,mccorfr01,32,336,0
MVP,1944,NL,medwijo01,9,336,0
MVP,1944,NL,milleed03,7,336,0
MVP,1944,NL,muellra01,85,336,2
MVP,1944,NL,musiast01,136,336,3
MVP,1944,NL,nichobi01,189,336,4
MVP,1944,NL,northro01,10,336,0
MVP,1944,NL,ottme01,20,336,0
MVP,1944,NL,russeji01,1,336,0
MVP,1944,NL,ryanco01,2,336,0
MVP,1944,NL,sandera01,25,336,0
MVP,1944,NL,sewelri01,49,336,0
MVP,1944,NL,tobinji01,13,336,0
MVP,1944,NL,voisebi01,107,336,0
MVP,1944,NL,walkedi02,145,336,3
MVP,1944,NL,waltebu01,107,336,3
MVP,1944,NL,wilkste01,4,336,0
MVP,1945,AL,bentoal01,6,336,0
MVP,1945,AL,binksge01,9,336,0
MVP,1945,AL,boudrlo01,70,336,0
MVP,1945,AL,casege01,60,336,0
MVP,1945,AL,chrisma01,5,336,0
MVP,1945,AL,chrisru01,1,336,0
MVP,1945,AL,cramedo01,4,336,0
MVP,1945,AL,cuccito01,18,336,0
MVP,1945,AL,cullero01,26,336,0
MVP,1945,AL,estalbo01,5,336,0
MVP,1945,AL,ettenni01,21,336,0
MVP,1945,AL,ferreri01,6,336,0
MVP,1945,AL,ferrida01,148,336,2
MVP,1945,AL,greenha01,25,336,0
MVP,1945,AL,hayesfr01,5,336,0
MVP,1945,AL,heathje01,10,336,0
MVP,1945,AL,johnsbo01,6,336,0
MVP,1945,AL,kuheljo01,29,336,1
MVP,1945,AL,lakeed01,2,336,0
MVP,1945,AL,leonadu02,16,336,0
MVP,1945,AL,mayoed01,164,336,7
MVP,1945,AL,moseswa01,4,336,0
MVP,1945,AL,muncrbo01,8,336,0
MVP,1945,AL,myattge01,98,336,1
MVP,1945,AL,newhoha01,236,336,9
MVP,1945,AL,newsosk01,1,336,0
MVP,1945,AL,richapa01,35,336,0
MVP,1945,AL,schalro01,13,336,0
MVP,1945,AL,stephve01,94,336,0
MVP,1945,AL,stirnsn01,161,336,4
MVP,1945,AL,treshmi01,33,336,0
MVP,1945,AL,troutdi01,17,336,0
MVP,1945,AL,wolffro01,78,336,0
MVP,1945,AL,yorkru01,1,336,0
MVP,1945,NL,adamsac01,4,336,0
MVP,1945,NL,adamsbu01,12,336,0
MVP,1945,NL,barrejo01,8,336,0
MVP,1945,NL,barrere01,151,336,1
MVP,1945,NL,borowha01,84,336,1
MVP,1945,NL,brechha01,31,336,0
MVP,1945,NL,cavarph01,279,336,15
MVP,1945,NL,dimagvi01,1,336,0
MVP,1945,NL,elliobo01,15,336,0
MVP,1945,NL,galanau01,18,336,0
MVP,1945,NL,greggha01,2,336,0
MVP,1945,NL,hackst01,42,336,0
MVP,1945,NL,heussed01,7,336,0
MVP,1945,NL,holmeto01,175,336,3
MVP,1945,NL,hoppjo01,17,336,0
MVP,1945,NL,johnsdo02,7,336,0
MVP,1945,NL,karlan01,4,336,0
MVP,1945,NL,kerrbu01,7,336,0
MVP,1945,NL,kurowwh01,90,336,0
MVP,1945,NL,lopezal01,2,336,0
MVP,1945,NL,lowrepe01,5,336,0
MVP,1945,NL,marioma01,69,336,0
MVP,1945,NL,masiph01,2,336,0
MVP,1945,NL,mccorfr01,6,336,0
MVP,1945,NL,milleed03,2,336,0
MVP,1945,NL,olmolu01,13,336,0
MVP,1945,NL,ottme01,22,336,0
MVP,1945,NL,pafkoan01,131,336,4
MVP,1945,NL,passecl01,9,336,0
MVP,1945,NL,rosengo01,56,336,0
MVP,1945,NL,salkebi01,6,336,0
MVP,1945,NL,stanked01,1,336,0
MVP,1945,NL,walkedi02,66,336,0
MVP,1945,NL,wyseha01,72,336,0
MVP,1946,AL,applilu01,26,336,0
MVP,1946,AL,berarjo01,2,336,0
MVP,1946,AL,boudrlo01,37,336,0
MVP,1946,AL,caldwea01,18,336,0
MVP,1946,AL,chandsp01,12,336,0
MVP,1946,AL,dimagdo01,56,336,0
MVP,1946,AL,dimagjo01,6,336,0
MVP,1946,AL,doerrbo01,158,336,5
MVP,1946,AL,fellebo01,105,336,1
MVP,1946,AL,ferrida01,94,336,1
MVP,1946,AL,greenha01,91,336,2
MVP,1946,AL,henrito01,1,336,0
MVP,1946,AL,hughste01,19,336,0
MVP,1946,AL,kellech01,17,336,0
MVP,1946,AL,kellge01,12,336,0
MVP,1946,AL,marchph01,5,336,0
MVP,1946,AL,newhoha01,197,336,3
MVP,1946,AL,newsobo01,6,336,0
MVP,1946,AL,peskyjo01,141,336,2
MVP,1946,AL,robinaa01,12,336,0
MVP,1946,AL,rosarbu01,4,336,0
MVP,1946,AL,spencst01,4,336,0
MVP,1946,AL,stephve01,6,336,0
MVP,1946,AL,vernomi01,134,336,1
MVP,1946,AL,wagneha01,1,336,0
MVP,1946,AL,willite01,224,336,9
MVP,1946,AL,yorkru01,28,336,0
MVP,1946,NL,brechha01,14,336,0
MVP,1946,NL,cavarph01,49,336,0
MVP,1946,NL,coxbi02,5,336,0
MVP,1946,NL,edwarbr01,20,336,0
MVP,1946,NL,ennisde01,61,336,0
MVP,1946,NL,furilca01,1,336,0
MVP,1946,NL,gustifr01,4,336,0
MVP,1946,NL,hattogr01,12,336,0
MVP,1946,NL,higbeki01,18,336,0
MVP,1946,NL,holmeto01,11,336,0
MVP,1946,NL,hoppjo01,34,336,0
MVP,1946,NL,juddos01,1,336,0
MVP,1946,NL,kerrbu01,37,336,0
MVP,1946,NL,kinerra01,3,336,0
MVP,1946,NL,kurowwh01,3,336,0
MVP,1946,NL,lowrepe01,2,336,0
MVP,1946,NL,marioma01,4,336,0
MVP,1946,NL,masiph01,7,336,0
MVP,1946,NL,mccorfr01,2,336,0
MVP,1946,NL,mizejo01,14,336,0
MVP,1946,NL,muellra01,3,336,0
MVP,1946,NL,musiast01,319,336,22
MVP,1946,NL,polleho01,116,336,0
MVP,1946,NL,reesepe01,79,336,0
MVP,1946,NL,reisepe01,58,336,0
MVP,1946,NL,rowesc01,8,336,0
MVP,1946,NL,sainjo01,95,336,0
MVP,1946,NL,schmijo01,3,336,0
MVP,1946,NL,schoere01,6,336,0
MVP,1946,NL,slaugen01,144,336,2
MVP,1946,NL,stanked01,67,336,0
MVP,1946,NL,taborji01,10,336,0
MVP,1946,NL,vandejo01,7,336,0
MVP,1946,NL,verbaem01,10,336,0
MVP,1946,NL,waitked01,21,336,0
MVP,1946,NL,walkedi02,159,336,0
MVP,1946,NL,walkeha01,9,336,0
MVP,1947,AL,applilu01,43,336,0
MVP,1947,AL,berrayo01,18,336,0
MVP,1947,AL,boudrlo01,168,336,1
MVP,1947,AL,chrisma01,4,336,0
MVP,1947,AL,cullero01,3,336,0
MVP,1947,AL,dillibo01,13,336,0
MVP,1947,AL,dimagjo01,202,336,8
MVP,1947,AL,dobsojo01,3,336,0
MVP,1947,AL,doerrbo01,6,336,0
MVP,1947,AL,fainfe01,9,336,0
MVP,1947,AL,fellebo01,58,336,0
MVP,1947,AL,gordojo01,59,336,0
MVP,1947,AL,heathje01,1,336,0
MVP,1947,AL,henrito01,33,336,0
MVP,1947,AL,hutchfr01,8,336,0
MVP,1947,AL,johnsbi03,9,336,0
MVP,1947,AL,joosted01,35,336,2
MVP,1947,AL,kellge01,132,336,0
MVP,1947,AL,lopated01,1,336,0
MVP,1947,AL,marchph01,47,336,0
MVP,1947,AL,mccahbi01,4,336,0
MVP,1947,AL,mccosba01,35,336,0
MVP,1947,AL,mcquige02,77,336,3
MVP,1947,AL,mitchda01,4,336,0
MVP,1947,AL,pagejo01,167,336,7
MVP,1947,AL,peskyjo01,11,336,0
MVP,1947,AL,reynoal01,18,336,0
MVP,1947,AL,rosarbu01,6,336,0
MVP,1947,AL,sheasp01,23,336,0
MVP,1947,AL,spencst01,9,336,0
MVP,1947,AL,stephve01,1,336,0
MVP,1947,AL,willite01,201,336,3
MVP,1947,AL,wrighta01,1,336,0
MVP,1947,AL,wynnea01,7,336,0
MVP,1947,NL,blackew01,175,336,2
MVP,1947,NL,brancra01,40,336,0
MVP,1947,NL,caseyhu01,37,336,0
MVP,1947,NL,cavarph01,6,336,0
MVP,1947,NL,coopewa01,19,336,0
MVP,1947,NL,edwarbr01,140,336,3
MVP,1947,NL,elliobo01,205,336,9
MVP,1947,NL,jansela01,91,336,1
MVP,1947,NL,kinerra01,101,336,0
MVP,1947,NL,kurowwh01,45,336,0
MVP,1947,NL,leonadu02,32,336,1
MVP,1947,NL,lowrepe01,2,336,0
MVP,1947,NL,marshwi01,20,336,1
MVP,1947,NL,milleed03,2,336,0
MVP,1947,NL,mizejo01,144,336,2
MVP,1947,NL,musiast01,12,336,0
MVP,1947,NL,pafkoan01,1,336,0
MVP,1947,NL,reesepe01,80,336,2
MVP,1947,NL,robinja02,106,336,1
MVP,1947,NL,sainjo01,20,336,0
MVP,1947,NL,slaugen01,12,336,0
MVP,1947,NL,spahnwa01,26,336,0
MVP,1947,NL,stanked01,32,336,0
MVP,1947,NL,verbaem01,9,336,0
MVP,1947,NL,walkedi02,14,336,1
MVP,1947,NL,walkeha01,45,336,0
MVP,1948,AL,applilu01,8,336,0
