yearID,round,playerID,teamID,lgID,G,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,IBB,HBP,SH,SF,GIDP
1973,WS,groteje01,NYN,NL,7,30,2,8,0,0,0,0,0,0,0,1,0,1,1,0,1
1973,WS,hahndo01,NYN,NL,7,29,2,7,1,1,0,2,0,0,1,6,0,0,0,0,1
1973,WS,harrebu01,NYN,NL,7,24,2,6,1,0,0,1,0,0,5,3,3,0,0,0,0
1973,WS,hodgero01,NYN,NL,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1973,WS,jonescl01,NYN,NL,7,28,5,8,2,0,1,1,0,0,4,2,1,1,0,0,0
1973,WS,koosmje01,NYN,NL,2,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1973,WS,kraneed01,NYN,NL,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,WS,martite01,NYN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,WS,matlajo01,NYN,NL,3,4,0,1,0,0,0,0,0,0,2,1,0,0,1,0,2
1973,WS,mayswi01,NYN,NL,3,7,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0
1973,WS,mcgratu01,NYN,NL,5,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1973,WS,millafe01,NYN,NL,7,32,3,6,1,1,0,1,0,0,1,1,1,0,1,0,0
1973,WS,milnejo01,NYN,NL,7,27,2,8,0,0,0,2,0,0,5,1,0,0,0,0,1
1973,WS,parkeha01,NYN,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,WS,sadecra01,NYN,NL,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,WS,seaveto01,NYN,NL,2,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1973,WS,staubru01,NYN,NL,7,26,1,11,2,0,1,6,0,0,2,2,0,0,0,0,0
1973,WS,stonege02,NYN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,WS,theodge01,NYN,NL,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,ALCS,bakerfr03,BAL,AL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,ALCS,baylodo01,BAL,AL,4,15,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0
1974,ALCS,belanma01,BAL,AL,4,9,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0
1974,ALCS,blairpa01,BAL,AL,4,14,3,4,0,0,1,2,0,2,2,2,0,0,0,0,0
1974,ALCS,bumbral01,BAL,AL,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1974,ALCS,cabelen01,BAL,AL,3,4,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
1974,ALCS,coggiri01,BAL,AL,3,11,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1974,ALCS,davisto02,BAL,AL,4,15,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0
1974,ALCS,etchean01,BAL,AL,2,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,ALCS,grichbo01,BAL,AL,4,16,2,4,1,0,1,2,0,0,0,1,0,0,0,0,1
1974,ALCS,hendrel01,BAL,AL,3,6,1,1,0,0,0,0,0,0,1,3,0,0,0,0,0
1974,ALCS,mottocu01,BAL,AL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,ALCS,palmeji01,BAL,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,ALCS,powelbo01,BAL,AL,2,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1974,ALCS,robinbr01,BAL,AL,4,12,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1
1974,ALCS,williea02,BAL,AL,2,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1974,ALCS,alouje01,OAK,AL,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,ALCS,bandosa01,OAK,AL,4,13,4,3,0,0,2,2,0,0,4,0,0,0,0,0,0
1974,ALCS,campabe01,OAK,AL,4,17,0,3,0,0,0,3,0,1,0,3,0,0,0,1,1
1974,ALCS,fossera01,OAK,AL,4,12,1,4,1,0,1,3,0,0,1,2,0,0,1,0,0
1974,ALCS,greendi01,OAK,AL,4,9,0,2,0,0,0,0,0,0,2,1,0,0,1,0,0
1974,ALCS,holtji01,OAK,AL,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1974,ALCS,jacksre01,OAK,AL,4,12,0,2,1,0,0,1,0,0,5,2,1,0,0,0,0
1974,ALCS,manguan01,OAK,AL,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,ALCS,maxvida01,OAK,AL,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1974,ALCS,northbi01,OAK,AL,4,16,3,1,1,0,0,0,0,0,2,1,0,0,0,0,0
1974,ALCS,odombl01,OAK,AL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,ALCS,rudijo01,OAK,AL,4,13,0,2,0,1,0,1,0,0,3,2,2,0,0,0,0
1974,ALCS,tenacge01,OAK,AL,4,11,1,0,0,0,0,1,1,0,4,4,0,0,0,0,1
1974,ALCS,trillma01,OAK,AL,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,ALCS,washicl01,OAK,AL,4,11,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1
1974,ALCS,washihe01,OAK,AL,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1974,WS,alouje01,OAK,AL,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1974,WS,bandosa01,OAK,AL,5,16,3,1,0,0,0,2,0,0,2,5,0,1,0,1,0
1974,WS,bluevi01,OAK,AL,2,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1974,WS,campabe01,OAK,AL,5,17,1,6,2,0,0,2,1,1,0,2,0,1,2,0,0
1974,WS,fingero01,OAK,AL,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1974,WS,fossera01,OAK,AL,5,14,1,2,0,0,1,1,0,0,1,5,0,0,0,0,0
1974,WS,greendi01,OAK,AL,5,13,1,0,0,0,0,1,0,0,1,4,0,0,1,0,0
1974,WS,haneyla01,OAK,AL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,WS,holtji01,OAK,AL,4,3,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
1974,WS,holtzke01,OAK,AL,2,4,2,2,1,0,1,1,0,0,1,1,0,0,0,0,0
1974,WS,hunteca01,OAK,AL,2,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0
1974,WS,jacksre01,OAK,AL,5,14,3,4,1,0,1,1,1,0,5,3,0,0,0,0,0
1974,WS,manguan01,OAK,AL,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1974,WS,maxvida01,OAK,AL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,WS,northbi01,OAK,AL,5,17,3,1,0,0,0,0,1,1,2,5,0,0,1,0,1
1974,WS,odombl01,OAK,AL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,WS,rudijo01,OAK,AL,5,18,1,6,0,0,1,4,0,0,0,3,0,0,1,0,1
1974,WS,tenacge01,OAK,AL,5,9,0,2,0,0,0,0,0,0,3,4,0,0,1,0,1
1974,WS,washicl01,OAK,AL,5,7,1,4,0,0,0,0,0,1,1,1,1,0,0,0,0
1974,WS,washihe01,OAK,AL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,NLCS,auerbri01,LAN,NL,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1974,NLCS,bucknbi01,LAN,NL,4,18,0,3,1,0,0,0,0,0,0,2,0,0,0,0,0
1974,NLCS,ceyro01,LAN,NL,4,16,2,5,3,0,1,1,0,0,3,2,3,0,0,0,0
1974,NLCS,crawfwi01,LAN,NL,2,4,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0
1974,NLCS,downial01,LAN,NL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,NLCS,fergujo01,LAN,NL,4,13,3,3,0,0,0,2,0,0,5,1,0,0,1,0,0
1974,NLCS,garvest01,LAN,NL,4,18,4,7,1,0,2,5,0,0,1,1,1,0,0,0,1
1974,NLCS,houghch01,LAN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,NLCS,joshuvo01,LAN,NL,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1974,NLCS,lacyle01,LAN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,NLCS,lopesda01,LAN,NL,4,15,4,4,0,1,0,3,2,0,5,1,0,0,0,0,0
1974,NLCS,marshmi01,LAN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,NLCS,mcmulke01,LAN,NL,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1974,NLCS,messean01,LAN,NL,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1974,NLCS,motama01,LAN,NL,3,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1974,NLCS,pacioto01,LAN,NL,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,NLCS,raudo01,LAN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,NLCS,russebi01,LAN,NL,4,18,1,7,0,0,0,3,0,0,1,0,1,0,0,0,0
1974,NLCS,solomed01,LAN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,NLCS,suttodo01,LAN,NL,2,6,0,2,0,0,0,1,0,0,1,2,0,0,1,0,0
1974,NLCS,wynnji01,LAN,NL,4,10,4,2,2,0,0,2,0,0,9,1,2,0,0,0,0
1974,NLCS,yeagest01,LAN,NL,3,9,1,0,0,0,0,0,0,0,3,3,1,0,0,0,0
1974,NLCS,brettke01,PIT,NL,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1974,NLCS,clinege01,PIT,NL,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,NLCS,demerla01,PIT,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,NLCS,giustda01,PIT,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,NLCS,hebneri01,PIT,NL,4,13,1,3,0,0,1,4,0,0,1,4,0,1,0,0,1
1974,NLCS,hernara01,PIT,NL,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1974,NLCS,howear01,PIT,NL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,NLCS,kirkped01,PIT,NL,3,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
1974,NLCS,kisonbr01,PIT,NL,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1974,NLCS,mendoma01,PIT,NL,3,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1974,NLCS,oliveal01,PIT,NL,4,14,1,2,0,0,0,1,0,0,2,2,0,0,0,0,0
1974,NLCS,parkeda01,PIT,NL,3,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1974,NLCS,pizarju01,PIT,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,NLCS,popovpa01,PIT,NL,3,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,NLCS,reussje01,PIT,NL,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1974,NLCS,roberbo01,PIT,NL,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,NLCS,rookeji01,PIT,NL,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,NLCS,sanguma01,PIT,NL,4,16,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1
1974,NLCS,stargwi01,PIT,NL,4,15,3,6,0,0,2,4,0,0,1,2,0,0,0,0,1
1974,NLCS,stennre01,PIT,NL,4,16,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1
1974,NLCS,taverfr01,PIT,NL,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1974,NLCS,ziskri01,PIT,NL,3,10,1,3,0,0,0,0,0,0,0,3,0,0,0,0,0
1974,WS,auerbri01,LAN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,WS,breweji01,LAN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,WS,bucknbi01,LAN,NL,5,20,1,5,1,0,1,1,0,0,0,1,0,0,1,0,0
1974,WS,ceyro01,LAN,NL,5,17,1,3,0,0,0,0,0,0,3,3,0,0,0,0,1
1974,WS,crawfwi01,LAN,NL,3,6,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0
1974,WS,downial01,LAN,NL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,WS,fergujo01,LAN,NL,5,16,2,2,0,0,1,2,1,0,4,6,0,1,0,0,0
1974,WS,garvest01,LAN,NL,5,21,2,8,0,0,0,1,0,0,0,3,0,0,0,0,0
1974,WS,houghch01,LAN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,WS,joshuvo01,LAN,NL,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1974,WS,lacyle01,LAN,NL,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1974,WS,lopesda01,LAN,NL,5,18,2,2,0,0,0,0,2,1,3,4,0,0,0,0,0
1974,WS,marshmi01,LAN,NL,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1974,WS,messean01,LAN,NL,2,4,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0
1974,WS,pacioto01,LAN,NL,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1974,WS,russebi01,LAN,NL,5,18,0,4,0,1,0,2,0,0,0,2,0,0,0,0,2
1974,WS,suttodo01,LAN,NL,2,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0
1974,WS,wynnji01,LAN,NL,5,16,1,3,1,0,1,2,0,0,4,4,0,0,0,1,0
1974,WS,yeagest01,LAN,NL,4,11,0,4,1,0,0,1,0,0,1,4,0,0,0,0,0
1975,ALCS,beniqju01,BOS,AL,3,12,2,3,1,0,0,1,2,0,0,1,0,0,1,0,1
1975,ALCS,burleri01,BOS,AL,3,9,2,4,2,0,0,1,0,0,1,0,0,0,1,0,0
1975,ALCS,coopece01,BOS,AL,3,10,0,4,2,0,0,1,0,0,0,2,0,0,1,0,0
1975,ALCS,doylede01,BOS,AL,3,11,3,3,0,0,0,2,0,0,0,1,0,0,1,1,0
1975,ALCS,evansdw01,BOS,AL,3,10,1,1,1,0,0,0,0,0,1,2,1,0,0,0,0
1975,ALCS,fiskca01,BOS,AL,3,12,4,5,1,0,0,2,1,0,0,2,0,0,0,0,0
1975,ALCS,lynnfr01,BOS,AL,3,11,1,4,1,0,0,3,0,0,0,0,0,0,1,0,1
1975,ALCS,petrori01,BOS,AL,3,12,1,2,0,0,1,2,0,0,0,3,0,0,0,0,1
1975,ALCS,yastrca01,BOS,AL,3,11,4,5,1,0,1,2,0,0,1,1,1,0,0,0,0
1975,ALCS,bandosa01,OAK,AL,3,12,1,6,2,0,0,2,0,0,0,3,0,0,0,0,0
1975,ALCS,campabe01,OAK,AL,3,11,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1975,ALCS,fossera01,OAK,AL,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1975,ALCS,garneph01,OAK,AL,3,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1975,ALCS,harpeto01,OAK,AL,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1975,ALCS,holtji01,OAK,AL,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1975,ALCS,hopkido01,OAK,AL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,ALCS,jacksre01,OAK,AL,3,12,1,5,0,0,1,3,0,0,0,2,0,0,0,0,0
1975,ALCS,martite01,OAK,AL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,ALCS,northbi01,OAK,AL,3,10,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0
1975,ALCS,rudijo01,OAK,AL,3,12,1,3,2,0,0,0,0,0,0,1,0,0,0,0,1
1975,ALCS,tenacge01,OAK,AL,3,9,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1
1975,ALCS,tovarce01,OAK,AL,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1975,ALCS,washicl01,OAK,AL,3,12,1,3,1,0,0,1,0,0,0,2,0,0,0,0,0
1975,ALCS,willibi01,OAK,AL,3,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1975,WS,beniqju01,BOS,AL,3,8,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
1975,WS,burleri01,BOS,AL,7,24,1,7,1,0,0,2,0,1,4,2,1,0,0,0,2
1975,WS,burtoji01,BOS,AL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,WS,carbobe01,BOS,AL,4,7,3,3,1,0,2,4,0,0,1,1,0,0,0,0,0
1975,WS,clevere01,BOS,AL,3,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1975,WS,coopece01,BOS,AL,5,19,0,1,1,0,0,1,0,0,0,3,0,0,0,1,0
1975,WS,doylede01,BOS,AL,7,30,3,8,1,1,0,0,0,0,2,1,0,0,1,0,0
1975,WS,dragodi01,BOS,AL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,WS,evansdw01,BOS,AL,7,24,3,7,1,1,1,5,0,1,3,4,0,1,1,0,0
1975,WS,fiskca01,BOS,AL,7,25,5,6,0,0,2,4,0,0,7,7,3,0,0,0,1
1975,WS,griffdo01,BOS,AL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,WS,leebi03,BOS,AL,2,6,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0
1975,WS,lynnfr01,BOS,AL,7,25,3,7,1,0,1,5,0,0,3,5,0,0,0,1,0
1975,WS,milleri01,BOS,AL,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,WS,montgbo01,BOS,AL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,WS,moretro01,BOS,AL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,WS,petrori01,BOS,AL,7,26,3,8,1,0,0,4,0,0,3,6,0,0,0,0,0
1975,WS,poledi01,BOS,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,WS,seguidi01,BOS,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,WS,tiantlu01,BOS,AL,3,8,2,2,0,0,0,0,0,0,2,4,0,0,1,0,0
1975,WS,willoji01,BOS,AL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1975,WS,wiseri01,BOS,AL,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,WS,yastrca01,BOS,AL,7,29,7,9,0,0,0,4,0,0,4,1,0,0,0,1,1
1975,NLCS,armbred01,CIN,NL,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1975,NLCS,benchjo01,CIN,NL,3,13,1,1,0,0,0,0,1,0,1,6,0,0,0,0,0
1975,NLCS,borbope01,CIN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,NLCS,carrocl02,CIN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,NLCS,conceda01,CIN,NL,3,11,2,5,0,0,1,1,2,0,1,2,0,0,0,0,0
1975,NLCS,crowlte01,CIN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,NLCS,eastwra01,CIN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,NLCS,fostege01,CIN,NL,3,11,3,4,0,0,0,0,1,0,1,2,0,0,0,0,1
1975,NLCS,geronce01,CIN,NL,3,10,0,0,0,0,0,1,0,0,1,6,0,0,0,1,0
1975,NLCS,griffke01,CIN,NL,3,12,3,4,1,0,0,4,3,0,0,3,0,0,0,0,1
1975,NLCS,gulledo01,CIN,NL,1,4,1,2,0,0,1,3,0,0,0,0,0,0,0,0,0
1975,NLCS,mcenawi01,CIN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,NLCS,morgajo02,CIN,NL,3,11,2,3,3,0,0,1,4,0,2,2,0,1,0,0,0
1975,NLCS,nolanga01,CIN,NL,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1975,NLCS,normafr01,CIN,NL,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1975,NLCS,perezto01,CIN,NL,3,12,3,5,0,0,1,4,0,0,1,2,0,0,0,0,0
1975,NLCS,retteme01,CIN,NL,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1975,NLCS,rosepe01,CIN,NL,3,14,3,5,0,0,1,2,0,0,0,2,0,0,0,0,0
1975,NLCS,brettke01,PIT,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,NLCS,candejo01,PIT,NL,1,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1975,NLCS,demerla01,PIT,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,NLCS,dyerdu01,PIT,NL,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1975,NLCS,ellisdo01,PIT,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,NLCS,giustda01,PIT,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,NLCS,hebneri01,PIT,NL,3,12,2,4,1,0,0,2,0,0,1,1,0,0,0,0,0
1975,NLCS,hernara01,PIT,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,NLCS,kirkped01,PIT,NL,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,NLCS,kisonbr01,PIT,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,NLCS,oliveal01,PIT,NL,3,11,1,2,0,0,1,2,0,0,2,0,0,0,0,0,0
1975,NLCS,parkeda01,PIT,NL,3,10,2,0,0,0,0,0,0,0,1,3,0,1,0,0,1
1975,NLCS,randowi01,PIT,NL,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1975,NLCS,reussje01,PIT,NL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,NLCS,reynocr01,PIT,NL,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,NLCS,roberbo01,PIT,NL,3,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1975,NLCS,robinbi02,PIT,NL,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1975,NLCS,rookeji01,PIT,NL,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1975,NLCS,sanguma01,PIT,NL,3,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
1975,NLCS,stargwi01,PIT,NL,3,11,1,2,1,0,0,0,0,0,1,3,0,0,0,0,0
1975,NLCS,stennre01,PIT,NL,3,14,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0
1975,NLCS,taverfr01,PIT,NL,3,7,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0
1975,NLCS,tekulke01,PIT,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,NLCS,ziskri01,PIT,NL,3,10,0,5,1,0,0,0,0,0,2,2,0,0,0,0,0
1975,WS,armbred01,CIN,NL,4,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0
1975,WS,benchjo01,CIN,NL,7,29,5,6,2,0,1,4,0,0,2,4,0,0,0,0,0
1975,WS,billija01,CIN,NL,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,WS,borbope01,CIN,NL,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,WS,carrocl02,CIN,NL,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,WS,chaneda01,CIN,NL,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1975,WS,conceda01,CIN,NL,7,28,3,5,1,0,1,4,3,0,0,1,0,1,0,1,0
1975,WS,crowlte01,CIN,NL,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1975,WS,darcypa01,CIN,NL,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1975,WS,driesda01,CIN,NL,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,WS,eastwra01,CIN,NL,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,WS,fostege01,CIN,NL,7,29,1,8,1,0,0,2,1,1,1,1,0,0,0,0,0
1975,WS,geronce01,CIN,NL,7,25,3,7,0,1,2,3,0,0,3,5,3,0,1,0,1
1975,WS,griffke01,CIN,NL,7,26,4,7,3,1,0,4,2,0,4,2,0,0,0,0,0
1975,WS,gulledo01,CIN,NL,3,7,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0
1975,WS,mcenawi01,CIN,NL,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,WS,morgajo02,CIN,NL,7,27,4,7,1,0,0,3,2,1,5,1,0,0,0,1,0
1975,WS,nolanga01,CIN,NL,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,WS,normafr01,CIN,NL,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,WS,perezto01,CIN,NL,7,28,4,5,0,0,3,7,1,0,3,9,0,0,0,0,0
1975,WS,retteme01,CIN,NL,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1975,WS,rosepe01,CIN,NL,7,27,3,10,1,1,0,2,0,0,5,1,1,1,0,0,0
1976,ALCS,brettge01,KCA,AL,5,18,4,8,1,1,1,5,0,1,2,1,0,0,0,1,1
1976,ALCS,cowenal01,KCA,AL,5,21,3,4,0,1,0,0,2,0,1,1,0,0,0,0,1
1976,ALCS,martibu01,KCA,AL,5,15,0,5,0,0,0,4,0,0,1,3,0,0,0,0,0
1976,ALCS,maybejo01,KCA,AL,5,18,4,4,0,0,1,3,0,0,1,0,0,0,0,0,1
1976,ALCS,mcraeha01,KCA,AL,5,16,2,2,1,1,0,1,0,1,1,4,0,1,0,1,0
1976,ALCS,nelsoda01,KCA,AL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,ALCS,otisam01,KCA,AL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,ALCS,patekfr01,KCA,AL,5,18,2,7,2,0,0,4,0,3,0,1,0,0,0,0,0
1976,ALCS,poqueto01,KCA,AL,5,16,1,3,2,0,0,4,0,0,2,3,0,0,0,0,0
1976,ALCS,quirkja01,KCA,AL,4,8,1,1,0,1,0,2,0,0,0,3,0,0,0,1,0
1976,ALCS,rojasco01,KCA,AL,4,9,2,3,0,0,0,1,1,0,0,0,0,0,0,1,0
1976,ALCS,stinsbo01,KCA,AL,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,ALCS,wathajo01,KCA,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
