playerID,yearID,teamID,lgID,round,POS,G,GS,InnOuts,PO,A,E,DP,TP,PB,SB,CS
coopemo01,1942,SLN,NL,WS,P,2,2,39,0,1,0,0,0,,0,0
coopewa01,1942,SLN,NL,WS,C,5,5,135,24,2,1,0,0,0,3,0
gumbeha01,1942,SLN,NL,WS,P,2,0,2,0,1,0,0,0,,0,0
hoppjo01,1942,SLN,NL,WS,1B,5,5,135,46,3,1,2,0,,,
kurowwh01,1942,SLN,NL,WS,3B,5,5,135,7,4,1,0,0,,,
laniema01,1942,SLN,NL,WS,P,2,0,12,0,1,2,0,0,,0,0
marioma01,1942,SLN,NL,WS,SS,5,5,135,13,16,0,3,0,,,
moorete01,1942,SLN,NL,WS,CF,5,5,135,15,0,0,0,0,,,
musiast01,1942,SLN,NL,WS,LF,5,5,135,13,0,0,0,0,,,
polleho01,1942,SLN,NL,WS,P,1,0,1,0,0,0,0,0,,0,0
slaugen01,1942,SLN,NL,WS,RF,5,5,135,9,1,1,0,0,,,
whiteer01,1942,SLN,NL,WS,P,1,1,27,0,0,0,0,0,,1,0
bonhati01,1943,NYA,AL,WS,P,1,1,24,0,0,0,0,0,,1,0
borowha01,1943,NYA,AL,WS,P,1,1,24,2,0,0,0,0,,0,1
chandsp01,1943,NYA,AL,WS,P,2,2,54,0,4,0,0,0,,0,0
crosefr01,1943,NYA,AL,WS,SS,5,5,135,9,16,3,3,0,,,
dickebi01,1943,NYA,AL,WS,C,5,5,135,28,3,0,0,0,0,1,1
ettenni01,1943,NYA,AL,WS,1B,5,5,135,46,2,1,3,0,,,
gordojo01,1943,NYA,AL,WS,2B,5,5,135,20,23,0,3,0,,,
johnsbi03,1943,NYA,AL,WS,3B,5,5,135,2,9,1,0,0,,,
kellech01,1943,NYA,AL,WS,LF,5,5,135,10,1,0,0,0,,,
lindejo01,1943,NYA,AL,WS,CF,1,1,27,3,0,0,0,0,,,
lindejo01,1943,NYA,AL,WS,RF,3,2,57,5,0,0,0,0,,,
methebu01,1943,NYA,AL,WS,RF,2,2,51,3,0,0,0,0,,,
murphjo04,1943,NYA,AL,WS,P,2,0,6,0,1,0,0,0,,0,0
russoma01,1943,NYA,AL,WS,P,1,1,27,0,2,0,0,0,,0,0
staintu01,1943,NYA,AL,WS,CF,4,4,108,5,0,0,0,0,,,
staintu01,1943,NYA,AL,WS,RF,1,1,27,2,1,0,0,0,,,
brazlal01,1943,SLN,NL,WS,P,1,1,22,1,2,0,0,0,,0,0
brechha01,1943,SLN,NL,WS,P,3,0,11,0,2,0,0,0,,1,0
coopemo01,1943,SLN,NL,WS,P,2,2,48,0,1,0,0,0,,0,0
coopewa01,1943,SLN,NL,WS,C,5,5,116,28,3,2,0,0,0,2,0
dicksmu01,1943,SLN,NL,WS,P,1,0,2,1,0,0,0,0,,0,0
garmsde01,1943,SLN,NL,WS,LF,1,1,27,1,0,0,0,0,,,
hoppjo01,1943,SLN,NL,WS,CF,1,1,27,1,0,0,0,0,,,
kleinlo01,1943,SLN,NL,WS,2B,5,5,129,10,13,2,4,0,,,
kristho01,1943,SLN,NL,WS,P,1,0,0,0,0,0,0,0,,0,0
kurowwh01,1943,SLN,NL,WS,3B,5,5,129,8,8,2,0,0,,,
laniema01,1943,SLN,NL,WS,P,3,2,46,0,3,1,0,0,,1,0
litwhda01,1943,SLN,NL,WS,LF,4,4,102,12,0,0,0,0,,,
marioma01,1943,SLN,NL,WS,SS,5,5,129,7,14,1,4,0,,,
musiast01,1943,SLN,NL,WS,RF,5,5,129,7,2,0,0,0,,,
odeake01,1943,SLN,NL,WS,C,1,0,13,2,0,0,0,0,0,0,0
sandera01,1943,SLN,NL,WS,1B,5,5,129,41,5,0,4,0,,,
walkeha01,1943,SLN,NL,WS,CF,4,4,102,10,0,2,0,0,,,
bakerfl01,1944,SLA,AL,WS,2B,2,0,12,1,0,0,0,0,,,
chrisma01,1944,SLA,AL,WS,3B,6,6,163,3,9,1,0,0,,,
galehde01,1944,SLA,AL,WS,P,2,2,54,0,5,0,0,0,,0,0
guttedo01,1944,SLA,AL,WS,2B,6,6,151,15,11,3,3,0,,,
haywore01,1944,SLA,AL,WS,C,6,6,154,45,2,1,0,0,0,0,0
hollial01,1944,SLA,AL,WS,P,1,0,12,0,1,0,0,0,,0,0
jakucsi01,1944,SLA,AL,WS,P,1,1,9,0,1,0,0,0,,0,0
krameja01,1944,SLA,AL,WS,P,2,1,33,0,3,0,0,0,,0,0
kreevmi01,1944,SLA,AL,WS,CF,6,6,163,20,2,0,0,0,,,
laabsch01,1944,SLA,AL,WS,LF,4,4,105,5,1,0,0,0,,,
mancufr01,1944,SLA,AL,WS,C,1,0,9,3,0,0,0,0,0,0,0
mcquige02,1944,SLA,AL,WS,1B,6,6,163,50,2,0,3,0,,,
moorege03,1944,SLA,AL,WS,RF,6,6,163,8,0,0,0,0,,,
muncrbo01,1944,SLA,AL,WS,P,2,0,20,0,1,0,0,0,,0,0
pottene01,1944,SLA,AL,WS,P,2,2,29,2,1,2,0,0,,0,0
shirlte01,1944,SLA,AL,WS,P,1,0,6,0,1,0,0,0,,0,0
stephve01,1944,SLA,AL,WS,SS,6,6,163,9,19,3,4,0,,,
zarilal01,1944,SLA,AL,WS,LF,3,2,58,2,0,0,0,0,,,
bergaau01,1944,SLN,NL,WS,LF,2,1,39,1,0,0,0,0,,,
brechha01,1944,SLN,NL,WS,P,1,1,27,1,3,0,0,0,,0,0
byerlbu01,1944,SLN,NL,WS,P,1,0,4,0,0,0,0,0,,0,0
coopemo01,1944,SLN,NL,WS,P,2,2,48,0,6,0,0,0,,0,0
coopewa01,1944,SLN,NL,WS,C,6,6,165,55,0,0,0,0,1,0,0
donnebl01,1944,SLN,NL,WS,P,2,0,18,0,2,0,0,0,,0,0
falloge01,1944,SLN,NL,WS,2B,2,0,12,0,0,0,0,0,,,
hoppjo01,1944,SLN,NL,WS,CF,6,6,165,14,0,0,0,0,,,
jurisal01,1944,SLN,NL,WS,P,1,0,2,0,0,0,0,0,,0,0
kurowwh01,1944,SLN,NL,WS,3B,6,6,165,4,15,0,1,0,,,
laniema01,1944,SLN,NL,WS,P,2,2,37,1,1,0,0,0,,0,0
litwhda01,1944,SLN,NL,WS,LF,5,5,126,5,0,0,0,0,,,
marioma01,1944,SLN,NL,WS,SS,6,6,165,7,22,0,2,0,,,
musiast01,1944,SLN,NL,WS,RF,6,6,165,11,0,1,0,0,,,
sandera01,1944,SLN,NL,WS,1B,6,6,165,51,2,0,3,0,,,
schmifr01,1944,SLN,NL,WS,P,1,0,10,0,0,0,0,0,,0,0
verbaem01,1944,SLN,NL,WS,2B,6,6,153,15,7,0,2,0,,,
wilkste01,1944,SLN,NL,WS,P,2,1,19,0,1,0,0,0,,0,0
borowha01,1945,CHN,NL,WS,P,4,3,54,1,2,0,0,0,,0,1
cavarph01,1945,CHN,NL,WS,1B,7,7,195,71,3,0,5,0,,,
chipmbo01,1945,CHN,NL,WS,P,1,0,1,0,0,0,0,0,,0,0
derripa01,1945,CHN,NL,WS,P,3,0,16,0,0,0,0,0,,0,0
erickpa01,1945,CHN,NL,WS,P,4,0,21,0,1,0,0,0,,1,0
gillepa01,1945,CHN,NL,WS,C,1,1,24,3,0,0,0,0,0,0,0
hackst01,1945,CHN,NL,WS,3B,7,7,195,12,13,3,0,0,,,
hughero01,1945,CHN,NL,WS,SS,6,6,153,13,18,0,2,0,,,
johnsdo02,1945,CHN,NL,WS,2B,7,7,195,11,23,1,5,0,,,
livinmi01,1945,CHN,NL,WS,C,6,6,162,22,4,0,0,0,1,3,0
lowrepe01,1945,CHN,NL,WS,LF,7,7,195,23,1,0,0,0,,,
merulle01,1945,CHN,NL,WS,SS,3,1,36,4,2,0,2,0,,,
nichobi01,1945,CHN,NL,WS,RF,7,7,195,9,0,1,0,0,,,
pafkoan01,1945,CHN,NL,WS,CF,7,7,195,22,2,1,0,0,,,
passecl01,1945,CHN,NL,WS,P,3,2,50,1,3,0,0,0,,1,0
primra01,1945,CHN,NL,WS,P,2,1,12,0,1,0,0,0,,0,0
schusbi01,1945,CHN,NL,WS,SS,1,0,6,1,2,0,0,0,,,
vandehy01,1945,CHN,NL,WS,P,3,0,18,1,2,0,0,0,,1,0
willide02,1945,CHN,NL,WS,C,1,0,9,1,1,0,0,0,0,0,1
wyseha01,1945,CHN,NL,WS,P,3,1,23,0,0,0,0,0,,0,0
bentoal01,1945,DET,AL,WS,P,3,0,14,0,3,0,0,0,,0,2
bridgto01,1945,DET,AL,WS,P,1,0,5,0,0,0,0,0,,0,0
castege01,1945,DET,AL,WS,P,1,0,2,0,0,0,0,0,,0,0
cramedo01,1945,DET,AL,WS,CF,7,7,197,21,0,0,0,0,,,
cullero01,1945,DET,AL,WS,RF,7,7,197,8,0,0,0,0,,,
greenha01,1945,DET,AL,WS,LF,7,7,194,8,1,0,0,0,,,
hoovejo01,1945,DET,AL,WS,SS,1,0,17,1,1,0,1,0,,,
mayoed01,1945,DET,AL,WS,2B,7,7,197,18,13,2,3,0,,,
mierked01,1945,DET,AL,WS,LF,1,0,3,0,0,0,0,0,,,
muellle01,1945,DET,AL,WS,P,1,0,6,0,0,0,0,0,,0,0
newhoha01,1945,DET,AL,WS,P,3,3,62,2,6,1,0,0,,1,1
outlaji01,1945,DET,AL,WS,3B,7,7,197,5,15,0,0,0,,,
overmst01,1945,DET,AL,WS,P,1,1,18,0,1,0,0,0,,0,0
richapa01,1945,DET,AL,WS,C,7,6,155,46,5,1,0,0,2,2,3
swiftbo01,1945,DET,AL,WS,C,3,1,42,9,1,0,0,0,0,0,0
tobinji01,1945,DET,AL,WS,P,1,0,9,0,1,0,0,0,,1,0
troutdi01,1945,DET,AL,WS,P,2,1,41,2,5,0,0,0,,0,0
truckvi01,1945,DET,AL,WS,P,2,2,40,1,1,0,0,0,,0,0
webbsk01,1945,DET,AL,WS,SS,7,7,180,9,24,0,2,0,,,
yorkru01,1945,DET,AL,WS,1B,7,7,197,67,8,1,3,0,,,
bagbyji02,1946,BOS,AL,WS,P,1,0,9,0,1,0,0,0,,0,0
brownma01,1946,BOS,AL,WS,P,1,0,3,0,0,0,0,0,,0,0
culbele01,1946,BOS,AL,WS,CF,1,0,3,0,0,0,0,0,,,
culbele01,1946,BOS,AL,WS,RF,2,2,51,7,0,0,0,0,,,
dimagdo01,1946,BOS,AL,WS,CF,7,7,180,20,3,0,1,0,,,
dobsojo01,1946,BOS,AL,WS,P,3,1,38,0,2,0,0,0,,1,1
doerrbo01,1946,BOS,AL,WS,2B,6,6,155,17,32,0,3,0,,,
dreiscl01,1946,BOS,AL,WS,P,1,0,1,0,0,0,0,0,,0,0
ferrida01,1946,BOS,AL,WS,P,2,2,40,0,3,0,0,0,,1,0
guttedo01,1946,BOS,AL,WS,2B,2,1,28,0,2,0,0,0,,,
harrimi01,1946,BOS,AL,WS,P,2,2,29,1,0,0,0,0,,0,0
higgipi01,1946,BOS,AL,WS,3B,7,7,177,6,6,2,0,0,,,
hughste01,1946,BOS,AL,WS,P,3,2,43,0,1,1,0,0,,1,1
johnsea01,1946,BOS,AL,WS,P,3,0,10,0,2,0,0,0,,0,0
klingbo01,1946,BOS,AL,WS,P,1,0,2,1,0,0,0,0,,0,0
mcbrito01,1946,BOS,AL,WS,RF,2,2,52,4,0,1,0,0,,,
moseswa01,1946,BOS,AL,WS,RF,4,3,80,5,0,0,0,0,,,
partero01,1946,BOS,AL,WS,C,5,3,76,14,1,0,1,0,0,1,1
peskyjo01,1946,BOS,AL,WS,SS,7,7,183,13,17,4,5,0,,,
russeri01,1946,BOS,AL,WS,3B,1,0,6,0,0,0,0,0,,,
rybami01,1946,BOS,AL,WS,P,1,0,2,0,0,1,0,0,,0,0
wagneha01,1946,BOS,AL,WS,C,5,4,107,20,2,0,0,0,0,2,1
willite01,1946,BOS,AL,WS,LF,7,7,183,15,2,0,0,0,,,
yorkru01,1946,BOS,AL,WS,1B,7,7,183,60,3,1,2,0,,,
zuberbi01,1946,BOS,AL,WS,P,1,0,6,0,0,0,0,0,,0,0
beazljo01,1946,SLN,NL,WS,P,1,0,3,0,1,0,0,0,,0,0
brazlal01,1946,SLN,NL,WS,P,1,0,20,0,1,0,0,0,,2,1
brechha01,1946,SLN,NL,WS,P,3,2,60,0,2,0,1,0,,0,0
dicksmu01,1946,SLN,NL,WS,P,2,2,42,0,3,0,0,0,,0,0
dusaker01,1946,SLN,NL,WS,LF,4,2,42,1,1,0,0,0,,,
garagjo01,1946,SLN,NL,WS,C,5,5,128,22,2,0,1,0,1,2,1
kurowwh01,1946,SLN,NL,WS,3B,7,7,186,12,10,1,2,0,,,
marioma01,1946,SLN,NL,WS,SS,7,7,186,12,22,2,3,0,,,
moorete01,1946,SLN,NL,WS,CF,7,7,186,18,1,0,0,0,,,
mungere01,1946,SLN,NL,WS,P,1,1,27,1,0,0,0,0,,0,0
musiast01,1946,SLN,NL,WS,1B,7,7,186,61,2,0,6,0,,,
polleho01,1946,SLN,NL,WS,P,2,2,31,0,0,0,0,0,,0,0
ricede01,1946,SLN,NL,WS,C,3,2,58,9,1,0,0,0,0,0,0
schoere01,1946,SLN,NL,WS,2B,7,7,186,17,21,1,5,0,,,
slaugen01,1946,SLN,NL,WS,RF,7,7,180,20,1,0,1,0,,,
walkeha01,1946,SLN,NL,WS,LF,7,5,144,13,0,0,0,0,,,
walkeha01,1946,SLN,NL,WS,RF,1,0,6,0,0,0,0,0,,,
wilkste01,1946,SLN,NL,WS,P,1,0,3,0,1,0,0,0,,0,0
barnere02,1947,BRO,NL,WS,P,3,1,20,0,1,0,0,0,,0,1
behrmha01,1947,BRO,NL,WS,P,5,0,19,1,3,0,0,0,,1,0
brancra01,1947,BRO,NL,WS,P,3,1,25,0,1,0,0,0,,0,0
caseyhu01,1947,BRO,NL,WS,P,6,0,31,2,3,0,1,0,,0,0
edwarbr01,1947,BRO,NL,WS,C,7,7,180,44,4,1,1,0,2,2,1
furilca01,1947,BRO,NL,WS,CF,6,4,135,14,1,1,0,0,,,
gionfal01,1947,BRO,NL,WS,LF,1,0,12,1,0,0,0,0,,,
greggha01,1947,BRO,NL,WS,P,3,1,38,1,3,0,1,0,,1,0
hattejo01,1947,BRO,NL,WS,P,4,1,27,0,0,0,0,0,,0,0
hermage01,1947,BRO,NL,WS,LF,7,7,147,15,0,0,0,0,,,
jorgesp01,1947,BRO,NL,WS,3B,7,7,156,8,12,2,1,0,,,
lavagco01,1947,BRO,NL,WS,3B,3,0,24,0,1,0,0,0,,,
lombavi01,1947,BRO,NL,WS,P,2,2,20,0,0,0,0,0,,0,0
miksied01,1947,BRO,NL,WS,2B,1,0,6,1,1,1,1,0,,,
miksied01,1947,BRO,NL,WS,LF,2,0,12,2,0,0,0,0,,,
reesepe01,1947,BRO,NL,WS,SS,7,7,180,8,16,1,5,0,,,
reisepe01,1947,BRO,NL,WS,CF,3,3,45,6,0,1,0,0,,,
reisepe01,1947,BRO,NL,WS,LF,1,0,9,1,0,0,0,0,,,
robinja02,1947,BRO,NL,WS,1B,7,7,180,49,6,0,8,0,,,
stanked01,1947,BRO,NL,WS,2B,7,7,174,18,18,1,5,0,,,
tayloha03,1947,BRO,NL,WS,P,1,1,0,0,0,0,0,0,,0,0
walkedi02,1947,BRO,NL,WS,RF,7,7,180,9,1,0,0,0,,,
berrayo01,1947,NYA,AL,WS,C,4,3,86,19,2,2,0,0,0,5,1
berrayo01,1947,NYA,AL,WS,RF,2,1,36,3,0,0,0,0,,,
bevenbi01,1947,NYA,AL,WS,P,2,1,34,0,1,0,0,0,,2,0
chandsp01,1947,NYA,AL,WS,P,1,0,6,0,0,0,0,0,,0,0
clarkal01,1947,NYA,AL,WS,RF,1,0,9,2,0,0,0,0,,,
dimagjo01,1947,NYA,AL,WS,CF,7,7,185,22,0,0,0,0,,,
drewska01,1947,NYA,AL,WS,P,2,0,9,0,3,0,0,0,,0,0
henrito01,1947,NYA,AL,WS,LF,2,1,45,2,0,0,0,0,,,
henrito01,1947,NYA,AL,WS,RF,6,6,140,9,0,0,0,0,,,
johnsbi03,1947,NYA,AL,WS,3B,7,7,185,11,14,0,1,0,,,
lindejo01,1947,NYA,AL,WS,LF,6,6,140,11,0,0,0,0,,,
lollash01,1947,NYA,AL,WS,C,2,2,27,2,1,0,0,0,2,2,1
mcquige02,1947,NYA,AL,WS,1B,7,6,176,48,4,1,3,0,,,
newsobo01,1947,NYA,AL,WS,P,2,1,7,0,1,0,0,0,,1,1
pagejo01,1947,NYA,AL,WS,P,4,0,39,1,2,0,0,0,,2,0
phillja02,1947,NYA,AL,WS,1B,1,1,9,4,0,0,1,0,,,
raschvi01,1947,NYA,AL,WS,P,2,0,4,0,0,0,0,0,,0,0
reynoal01,1947,NYA,AL,WS,P,2,2,34,1,0,0,0,0,,1,1
rizzuph01,1947,NYA,AL,WS,SS,7,7,185,19,18,0,3,0,,,
robinaa01,1947,NYA,AL,WS,C,3,2,72,13,2,1,0,0,0,0,2
sheasp01,1947,NYA,AL,WS,P,3,3,46,1,3,0,0,0,,1,2
stirnsn01,1947,NYA,AL,WS,2B,7,7,185,17,18,0,2,0,,,
wenslbu01,1947,NYA,AL,WS,P,1,0,6,0,1,0,0,0,,0,0
barrere01,1948,BSN,NL,WS,P,2,0,11,0,0,0,0,0,,0,0
bickfve01,1948,BSN,NL,WS,P,1,1,10,0,0,0,0,0,,0,0
conatcl01,1948,BSN,NL,WS,CF,2,1,27,1,0,0,0,0,,,
darkal01,1948,BSN,NL,WS,SS,6,6,156,7,12,3,1,0,,,
elliobo01,1948,BSN,NL,WS,3B,6,6,156,11,13,3,1,0,,,
holmeto01,1948,BSN,NL,WS,RF,6,6,156,10,2,0,1,0,,,
masiph01,1948,BSN,NL,WS,C,5,2,63,10,1,0,0,0,0,0,0
mccorfr01,1948,BSN,NL,WS,1B,1,1,24,5,1,0,1,0,,,
mccormi02,1948,BSN,NL,WS,CF,5,5,129,11,0,0,0,0,,,
mccormi02,1948,BSN,NL,WS,LF,2,1,27,6,0,0,0,0,,,
pottene01,1948,BSN,NL,WS,P,2,1,16,1,0,0,0,0,,0,0
rickema01,1948,BSN,NL,WS,LF,5,5,129,20,0,0,0,0,,,
sainjo01,1948,BSN,NL,WS,P,2,2,51,2,2,0,0,0,,2,0
salkebi01,1948,BSN,NL,WS,C,4,4,93,19,2,0,0,0,0,2,0
sistisi01,1948,BSN,NL,WS,2B,1,0,3,0,0,0,0,0,,,
spahnwa01,1948,BSN,NL,WS,P,3,1,36,0,3,0,0,0,,0,0
stanked01,1948,BSN,NL,WS,2B,6,6,153,8,13,0,2,0,,,
torgeea01,1948,BSN,NL,WS,1B,5,5,132,44,5,0,2,0,,,
voisebi01,1948,BSN,NL,WS,P,2,1,32,1,0,0,0,0,,0,0
beardge01,1948,CLE,AL,WS,P,2,1,32,0,7,0,1,0,,0,0
boudrlo01,1948,CLE,AL,WS,SS,6,6,159,11,14,0,5,0,,,
chrisru01,1948,CLE,AL,WS,P,1,0,0,0,0,0,0,0,,0,0
clarkal01,1948,CLE,AL,WS,RF,1,1,21,2,0,0,0,0,,,
dobyla01,1948,CLE,AL,WS,CF,5,5,132,10,0,1,0,0,,,
dobyla01,1948,CLE,AL,WS,RF,1,1,27,1,0,0,0,0,,,
fellebo01,1948,CLE,AL,WS,P,2,2,43,2,4,0,0,0,,1,0
gordojo01,1948,CLE,AL,WS,2B,6,6,159,15,13,1,7,0,,,
gromest01,1948,CLE,AL,WS,P,1,1,27,1,1,0,0,0,,0,0
heganji01,1948,CLE,AL,WS,C,6,6,159,25,5,0,1,0,0,1,0
judniwa01,1948,CLE,AL,WS,RF,4,4,96,7,0,0,0,0,,,
keltnke01,1948,CLE,AL,WS,3B,6,6,159,3,11,1,1,0,,,
kennebo01,1948,CLE,AL,WS,LF,1,0,4,1,0,0,0,0,,,
kennebo01,1948,CLE,AL,WS,RF,2,0,12,1,0,0,0,0,,,
kliemed01,1948,CLE,AL,WS,P,1,0,0,0,0,0,0,0,,0,0
lemonbo01,1948,CLE,AL,WS,P,2,2,49,3,9,0,1,0,,0,0
mitchda01,1948,CLE,AL,WS,LF,6,6,155,13,0,0,0,0,,,
muncrbo01,1948,CLE,AL,WS,P,1,0,6,1,0,0,0,0,,0,0
paigesa01,1948,CLE,AL,WS,P,1,0,2,0,0,0,0,0,,0,0
peckha01,1948,CLE,AL,WS,RF,1,0,3,0,0,0,0,0,,,
robined01,1948,CLE,AL,WS,1B,6,6,159,60,7,0,8,0,,,
tucketh01,1948,CLE,AL,WS,CF,1,1,27,3,1,0,1,0,,,
bantaja01,1949,BRO,NL,WS,P,3,0,17,0,1,0,0,0,,0,0
barnere02,1949,BRO,NL,WS,P,1,1,8,1,1,1,0,0,,0,0
brancra01,1949,BRO,NL,WS,P,1,1,26,1,0,0,0,0,,0,0
camparo01,1949,BRO,NL,WS,C,5,5,132,32,2,0,1,0,0,2,0
coxbi02,1949,BRO,NL,WS,3B,1,0,9,1,0,0,0,0,,,
erskica01,1949,BRO,NL,WS,P,2,0,5,0,0,0,0,0,,0,0
furilca01,1949,BRO,NL,WS,RF,2,2,51,2,0,0,0,0,,,
hattejo01,1949,BRO,NL,WS,P,2,0,5,0,0,0,0,0,,0,0
hermage01,1949,BRO,NL,WS,LF,1,1,24,0,0,0,0,0,,,
hermage01,1949,BRO,NL,WS,RF,3,3,78,6,0,0,0,0,,,
hodgegi01,1949,BRO,NL,WS,1B,5,5,132,38,3,0,0,0,,,
jorgesp01,1949,BRO,NL,WS,3B,3,3,78,1,6,0,0,0,,,
mccormi02,1949,BRO,NL,WS,RF,1,0,3,1,0,0,0,0,,,
miksied01,1949,BRO,NL,WS,3B,2,2,45,3,3,1,1,0,,,
minnepa01,1949,BRO,NL,WS,P,1,0,3,0,1,0,0,0,,0,0
newcodo01,1949,BRO,NL,WS,P,2,2,35,1,1,0,0,0,,0,0
olmolu01,1949,BRO,NL,WS,LF,4,2,77,6,1,0,0,0,,,
palicer01,1949,BRO,NL,WS,P,1,0,6,0,1,0,0,0,,0,0
racklma01,1949,BRO,NL,WS,LF,2,2,31,3,0,0,0,0,,,
reesepe01,1949,BRO,NL,WS,SS,5,5,132,5,9,1,0,0,,,
robinja02,1949,BRO,NL,WS,2B,5,5,132,12,9,1,1,0,,,
roepr01,1949,BRO,NL,WS,P,1,1,27,1,1,1,0,0,,2,0
snidedu01,1949,BRO,NL,WS,CF,5,5,132,18,1,0,0,0,,,
bauerha01,1949,NYA,AL,WS,RF,3,1,45,3,0,0,0,0,,,
berrayo01,1949,NYA,AL,WS,C,4,4,108,37,3,0,1,0,0,1,0
brownbo03,1949,NYA,AL,WS,3B,3,3,81,0,6,0,0,0,,,
byrneto01,1949,NYA,AL,WS,P,1,1,10,0,0,0,0,0,,0,0
colemje01,1949,NYA,AL,WS,2B,5,5,135,10,9,1,3,0,,,
dimagjo01,1949,NYA,AL,WS,CF,5,5,135,7,0,0,0,0,,,
henrito01,1949,NYA,AL,WS,1B,5,5,135,48,1,0,4,0,,,
johnsbi03,1949,NYA,AL,WS,3B,2,2,54,2,5,0,0,0,,,
lindejo01,1949,NYA,AL,WS,LF,2,2,54,2,1,1,0,0,,,
lopated01,1949,NYA,AL,WS,P,1,1,17,0,1,0,0,0,,0,0
mapescl01,1949,NYA,AL,WS,RF,4,4,90,8,0,1,0,0,,,
niarhgu01,1949,NYA,AL,WS,C,1,0,3,0,0,0,0,0,0,0,0
pagejo01,1949,NYA,AL,WS,P,3,0,27,0,2,0,1,0,,0,0
raschvi01,1949,NYA,AL,WS,P,2,2,44,0,0,0,0,0,,0,0
reynoal01,1949,NYA,AL,WS,P,2,1,37,0,1,0,1,0,,1,0
rizzuph01,1949,NYA,AL,WS,SS,5,5,135,5,15,0,3,0,,,
silvech01,1949,NYA,AL,WS,C,1,1,24,6,0,0,0,0,0,0,0
woodlge01,1949,NYA,AL,WS,LF,3,3,81,7,0,0,0,0,,,
bauerha01,1950,NYA,AL,WS,LF,1,1,24,1,0,0,0,0,,,
bauerha01,1950,NYA,AL,WS,RF,3,3,84,7,0,0,0,0,,,
berrayo01,1950,NYA,AL,WS,C,4,4,111,30,1,0,1,0,0,1,0
brownbo03,1950,NYA,AL,WS,3B,3,3,60,0,1,1,0,0,,,
colemje01,1950,NYA,AL,WS,2B,4,4,111,11,12,0,3,0,,,
collijo01,1950,NYA,AL,WS,1B,1,0,3,1,1,0,0,0,,,
dimagjo01,1950,NYA,AL,WS,CF,4,4,111,8,0,0,0,0,,,
ferrito01,1950,NYA,AL,WS,P,1,0,3,0,0,0,0,0,,0,0
fordwh01,1950,NYA,AL,WS,P,1,1,26,1,0,0,0,0,,0,0
hoppjo01,1950,NYA,AL,WS,1B,3,0,24,7,1,0,2,0,,,
johnsbi03,1950,NYA,AL,WS,3B,4,1,51,1,5,0,1,0,,,
lopated01,1950,NYA,AL,WS,P,1,1,24,1,4,0,0,0,,0,0
mapescl01,1950,NYA,AL,WS,RF,1,1,27,3,0,0,0,0,,,
mizejo01,1950,NYA,AL,WS,1B,4,4,84,27,3,0,2,0,,,
raschvi01,1950,NYA,AL,WS,P,1,1,27,0,3,0,0,0,,0,0
reynoal01,1950,NYA,AL,WS,P,2,1,31,1,2,0,0,0,,1,0
rizzuph01,1950,NYA,AL,WS,SS,4,4,111,5,8,0,2,0,,,
woodlge01,1950,NYA,AL,WS,LF,4,3,87,7,0,1,0,0,,,
ashburi01,1950,PHI,NL,WS,CF,4,4,107,9,0,0,0,0,,,
bloodji01,1950,PHI,NL,WS,2B,1,0,2,0,0,0,0,0,,,
ennisde01,1950,PHI,NL,WS,RF,4,4,107,9,0,0,0,0,,,
goliami01,1950,PHI,NL,WS,2B,4,4,105,13,9,1,0,0,,,
hamnegr01,1950,PHI,NL,WS,SS,4,4,107,6,7,1,1,0,,,
heintke01,1950,PHI,NL,WS,P,1,1,23,0,2,0,0,0,,1,0
joneswi01,1950,PHI,NL,WS,3B,4,4,107,8,9,1,0,0,,,
konstji01,1950,PHI,NL,WS,P,3,1,45,1,1,0,0,0,,0,1
lopatst01,1950,PHI,NL,WS,C,1,0,3,1,0,0,0,0,0,0,0
mayoja01,1950,PHI,NL,WS,LF,1,0,5,1,0,0,0,0,,,
meyerru01,1950,PHI,NL,WS,P,2,0,5,0,1,0,0,0,,0,0
millebo02,1950,PHI,NL,WS,P,1,1,1,0,0,0,0,0,,0,0
roberro01,1950,PHI,NL,WS,P,2,1,33,0,0,0,0,0,,0,0
seminan01,1950,PHI,NL,WS,C,4,4,98,14,2,1,0,0,0,1,1
silveke01,1950,PHI,NL,WS,C,1,0,6,1,0,0,0,0,0,0,0
sisledi01,1950,PHI,NL,WS,LF,4,4,102,10,1,0,0,0,,,
waitked01,1950,PHI,NL,WS,1B,4,4,107,34,3,0,1,0,,,
corwial01,1951,NY1,NL,WS,P,1,0,5,1,0,0,0,0,,0,0
darkal01,1951,NY1,NL,WS,SS,6,6,156,10,16,0,4,0,,,
hartucl01,1951,NY1,NL,WS,RF,2,1,33,1,1,1,0,0,,,
hearnji01,1951,NY1,NL,WS,P,2,1,26,0,2,0,1,0,,0,1
irvinmo01,1951,NY1,NL,WS,LF,6,6,156,17,0,1,0,0,,,
jansela01,1951,NY1,NL,WS,P,3,2,30,1,2,0,0,0,,0,1
jonessh01,1951,NY1,NL,WS,P,2,0,13,0,1,0,0,0,,0,0
kennemo01,1951,NY1,NL,WS,P,2,0,9,0,1,0,0,0,,0,0
konikal01,1951,NY1,NL,WS,P,1,0,3,0,0,0,0,0,,0,0
kosloda01,1951,NY1,NL,WS,P,2,2,45,2,1,0,0,0,,0,0
lockmwh01,1951,NY1,NL,WS,1B,6,6,156,48,5,2,4,0,,,
