schoolID,schoolName,schoolCity,schoolState,schoolNick
rice,Rice University,Houston,TX,Owls
richmond,University of Richmond,Richmond,VA,Spiders
rider,Rider University,Lawrenceville,NJ,Broncs
riogrande,University of Rio Grande,Rio Grande,OH,Redmen
riponwi,Ripon College,Ripon,WI,Red Hawks
roanokeva,Roanoke College,Salem,VA,Maroons
robertmor,Robert Morris University,Moon Township,PA,Colonials
rockhurst,Rockhurst University,Kansas City,MO,Hawks
rollins,Rollins College,Winter Park,FL,Tars
rosehulman,Rose-Hulman Institute of Technology,Terre Haute,IN,Engineers
rowannj,Rowan University,Glassboro,NJ,Profs
rutgers,Rutgers University,New Brunswick,NJ,Scarlet Knights
sacheart,Sacred Heart University,Fairfield,CT,Pioneers
sacstate,"California State University, Sacramento",Sacramento,CA,Hornets
saginawval,Saginaw Valley State University,University Center,MI,Cardinals
salabama,University of South Alabama,Mobile,AL,Jaguars
salemintl,Salem International University,Salem,WV,Tigers
samford,Samford University,Birmingham,AL,Bulldogs
samhouston,Sam Houston State University,Huntsville,TX,Bearkats
sandiego,University of San Diego,San Diego,CA,Toreros
sandiegost,San Diego State University,San Diego,CA,Aztecs
sanfran,University of San Francisco,San Francisco,CA,Dons
sanfranst,San Francisco State University,San Francisco,CA,Gators
sanjosest,San Jose State University,San Jose,CA,Spartans
santaclara,Santa Clara University,Santa Clara,CA,Broncos
sarkansas,Southern Arkansas University,Magnolia,AR,Muleriders
savcolad,Savannah College of Art and Design,Savannah,GA,Bees
savstate,Savannah State University,Savannah,GA,Tigers
scarolina,University of South Carolina,Columbia,SC,Gamecocks
schreiner,Schreiner University,Kerrville,TX,Mountaineers
scranton,University of Scranton,Scranton,PA,Royals
scstate,South Carolina State University,Orangeburg,SC,Bulldogs
sdakotast,South Dakota State University,Brookings,SD,Jackrabbits
sdcity,San Diego City College,San Diego,CA,Knights
seattle,Seattle University,Seattle,WA,Redhawks
sela,Southeastern Louisiana University,Hammond,LA,Lions
semost,Southeast Missouri State University,Cape Girardeau,MO,Red Hawks
seoklahoma,Southeastern Oklahoma State University,Durant,OK,Savages
setonhall,Seton Hall University,South Orange,NJ,Pirates
sfaustin,Stephen F. Austin State University,Nacogdoches,TX,Lumberjacks
sfcc,South Florida Community College,Avon Park,FL,Panthers
sflorida,University of South Florida,Tampa,FL,Bulls
sfloridacc,South Florida CC,Avon Park,FL,
shaw,Shaw University,Raleigh,NC,Bears
shenandoah,Shenandoah University,Winchester,VA,Hornets
shepherdwv,Shepherd College,Shepherdstown,WV,Rams
shipnsburg,Shippensburg University of Pennsylvania,Shippensburg,PA,Red Raiders
shorterga,Shorter College,Rome,GA,Hawks
siena,Siena College,Loudonville,NY,Saints
silledward,Southern Illinois University Edwardsville,Edwardsville,IL,Cougars
sillinois,Southern Illinois University,Carbondale,IL,Salukis
sindiana,University of Southern Indiana,Evansville,IN,Screaming Eagles
sliprock,Slippery Rock University of Pennsylvania,Slippery Rock,PA,The Rock
smaine,University of Southern Maine,Gorham,ME,Huskies
smethodist,Southern Methodist University,Dallas,TX,Mustangs
smiss,University of Southern Mississippi,Hattiesburg,MS,Golden Eagles
sonomast,Sonoma State University,Rohnert Park,CA,Seawolves
southernu,Southern University and A&M College,Baton Rouge,LA,Jaguars
springhill,Spring Hill College,Mobile,AL,Badgers
sprngfldma,Springfield College,Springfield,MA,Pride
stambrseia,St. Ambrose University,Davenport,IA,Fighting Bees
stanford,Stanford University,Palo Alto,CA,Cardinal
stanselm,Saint Anselm College,Manchester,NH,Hawks
staugustne,Saint Augustine's College,Raleigh,NC,Falcons
stbonny,St. Bonaventure University,St. Bonaventure,NY,Bonnies
stcloudst,St. Cloud State University,Saint Cloud,MN,Huskies
stedwardtx,St. Edward's University,Austin,TX,Hilltoppers
sterlingks,Sterling University,Sterling,KS,Warriors
stetson,Stetson University,DeLand,FL,Hatters
stfranny,St. Francis College,Brooklyn Heights,NY,Terriers
stfranpa,Saint Francis University,Loretto,PA,Red Flash
stfrncisil,University of St. Francis,Joliet,IL,Fighting Saints
stjohns,St. John's University,Jamaica,NY,Red Storm
stjosephin,Saint Joseph's College,Renssalaer,IN,Pumas
stjosephs,Saint Joseph's University,Philadelphia,PA,Hawks
stlawrence,St. Lawrence University,Canton,NY,Saints
stleo,Saint Leo University,Saint Leo,FL,Lions
stlouis,Saint Louis University,Saint Louis,MO,Billikens
stmartinwa,Saint Martin's College,Lacey,WA,Saints
stmarysca,Saint Mary's College of California,Moraga,CA,Gaels
stmarysmn,Saint Mary's University of Minnesota,Winona,MN,Cardinals
stmarytx,St. Mary's University,San Antonio,TX,Rattlers
stmichaels,Saint Michael's College,Colchester,VT,Purple Knights
stonybrook,Stony Brook University,Stony Brook,NY,Seawolves
stpeters,Saint Peter's College,Jersey City,NJ,Peacocks
strose,College of Saint Rose,Albany,NY,Golden Knights
stthomasfl,St. Thomas University,Miami,FL,Bobcats
stthomasmn,University of St. Thomas,St. Paul,MN,Tommies
stxavieril,Saint Xavier University,Chicago,IL,Cougars
sulrossst,Sul Ross State University,Alpine,TX,Lobos
sunybing,State University of New York at Binghamton,Binghamton,NY,Bearcats
sunybuff,State University of New York at Buffalo,Buffalo,NY,Bulls
susquehnna,Susquehanna University,Selinsgrove,PA,Crusaders
sutah,Southern Utah University,Cedar City,UT,Thunderbirds
swarthmore,Swarthmore College,Swarthmore,PA,Garnet Tide
swesternks,Southwestern College,Winfield,KS,Moundbuilders
swesterntx,Southwestern University,Georgetown,TX,Pirates
swmost,Missouri State University,Springfield,MO,Bears
swoklahoma,Southwestern Oklahoma State University,Weatherford,OK,Bulldogs
swtexas,Southwest Texas State University,San Marcos,TX,Bobcats
syracuse,Syracuse University,Syracuse,NY,Orangemen
tampa,University of Tampa,Tampa,FL,Spartans
tamucc,Texas A&M University-Corpus Christi,Corpus Christi,TX,Islanders
tamucomm,Texas A&M University-Commerce,Commerce,TX,Lions
tamukvill,Texas A&M University-Kingsville,Kingsville,TX,Javelinas
tarletonst,Tarleton State University,Stephenville,TX,Texans
temple,Temple University,Philadelphia,PA,Owls
tennessee,University of Tennessee,Knoxville,TN,Volunteers
tennst,Tennessee State University,Nashville,TN,Tigers
texas,University of Texas at Austin,Austin,TX,Longhorns
texasam,Texas A&M University,College Station,TX,Aggies
thielpa,Thiel College,Greenville,PA,Tomcats
thomasmore,Thomas More College,Crestview Hills,KY,Saints
tnmartin,University of Tennessee at Martin,Martin,TN,Skyhawks
tntech,Tennessee Technological University,Cookeville,TN,Golden Eagles
tnwesleyan,Tennessee Wesleyan College,Athens,TN,Bulldogs
toledo,University of Toledo,Toledo,OH,Rockets
towson,Towson University,Towson,MD,Tigers
trinityct,Trinity College,Hartford,CT,Bantams
trinitytx,Trinity University,San Antonio,TX,Tigers
trnsylvnia,Transylvania University,Lexington,KY,Pioneers
troyst,Troy State University,Troy,AL,Trojans
trumanst,Truman State University,Kirksville,MO,Bulldogs
tuftsma,Tufts University,Medford,MA,Jumbos
tulane,Tulane University,New Orleans,LA,Green Wave
tulsa,University of Tulsa,Tulsa,OK,Golden Hurricane
tusculum,Tusculum College,Greeneville,TN,Pioneers
tuskegee,Tuskegee University,Tuskegee,AL,Golden Tigers
txchrist,Texas Christian University,Fort Worth,TX,Horned Frogs
txsouth,Texas Southern University,Houston,TX,Tigers
txtech,Texas Tech University,Lubbock,TX,Red Raiders
txwesleyan,Texas Wesleyan University,Fort Worth,TX,Rams
uab,University of Alabama at Birmingham,Birmingham,AL,Blazers
ucdavis,"University of California, Davis",Davis,CA,Aggies
ucirvine,"University of California, Irvine",Irvine,CA,Anteaters
ucla,"University of California, Los Angeles",Los Angeles,CA,Bruins
uconn,University of Connecticut,Storrs,CT,Huskies
ucriver,"University of California, Riverside",Riverside,CA,Highlanders
ucsb,"University of California, Santa Barbara",Santa Barbara,CA,Gauchos
ucsd,"University of California, San Diego",La Jolla,CA,Tritons
ulala,University of Louisiana at Lafayette,Lafayette,LA,Ragin' Cajuns
ulamo,University of Louisiana at Monroe,Monroe,LA,Indians
umass,University of Massachusetts Amherst,Amherst,MA,Minutemen
umassdartm,University of Massachusetts Dartmouth,North Dartmouth,MA,Corsairs
umbc,"University of Maryland, Baltimore County",Catonsville,MD,Retrievers
umes,University of Maryland Eastern Shore,Princess Anne,MD,Fighting Hawks
umkc,University of Missouri-Kansas City,Kansas City,MO,Kangaroos
unc,University of North Carolina,Chapel Hill,NC,Tarheels
uncashe,University of North Carolina at Asheville,Asheville,NC,Bulldogs
uncgreen,University of North Carolina at Greensboro,Greensboro,NC,Spartans
uncwilm,University of North Carolina at Wilmington,Wilmington,NC,Seahawks
unionny,Union College,Schenectady,NY,Dutchmen
uniontn,Union University,Jackson,TN,Bulldogs
unlv,"University of Nevada, Las Vegas",Las Vegas,NV,Rebels
uofsouth,University of the South,Sewanee,TN,Tigers
upenn,University of Pennsylvania,Philadelphia,PA,Quakers
upperiowa,Upper Iowa University,Fayette,IA,Peacocks
ursinus,Ursinus College,Collegeville,PA,Bears
usc,University of Southern California,Los Angeles,CA,Trojans
uscaiken,University of South Carolina Aiken,Aiken,SC,Pacers
utah,University of Utah,Salt Lake City,UT,Utes
utahst,Utah State University,Logan,UT,Aggies
utahvalley,Utah Valley University,Orem,UT,Wolverines
utarl,University of Texas at Arlington,Arlington,TX,Mavericks
utchat,University of Tennessee at Chattanooga,Chattanooga,TN,Mocs
utep,University of Texas at El Paso,El Paso,TX,Miners
utpanam,University of Texas-Pan American,Edinburg,TX,Broncs
utsa,University of Texas at San Antonio,San Antonio,TX,Roadrunners
valdostast,Valdosta State University,Valdosta,GA,Blazers
valpo,Valparaiso University,Valparaiso,IN,Crusaders
vandy,Vanderbilt University,Nashville,TN,Commodores
vanguardca,Vanguard University of Southern California,Costa Mesa,CA,Lions
vatech,Virginia Polytechnic Institute & State University,Blacksburg,VA,Hokies
vcu,Virginia Commonwealth University,Richmond,VA,Rams
vermont,University of Vermont,South Burlington,VT,Catamounts
villanova,Villanova University,Villanova,PA,Wildcats
virginia,University of Virginia,Charlottesville,VA,Cavaliers
virginiast,Virginia State University,Petersburg,VA,Trojans
viterbowi,Viterbo University,LaCrosse,WI,Hawks
vmi,Virginia Military Institute,Lexington,VA,Keydets
wabashin,Wabash College,Crawfordsville,IN,Little Giants
wagner,Wagner College,Staten Island,NY,Seahawks
wake,Wake Forest University,Winston-Salem,NC,Demon Deacons
walabama,University of West Alabama,Livingston,AL,Tigers
warnerpac,Warner Pacific College,Portland,OR,Knights
washburn,Washburn University of Topeka,Topeka,KS,Ichabods
washcollmd,Washington College,Chestertown,MD,Shoremen
washcolltn,Washington College (TN),Jonesborough,TN,
washington,University of Washington,Seattle,WA,Huskies
washjeffpa,Washington & Jefferson College,Washington,PA,Presidents
washleeva,Washington and Lee University,Lexington,VA,Generals
washst,Washington State University,Pullman,WA,Cougars
waynesburg,Waynesburg College,Waynesburg,PA,Yellow Jackets
waynest,Wayne State University,Detroit,MI,Warriors
waynestne,Wayne State College,Wayne,NE,Wildcats
wcarolina,Western Carolina University,Cullowhee,NC,Catamounts
wchester,West Chester University of Pennsylvania,West Chester,PA,Golden Rams
wconnst,Western Connecticut State University,Danbury,CT,Colonials
weberst,Weber State University,Ogden,UT,Wildcats
wesleyanct,Wesleyan University,Middletown,CT,Cardinals
westmontca,Westmont College,Santa Barbara,CA,Warriors
wflorida,University of West Florida,Pensacola,FL,Argonauts
wgeorgia,State University of West Georgia,Carrollton,GA,Braves
wheaton,Wheaton College,Wheaton,IL,Thunder
wheatonma,Wheaton College (Mass.),Wheaton,MA,Lyons
whitmanwa,Whitman College,Walla Walla,WA,Missionaries
whittierca,Whittier College,Whittier,CA,Poets
whitwrthwa,Whitworth College,Spokane,WA,Pirates
wichitast,Wichita State University,Wichita,KS,Shockers
widenerpa,Widener University,Chester,PA,Pioneers
wilacrosse,University of Wisconsin-La Crosse,La Crosse,WI,Eagles
wilbrforce,Wilberforce University,Wilberforce,OH,Bulldogs
wileytx,Wiley College,Marshall,TX,
wilkespa,Wilkes University,Wilkes-Barre,PA,Colonels
willamette,Willamette University,Salem,OR,Bearcats
williamsma,Williams College,Williamston,MA,Ephs
willinois,Western Illinois University,Macomb,IL,Leathernecks
willmary,College of William and Mary,Williamsburg,VA,Tribe
wingate,Wingate University,Wingate,NC,Bulldogs
winstsalst,Winston-Salem State University,Winston-Salem,NC,Rams
winthrop,Winthrop University,Rock Hill,SC,Eagles
wioshkosh,University of Wisconsin-Oshkosh,Oshkosh,WI,Titans
wiscgbay,University of Wisconsin-Green Bay,Green Bay,WI,Phoenix
wiscmilw,University of Wisconsin-Milwaukee,Milwaukee,WI,Panthers
wisconsin,University of Wisconsin-Madison,Madison,WI,Badgers
wistvnspt,University of Wisconsin-Stevens Point,Stevens Point,WI,Pointers
wisuperior,University of Wisconsin-Superior,Superior,WI,Yellowjackets
wittnbrgoh,Wittenberg University,Springfield,OH,Tigers
wiwhitewtr,University of Wisconsin-Whitewater,Whitewater,WI,Warhawks
wkentucky,Western Kentucky University,Bowling Green,KY,Hilltoppers
wlibertyst,West Liberty State College,West Liberty,WV,Hilltoppers
wlmcarey,William Carey College,Hattiesburg,MS,Crusaders
wlmjewell,William Jewell College,Liberty,MO,Cardinals
wlmpennia,William Penn University,Oskaloosa,IA,Statesmen
wmichigan,Western Michigan University,Kalamazoo,MI,Broncos
wminstermo,Westminster College,Fulton,MO,Blue Jays
wminsterpa,Westminster College,New Wilmington,PA,Titans
wofford,Wofford College,Spartanburg,SC,Terriers
woosteroh,College of Wooster,Wooster,OH,Fighting Scots
wpaterson,William Paterson University,Wayne,NJ,Pioneers
wrightst,Wright State University,Dayton,OH,Raiders
wshngtonmo,Washington University in Saint Louis,Saint Louis,MO,Bears
wvirginia,West Virginia University,Morgantown,WV,Mountaineers
wvstate,West Virginia State College,Institute,WV,Yellow Jackets
wvwesleyan,West Virginia Wesleyan College,Buckhannon,WV,Bobcats
wwashngton,Western Washington University,Bellingham,WA,Vikings
wyoming,University of Wyoming,Laramie,WY,Cowboys
xavier,Xavier University,Cincinnati,OH,Musketeers
yale,Yale University,New Haven,CT,Bulldogs
youngst,Youngstown State University,Youngstown,OH,Penguins
