playerID,yearID,stint,Glf,Gcf,Grf
coopecl01,1917,1,9,3,2
coopewi01,1916,1,1,0,0
coopewi01,1917,1,0,0,1
corbejo01,1895,1,3,0,0
corbejo01,1897,1,1,0,0
corcoja01,1884,1,4,2,3
corcola01,1880,1,0,5,3
corcola01,1881,1,1,0,0
corcola01,1883,1,8,4,1
corcola01,1884,1,0,0,4
corcola01,1886,1,0,0,1
corcola01,1886,2,0,0,11
corcola01,1887,1,0,1,1
coreyfr01,1880,1,2,6,21
coreyfr01,1881,1,1,0,24
coreyfr01,1882,1,5,10,0
coreyfr01,1883,1,0,13,1
corkhpo01,1883,1,0,15,70
corkhpo01,1884,1,0,0,92
corkhpo01,1885,1,0,0,110
corkhpo01,1886,1,0,0,112
corkhpo01,1887,1,0,121,7
corkhpo01,1888,1,4,112,0
corkhpo01,1888,2,0,19,0
corkhpo01,1889,1,0,138,0
corkhpo01,1890,1,0,48,0
corkhpo01,1891,1,0,73,10
corkhpo01,1891,2,0,1,0
corkhpo01,1891,3,1,40,0
corkhpo01,1892,1,1,48,19
corrifr01,1904,1,1,0,1
corriph01,1884,1,1,0,0
corrire01,1915,1,0,1,0
coscape01,1944,1,0,0,1
costeda01,1914,1,0,0,20
costeda01,1915,1,5,12,5
costeda01,1916,1,33,1,7
cotteto01,1891,1,0,0,1
coughde01,1872,1,0,5,0
coughed01,1884,1,0,0,1
coulsbo01,1908,1,4,1,1
coulsbo01,1910,1,0,0,25
coulsbo01,1911,1,0,2,144
coulsbo01,1914,1,11,0,7
coumbfr01,1916,1,0,0,1
coumbfr01,1918,1,1,0,0
coumbfr01,1920,1,0,1,1
coumbfr01,1921,1,0,0,1
courter01,1902,1,36,1,3
courter01,1906,1,0,0,3
courter01,1907,1,4,0,0
covelst01,1917,1,0,0,1
coxdi01,1925,1,3,0,108
coxdi01,1926,1,0,1,116
crabtes01,1931,1,9,16,76
crabtes01,1932,1,14,73,9
crabtes01,1933,1,0,4,3
crabtes01,1941,1,17,16,19
crabtes01,1943,1,2,44,17
crabtes01,1944,1,15,3,1
craftha01,1937,1,0,10,0
craftha01,1938,1,0,151,0
craftha01,1939,1,0,134,0
craftha01,1940,1,0,106,3
craftha01,1941,1,0,115,0
craftha01,1942,1,0,33,0
craftmo01,1916,1,0,1,0
cramedi01,1883,1,0,1,1
cramedo01,1929,1,1,0,0
cramedo01,1930,1,6,13,2
cramedo01,1931,1,2,47,6
cramedo01,1932,1,0,45,42
cramedo01,1933,1,0,152,0
cramedo01,1934,1,0,152,0
cramedo01,1935,1,0,149,0
cramedo01,1936,1,0,154,0
cramedo01,1937,1,0,133,0
cramedo01,1938,1,0,148,0
cramedo01,1939,1,0,135,0
cramedo01,1940,1,16,96,37
cramedo01,1941,1,0,152,0
cramedo01,1942,1,0,150,0
cramedo01,1943,1,0,138,0
cramedo01,1944,1,0,141,0
cramedo01,1945,1,0,140,0
cramedo01,1946,1,0,50,0
cramedo01,1947,1,0,35,0
cramedo01,1948,1,0,1,0
cranddo01,1914,1,0,1,0
cranddo01,1918,1,0,0,2
craneed01,1884,1,18,0,39
craneed01,1885,1,1,0,0
craneed01,1885,2,10,3,0
craneed01,1886,1,8,9,51
craneed01,1891,1,0,1,2
craneed01,1892,1,0,0,1
craneed01,1893,1,0,0,1
craneed01,1893,2,0,0,1
cranefr01,1875,1,0,0,1
cranesa01,1880,1,0,1,0
cranesa01,1883,1,0,1,0
cranesa01,1886,1,1,0,3
cranesa01,1890,1,0,0,1
cranesa01,1890,2,0,0,1
cranesa02,1920,1,0,0,3
cranesa02,1921,1,0,0,1
cravaga01,1908,1,62,0,15
cravaga01,1909,1,0,18,0
cravaga01,1909,2,0,0,1
cravaga01,1912,1,30,14,73
cravaga01,1913,1,3,7,133
cravaga01,1914,1,1,0,142
cravaga01,1915,1,0,0,149
cravaga01,1916,1,0,0,130
cravaga01,1917,1,0,0,139
cravaga01,1918,1,7,0,110
cravaga01,1919,1,2,1,53
cravaga01,1920,1,3,0,2
cravebi01,1871,1,0,0,1
cravebi01,1872,1,0,0,4
cravebi01,1873,1,0,7,0
crawfge01,1890,1,0,0,4
crawfgl01,1945,1,1,0,0
crawfgl01,1945,2,6,0,32
crawfja01,1952,1,0,2,1
crawfke01,1915,1,1,0,3
crawfsa01,1899,1,9,22,0
crawfsa01,1900,1,70,12,12
crawfsa01,1901,1,1,0,126
crawfsa01,1902,1,7,0,133
crawfsa01,1903,1,45,0,92
crawfsa01,1904,1,1,0,149
crawfsa01,1905,1,0,0,103
crawfsa01,1906,1,0,2,116
crawfsa01,1907,1,0,144,0
crawfsa01,1908,1,0,134,0
crawfsa01,1909,1,0,139,0
crawfsa01,1910,1,0,26,127
crawfsa01,1911,1,0,0,146
crawfsa01,1912,1,0,0,149
crawfsa01,1913,1,0,0,140
crawfsa01,1914,1,0,0,157
crawfsa01,1915,1,0,0,156
crawfsa01,1916,1,1,0,78
crawfsa01,1917,1,0,0,3
creamge01,1878,1,0,16,4
creamge01,1879,1,0,1,1
creebi01,1908,1,0,21,0
creebi01,1909,1,24,32,25
creebi01,1910,1,49,85,0
creebi01,1911,1,122,7,3
creebi01,1912,1,50,0,0
creebi01,1913,1,144,0,0
creebi01,1914,1,0,76,0
creebi01,1915,1,0,37,16
creegma01,1884,1,0,5,1
cregape01,1899,1,0,0,1
cregape01,1903,1,5,0,1
crigelo01,1902,1,1,0,0
criscto01,1942,1,37,13,2
criscto01,1943,1,10,2,1
criscto01,1944,1,3,0,32
crissdo01,1908,1,0,0,11
croftar01,1875,1,10,7,2
croftar01,1877,1,25,1,1
croftar01,1878,1,9,0,0
croftha01,1901,1,0,0,3
crolifr01,1901,1,0,3,46
crolifr01,1902,1,0,0,9
crompne01,1909,1,17,0,0
crompne01,1910,1,0,1,0
cronida01,1884,2,1,0,0
cronija01,1901,1,1,0,0
cronija01,1902,3,0,0,7
cronijo01,1941,1,1,0,0
crookja01,1890,1,1,0,0
crookja01,1892,1,0,0,2
crookja01,1898,1,1,1,0
crossam01,1886,1,1,0,0
crossam01,1887,1,0,0,1
crossfr01,1901,1,0,0,1
crossla01,1887,1,3,1,6
crossla01,1888,1,2,0,10
crossla01,1890,1,0,5,10
crossla01,1891,1,0,0,43
crossla01,1892,1,8,17,0
crossla01,1893,1,0,9,1
crossla01,1896,1,0,2,0
crossla01,1897,1,0,0,2
crothdo01,1884,1,0,1,0
crottjo01,1882,2,0,1,0
crowebi01,1888,1,0,0,1
crowlbi01,1875,1,0,4,0
crowlbi01,1877,1,0,57,2
crowlbi01,1879,1,3,1,39
crowlbi01,1880,1,8,21,48
crowlbi01,1881,1,0,47,26
crowlbi01,1883,1,0,21,1
crowlbi01,1883,2,0,0,11
crowlbi01,1884,1,0,2,107
crowlbi01,1885,1,71,1,20
cruiswa01,1914,1,43,38,0
cruiswa01,1916,1,1,1,0
cruiswa01,1917,1,49,85,26
cruiswa01,1918,1,48,0,17
cruiswa01,1919,1,0,4,1
cruiswa01,1919,2,31,23,14
cruiswa01,1920,1,0,0,82
cruiswa01,1921,1,100,2,0
cruiswa01,1922,1,37,0,64
cruiswa01,1923,1,8,0,1
crumpbu01,1924,1,0,1,0
cudwoji01,1884,1,0,12,0
cuetoma01,1917,1,32,4,3
cuetoma01,1918,1,12,2,1
cuetoma01,1919,1,7,0,18
culbele01,1943,1,28,51,0
culbele01,1944,1,0,72,0
culbele01,1945,1,1,89,1
culbele01,1946,1,6,18,26
culbele01,1947,1,5,4,16
culbele01,1948,1,0,11,0
cullejo01,1884,1,4,0,2
cullero01,1938,1,17,0,0
cullero01,1939,1,24,4,19
cullero01,1940,1,0,0,19
cullero01,1940,2,11,0,49
cullero01,1941,1,108,7,5
cullero01,1942,1,27,0,0
cullero01,1942,2,35,0,0
cullero01,1942,3,0,0,19
cullero01,1943,1,0,0,121
cullero01,1944,1,0,1,150
cullero01,1945,1,0,0,4
cullero01,1945,2,2,0,145
cullero01,1946,1,12,0,69
culloni02,1927,1,2,0,3
culloni02,1927,2,0,13,7
culloni02,1929,1,5,6,2
culloni02,1930,1,0,5,0
culloni02,1931,1,83,0,0
cummica01,1872,1,1,0,1
cummica01,1874,1,0,0,1
cummica01,1875,1,2,4,0
cummica01,1877,1,0,1,2
cunnibe01,1888,1,1,0,0
cunnibe01,1889,1,0,1,1
cunnibe01,1890,1,0,0,1
cunnibe01,1890,2,1,0,3
cunnibe01,1891,1,0,2,0
cunnibe01,1895,1,0,0,1
cunnibe01,1897,1,0,0,2
cunnibe01,1899,1,0,0,3
cunnibi02,1921,1,1,18,1
cunnibi02,1922,1,2,68,0
cunnibi02,1923,1,10,58,0
cunnibi02,1924,1,95,15,0
cunnibr01,1929,1,1,0,0
cunnige01,1918,1,0,2,18
cunnige01,1921,1,0,0,1
cuppyni01,1892,1,0,0,3
cuppyni01,1893,1,0,0,2
cuppyni01,1894,1,0,0,1
cuppyni01,1896,1,0,0,1
cuppyni01,1901,1,4,0,0
currepe01,1876,1,0,0,1
curtier01,1891,1,0,24,3
curtier01,1891,2,0,20,9
curtige01,1903,1,5,0,0
curtrgu01,1943,1,128,0,0
curtrgu01,1944,1,35,0,17
curtrgu01,1945,1,26,46,13
curtrgu01,1946,1,2,2,11
cushmed01,1883,1,1,0,0
cushmed01,1887,1,0,1,0
cusicto01,1884,1,1,1,1
cusicto01,1885,1,0,1,0
cusicto01,1886,1,1,0,2
cuthbne01,1871,1,27,0,0
cuthbne01,1872,1,47,0,0
cuthbne01,1873,1,51,0,0
cuthbne01,1874,1,55,2,0
cuthbne01,1875,1,65,2,0
cuthbne01,1876,1,63,0,0
cuthbne01,1877,1,12,0,0
cuthbne01,1882,1,60,0,0
cuthbne01,1883,1,18,1,1
cuthbne01,1884,1,0,44,0
cuyleki01,1921,1,0,0,1
cuyleki01,1923,1,10,3,0
cuyleki01,1924,1,78,4,35
cuyleki01,1925,1,0,25,129
cuyleki01,1926,1,62,79,18
cuyleki01,1927,1,12,49,13
cuyleki01,1928,1,13,7,108
cuyleki01,1929,1,16,8,114
cuyleki01,1930,1,29,0,131
cuyleki01,1931,1,0,66,84
cuyleki01,1932,1,0,49,60
cuyleki01,1933,1,35,15,19
cuyleki01,1934,1,0,136,6
cuyleki01,1935,1,0,41,2
cuyleki01,1935,2,5,49,3
cuyleki01,1936,1,22,105,14
cuyleki01,1937,1,41,47,16
cuyleki01,1938,1,8,17,43
dagrean01,1955,1,1,0,4
dahlebi01,1891,1,30,0,7
dahlebi01,1892,1,0,2,0
dahlebi01,1893,1,5,8,4
dahlebi01,1895,1,0,1,0
dahlebi01,1905,1,1,0,0
dailejo01,1875,2,0,0,2
dailevi01,1890,1,0,0,64
dailyco01,1885,1,1,3,2
dailyco01,1886,1,1,0,0
dailyco01,1888,1,0,0,5
dailyco01,1889,1,1,3,2
dailyco01,1890,1,0,0,1
dailyco01,1891,1,0,0,3
dailyco01,1892,1,2,3,8
dailyco01,1893,1,2,0,7
dailyco01,1895,1,1,0,0
dailyed01,1886,1,13,11,32
dailyed01,1887,1,1,20,1
dailyed01,1887,2,0,0,77
dailyed01,1888,1,0,0,100
dailyed01,1889,1,136,0,0
dailyed01,1890,1,0,0,64
dailyed01,1890,2,1,0,2
dailyed01,1890,3,0,2,9
dailyed01,1891,1,2,0,5
dailyed01,1891,2,0,0,21
dailyhu01,1883,1,0,0,1
dailyhu01,1884,1,2,0,0
daisege01,1884,1,1,0,0
daleybi01,1890,1,2,0,1
daleybi01,1891,1,2,0,0
daleyju01,1911,1,16,0,0
daleyju01,1912,1,24,24,7
daleyto01,1908,1,0,0,13
daleyto01,1913,1,0,38,0
daleyto01,1914,1,14,10,0
daleyto01,1914,2,28,29,0
daleyto01,1915,1,1,0,1
dalledo01,1937,1,30,1,4
dalledo01,1940,1,74,0,0
dalledo01,1941,1,69,62,0
dalledo01,1942,1,31,32,4
dalledo01,1943,1,31,14,0
dalledo01,1944,1,91,16,0
dalledo01,1946,1,16,0,4
dalledo01,1947,1,28,0,0
dalryab01,1878,1,61,0,0
dalryab01,1879,1,66,1,4
dalryab01,1880,1,86,0,0
dalryab01,1881,1,82,0,0
dalryab01,1882,1,84,0,0
dalryab01,1883,1,80,0,0
dalryab01,1884,1,111,0,0
dalryab01,1885,1,112,1,0
dalryab01,1886,1,82,0,0
dalryab01,1887,1,92,0,0
dalryab01,1888,1,56,0,1
dalryab01,1891,1,32,0,0
daltoja01,1910,1,0,0,72
daltoja01,1914,1,5,109,2
daltoja01,1915,1,10,60,52
daltoja01,1916,1,1,0,3
dalyjo01,1890,1,3,8,3
dalyjo01,1891,1,0,0,1
dalysu01,1892,1,10,3,0
dalyto01,1887,1,2,3,3
dalyto01,1888,1,0,1,3
dalyto01,1889,1,1,0,2
dalyto01,1890,1,0,0,1
dalyto01,1891,1,0,0,7
dalyto01,1892,1,5,13,12
dalyto01,1900,1,1,0,1
dalyto02,1914,1,14,0,10
dalyto02,1916,1,0,0,1
dambi01,1909,1,1,0,0
daniebe01,1910,1,79,6,0
daniebe01,1911,1,8,86,26
daniebe01,1912,1,92,0,39
daniebe01,1913,1,0,0,87
daniebe01,1914,1,11,26,38
daniech01,1884,1,0,0,1
danieja02,1952,1,13,0,75
daniela01,1887,1,10,5,0
daniela01,1888,1,14,9,7
darkal01,1946,1,1,0,0
darkal01,1953,1,13,0,4
darlide01,1887,1,0,0,20
darlide01,1890,1,0,0,7
daubda01,1894,1,1,0,0
daussho01,1917,1,0,1,0
davidbi01,1909,1,1,1,0
davidbi01,1910,1,0,127,4
davidbi01,1911,1,0,74,0
davidcl01,1918,1,1,0,7
davidho01,1908,1,0,0,1
daviech01,1914,1,9,0,1
daviech01,1915,1,7,21,4
daviech01,1925,1,0,0,1
davisbr01,1952,1,9,9,12
davisbr01,1953,1,9,0,0
davisda01,1884,1,0,2,2
davisda01,1884,2,0,1,0
davisge01,1890,1,0,129,4
davisge01,1891,1,4,111,1
davisge01,1892,1,0,3,41
davisge01,1895,1,5,0,2
davisge01,1896,1,3,0,0
davisha01,1896,1,39,1,0
davisha01,1896,2,9,0,1
davisha01,1897,1,0,7,9
davisha01,1898,1,0,6,0
davisha01,1898,2,0,0,1
davisha01,1902,1,0,5,0
davisha01,1903,1,2,0,0
davisha02,1937,1,0,0,1
davisju01,1889,2,1,0,0
daviski01,1926,1,0,0,1
daviski01,1932,1,1,132,0
daviski01,1933,1,0,120,0
daviski01,1934,1,0,9,0
daviski01,1934,2,0,100,0
daviski01,1935,1,2,2,17
daviski01,1936,1,6,11,6
daviski01,1937,1,11,25,0
daviski01,1937,2,9,26,0
daviski01,1938,1,2,0,5
davisle01,1901,1,12,2,10
davisle01,1901,2,0,0,86
davisle01,1902,1,0,0,59
davisle01,1903,1,95,1,6
davisle01,1907,1,0,69,1
deaglre01,1883,1,0,1,0
deaglre01,1884,2,0,1,2
dealli01,1939,1,0,1,0
dealypa01,1884,1,0,0,1
dealypa01,1885,1,1,1,0
dealypa01,1886,1,1,0,0
dealypa01,1887,1,4,1,0
dealypa01,1890,1,0,1,1
deando01,1876,1,0,0,5
deaneha01,1871,1,6,0,0
deaneha01,1874,1,0,46,0
deaslpa01,1881,1,0,2,6
deaslpa01,1882,1,1,0,13
deaslpa01,1883,1,0,2,0
deaslpa01,1884,1,1,0,1
deaslpa01,1885,1,0,2,0
deaslpa01,1886,1,1,6,8
deaslpa01,1888,1,0,0,1
deckefr01,1879,1,0,0,1
deckege01,1892,1,0,0,62
deckege01,1893,1,23,0,10
deckege01,1894,1,0,23,6
deckege01,1895,1,25,8,24
deckege01,1896,1,67,3,1
deckege01,1897,1,74,0,1
deckege01,1898,2,0,0,6
deckege01,1899,2,0,0,1
deckeha01,1884,2,6,4,6
deckeha01,1886,1,1,0,0
deckeha01,1889,1,1,0,0
deckeha01,1890,1,2,0,0
deckeha01,1890,2,2,0,2
degroru01,1905,1,0,8,7
degroru01,1906,1,0,0,1
dehlmhe01,1875,1,0,0,2
dehlmhe01,1877,1,1,0,0
deinipe01,1908,1,0,1,0
deinipe01,1909,1,1,38,6
deitrbi01,1928,1,17,1,3
dejanmi01,1940,1,2,0,0
delahed01,1888,1,10,1,6
delahed01,1889,1,30,0,1
delahed01,1890,1,4,11,3
delahed01,1891,1,2,95,2
delahed01,1892,1,1,120,0
delahed01,1893,1,100,17,0
delahed01,1894,1,82,0,6
delahed01,1895,1,98,5,0
delahed01,1896,1,99,0,0
delahed01,1897,1,128,0,1
delahed01,1898,1,144,0,0
delahed01,1899,1,143,0,0
delahed01,1901,1,82,1,1
delahed01,1902,1,111,0,0
delahed01,1903,1,20,0,20
delahfr01,1905,1,3,0,0
delahfr01,1906,1,86,0,0
delahfr01,1907,1,9,0,6
delahfr01,1908,1,36,0,0
delahfr01,1914,1,78,0,0
delahfr01,1914,2,13,1,23
delahfr01,1915,1,11,0,0
delahji01,1902,1,0,0,7
delahji01,1904,1,5,1,0
delahji01,1905,1,123,0,1
delahji01,1906,1,2,0,0
delahji01,1907,1,0,0,4
delahji01,1907,2,10,0,0
delahji01,1912,1,33,0,0
delahjo01,1907,1,7,0,0
delahjo01,1908,1,138,0,0
delahjo01,1909,1,14,45,7
delgrbo01,1952,1,1,88,4
delisju01,1955,1,2,0,6
delsiji01,1948,1,0,15,0
delsiji01,1949,1,0,5,0
delsiji01,1950,2,0,53,0
delsiji01,1951,1,4,118,4
delsiji01,1952,1,34,44,10
delsiji01,1952,2,32,0,0
delsiji01,1953,1,0,133,0
delsiji01,1954,1,90,5,16
delsiji01,1955,1,98,3,0
demarfr02,1932,1,4,9,4
demarfr02,1933,1,10,123,0
demarfr02,1935,1,0,69,29
demarfr02,1936,1,36,0,118
demarfr02,1937,1,0,0,154
demarfr02,1938,1,9,0,119
demarfr02,1939,1,1,116,36
demarfr02,1940,1,9,74,37
demarfr02,1941,1,1,8,1
demarfr02,1941,2,9,7,12
demarfr02,1942,1,27,0,22
demarfr02,1943,1,12,0,12
demarfr02,1944,1,15,0,1
demmira01,1909,1,0,70,39
demmira01,1910,1,0,0,8
demmira01,1914,2,127,4,12
demmira01,1915,1,1,0,2
demmira01,1917,1,0,0,14
demmira01,1918,1,0,0,114
demmira01,1919,1,0,0,49
demonge01,1900,1,0,1,0
demonle01,1903,1,0,0,1
demotbe01,1910,1,0,1,1
demotbe01,1911,1,0,1,0
denneto01,1923,1,7,0,2
denniot01,1942,1,2,0,0
dennyje01,1887,1,0,0,1
dennyje01,1888,1,0,1,0
dennyje01,1891,2,1,1,6
dentesa01,1952,1,4,0,2
derbyge01,1881,1,2,2,0
derbyge01,1882,1,0,1,1
derbyge01,1883,1,2,1,0
derbyge02,1885,1,1,0,0
derryru01,1944,1,16,0,12
derryru01,1945,1,10,44,15
derryru01,1946,1,45,2,5
devinji01,1883,1,0,0,1
devinji01,1886,1,0,0,1
devliar01,1912,1,1,0,0
devliji01,1873,1,0,0,1
devliji01,1874,1,0,0,17
devliji01,1875,1,0,3,1
devoral01,1918,1,0,0,1
devorjo01,1908,1,0,0,2
devorjo01,1909,1,3,10,1
devorjo01,1910,1,106,2,22
devorjo01,1911,1,104,0,48
devorjo01,1912,1,76,1,19
devorjo01,1913,1,1,5,2
devorjo01,1913,2,0,57,1
devorjo01,1913,3,8,6,0
devorjo01,1914,1,7,2,0
devorjo01,1914,2,23,20,0
devoywa01,1909,1,0,0,16
dextech01,1896,1,0,46,1
dextech01,1897,1,3,14,16
dextech01,1898,1,0,0,95
dextech01,1899,1,1,0,70
dextech01,1900,1,0,0,13
dextech01,1901,1,1,9,11
dextech01,1902,1,1,4,5
dextech01,1902,2,0,4,3
dextech01,1903,1,2,82,21
dickebu01,1878,1,10,19,0
dickebu01,1879,1,81,0,0
dickebu01,1880,1,0,29,1
dickebu01,1880,2,0,31,0
dickebu01,1881,1,79,0,1
dickebu01,1883,1,1,30,47
dickebu01,1884,1,42,0,0
dickebu01,1884,2,0,0,12
dickebu01,1884,3,1,5,3
dickebu01,1885,1,2,3,0
dicksjo01,1936,1,0,1,0
dicksjo01,1937,1,58,0,6
dicksjo01,1938,1,5,0,5
dicksjo01,1939,1,0,0,10
dicksjo01,1944,1,35,0,5
dicksjo01,1945,1,124,0,0
diehler01,1903,1,1,0,0
diehler01,1904,1,2,0,5
diehler01,1906,1,2,0,0
diehler01,1909,1,1,0,0
dierich01,1947,1,13,31,31
dierich01,1948,1,5,0,0
dierich01,1949,1,0,123,1
dierich01,1950,1,0,78,3
dierich01,1951,1,6,33,5
dierich01,1952,1,27,4,5
dierich01,1954,1,0,119,0
dierich01,1955,1,2,105,0
dignast01,1880,1,1,0,7
dignast01,1880,2,0,3,0
dillapa01,1900,1,0,20,6
dimagdo01,1940,1,11,59,26
dimagdo01,1941,1,0,144,0
dimagdo01,1942,1,0,151,0
dimagdo01,1946,1,0,142,0
dimagdo01,1947,1,0,134,0
dimagdo01,1948,1,0,155,0
dimagdo01,1949,1,0,144,0
dimagdo01,1950,1,0,140,0
dimagdo01,1951,1,0,146,0
dimagdo01,1952,1,0,123,0
dimagjo01,1936,1,66,55,18
dimagjo01,1937,1,0,150,0
dimagjo01,1938,1,0,145,0
dimagjo01,1939,1,0,117,0
dimagjo01,1940,1,0,130,0
dimagjo01,1941,1,0,139,0
dimagjo01,1942,1,0,154,0
dimagjo01,1946,1,0,131,0
dimagjo01,1947,1,0,139,0
dimagjo01,1948,1,0,152,0
dimagjo01,1949,1,0,76,0
dimagjo01,1950,1,0,137,0
dimagjo01,1951,1,0,113,0
dimagvi01,1937,1,0,129,1
dimagvi01,1938,1,0,149,0
dimagvi01,1939,1,3,3,1
dimagvi01,1940,1,0,0,1
dimagvi01,1940,2,1,103,4
dimagvi01,1941,1,0,151,0
dimagvi01,1942,1,0,138,0
dimagvi01,1943,1,0,156,0
dimagvi01,1944,1,0,101,0
dimagvi01,1945,1,0,121,0
dimagvi01,1946,1,0,6,0
dimagvi01,1946,2,0,13,0
dingeva01,1945,1,16,18,33
dingeva01,1946,1,1,0,0
dinnebi01,1898,1,1,1,0
dinnebi01,1899,1,0,0,1
dinnebi01,1901,1,1,1,1
dinnebi01,1902,1,0,2,0
dipiebo01,1951,1,0,0,3
distedu01,1918,1,0,0,1
divismo01,1916,1,1,0,0
doanewa01,1909,1,2,0,0
dobbsjo01,1901,1,0,100,0
dobbsjo01,1902,1,63,0,0
dobbsjo01,1902,2,0,59,0
dobbsjo01,1903,1,0,16,0
dobbsjo01,1903,2,0,110,0
dobbsjo01,1904,1,2,86,3
dobbsjo01,1905,1,0,123,0
dobyla01,1948,1,0,68,46
dobyla01,1949,1,0,117,39
dobyla01,1950,1,0,140,0
dobyla01,1951,1,0,132,0
dobyla01,1952,1,0,136,0
dobyla01,1953,1,0,146,0
dobyla01,1954,1,0,153,0
dobyla01,1955,1,0,129,0
dolanco01,1895,1,0,1,0
dolanco01,1900,1,0,0,13
dolanco01,1901,1,0,0,41
dolanco01,1901,2,2,57,5
dolanco01,1902,1,1,140,0
dolanco01,1903,1,2,2,0
dolanco01,1903,2,0,0,93
dolanco01,1904,1,0,7,95
dolanco01,1905,1,1,0,8
dolanco01,1905,2,0,0,111
dolanco01,1906,1,2,0,143
dolanco02,1913,1,8,0,4
dolanco02,1914,1,90,1,5
dolanco02,1915,1,28,47,24
dolanjo01,1891,1,1,0,0
dolanjo02,1901,2,0,0,1
dolanto01,1882,1,1,2,1
dolanto01,1883,1,19,19,2
dolanto01,1884,1,1,1,0
dolanto01,1884,2,0,1,1
dolanto01,1886,2,3,0,0
dolele01,1875,1,0,1,0
doljafr01,1930,1,0,4,16
doljafr01,1931,1,3,44,8
doljafr01,1932,1,6,0,0
doljafr01,1933,1,32,0,5
doljafr01,1934,1,6,12,12
doljafr01,1943,1,1,0,1
donahji01,1886,1,12,21,1
donahji01,1887,1,0,2,3
donahji01,1888,1,12,5,1
donahji01,1889,1,14,0,0
donahji01,1891,1,0,0,1
donahji02,1900,1,0,0,1
donahji02,1901,1,1,0,0
donahjo01,1923,1,0,0,9
donahre01,1896,1,1,0,0
donahre01,1897,1,1,1,0
donahre01,1906,1,0,0,1
donlimi01,1899,1,1,50,0
donlimi01,1900,1,2,35,10
donlimi01,1901,1,73,1,0
donlimi01,1902,1,30,0,2
donlimi01,1903,1,70,0,48
donlimi01,1904,1,52,0,1
donlimi01,1904,2,23,11,3
donlimi01,1905,1,4,147,0
donlimi01,1906,1,0,29,0
donlimi01,1908,1,29,0,127
donlimi01,1911,1,0,2,1
donlimi01,1911,2,0,56,0
donlimi01,1912,1,2,10,51
donneji01,1884,2,2,2,2
donnepe01,1873,1,0,6,0
donnepe01,1874,1,0,0,3
donnepe01,1871,1,2,1,6
donohjo01,1891,1,0,4,0
donovbi01,1898,1,6,6,8
donovbi01,1902,1,2,0,2
donovbi01,1903,1,0,1,0
donovbi01,1904,1,4,0,0
donovbi01,1905,1,5,0,0
donovbi01,1906,1,0,1,0
donovbi01,1912,1,0,0,2
donovje01,1906,1,1,0,0
donovpa01,1890,1,0,32,0
donovpa01,1890,2,1,24,3
donovpa01,1891,1,105,0,0
donovpa01,1891,2,0,13,4
donovpa01,1892,1,14,0,26
donovpa01,1892,2,1,1,90
donovpa01,1893,1,0,0,112
donovpa01,1894,1,0,0,132
donovpa01,1895,1,0,1,124
donovpa01,1896,1,0,0,131
donovpa01,1897,1,0,0,120
donovpa01,1898,1,0,0,147
donovpa01,1899,1,0,1,120
donovpa01,1900,1,0,0,124
donovpa01,1901,1,0,0,129
donovpa01,1902,1,0,0,126
donovpa01,1903,1,0,0,105
donovpa01,1904,1,0,2,120
donovpa01,1906,1,0,0,6
donovpa01,1907,1,0,0,1
donovto01,1901,1,0,0,18
dooinre01,1902,1,6,0,0
dooinre01,1903,1,0,0,1
dooinre01,1904,1,1,2,0
dooinre01,1907,1,1,0,0
dooinre01,1910,1,1,1,1
dooinre01,1914,1,2,0,0
doomsha01,1892,1,0,0,1
dorgaje01,1880,1,0,0,9
dorgaje01,1882,1,1,1,20
dorgaje01,1884,1,0,0,29
dorgaje01,1885,1,0,1,38
dorgami01,1877,1,20,1,29
dorgami01,1879,1,0,0,16
dorgami01,1880,1,0,0,77
dorgami01,1881,1,0,0,23
dorgami01,1881,2,0,4,1
dorgami01,1883,1,0,9,51
dorgami01,1884,1,2,2,60
dorgami01,1885,1,0,0,88
dorgami01,1886,1,6,1,110
dorgami01,1887,1,1,0,68
dorgami01,1890,1,0,0,33
dormare01,1928,1,5,19,0
dorseje01,1884,1,0,0,1
dorseje02,1911,1,0,1,0
doschhe01,1872,1,0,0,6
doschhe01,1873,1,0,1,0
doschhe01,1882,1,2,0,0
doughch01,1884,1,2,2,4
doughpa01,1902,1,102,0,0
doughpa01,1903,1,139,0,0
doughpa01,1904,1,49,0,0
doughpa01,1904,2,106,0,0
doughpa01,1905,1,108,0,0
doughpa01,1906,1,12,0,0
doughpa01,1906,2,74,0,0
doughpa01,1907,1,148,0,0
doughpa01,1908,1,128,0,0
doughpa01,1909,1,138,0,0
doughpa01,1910,1,121,0,0
doughpa01,1911,1,56,0,0
douglkl01,1896,1,29,5,41
douglkl01,1897,1,28,2,13
douglkl01,1899,1,0,1,0
douglkl01,1901,1,1,1,0
douglkl01,1902,1,10,0,0
douthta01,1923,1,3,0,4
douthta01,1924,1,9,22,19
douthta01,1925,1,4,16,1
douthta01,1926,1,1,137,0
douthta01,1927,1,1,122,1
douthta01,1928,1,0,154,0
douthta01,1929,1,0,150,0
douthta01,1930,1,0,154,0
douthta01,1931,1,0,35,1
douthta01,1931,2,0,95,0
douthta01,1932,1,2,86,0
douthta01,1933,2,5,13,0
dowcl01,1884,1,0,1,0
dowdsn01,1919,2,0,1,0
dowdto01,1891,1,0,0,4
dowdto01,1891,2,5,0,0
dowdto01,1892,1,7,0,16
