playerID,yearID,gameNum,gameID,teamID,lgID,GP,startingPos
kuennha01,1957,0,NLS195707090,DET,AL,1,6
willite01,1957,0,NLS195707090,BOS,AL,1,7
mantlmi01,1957,0,NLS195707090,NYA,AL,1,8
kalinal01,1957,0,NLS195707090,DET,AL,1,9
demaejo01,1957,0,NLS195707090,KC1,AL,0,
howarel01,1957,0,NLS195707090,NYA,AL,0,
richabo01,1957,0,NLS195707090,NYA,AL,0,
shantbo01,1957,0,NLS195707090,NYA,AL,0,
sievero01,1957,0,NLS195707090,WS1,AL,0,
triangu01,1957,0,NLS195707090,BAL,AL,0,
grimbo01,1957,0,NLS195707090,NYA,AL,1,
loesbi01,1957,0,NLS195707090,BAL,AL,1,
malzofr01,1957,0,NLS195707090,BOS,AL,1,
maxwech01,1957,0,NLS195707090,DET,AL,1,
mcdougi01,1957,0,NLS195707090,NYA,AL,1,
minosmi01,1957,0,NLS195707090,CHA,AL,1,
mossido01,1957,0,NLS195707090,CLE,AL,1,
piercbi02,1957,0,NLS195707090,CHA,AL,1,
skowrbi01,1957,0,NLS195707090,NYA,AL,1,
wynnea01,1957,0,NLS195707090,CLE,AL,1,
simmocu01,1957,0,NLS195707090,PHI,NL,1,1
baileed01,1957,0,NLS195707090,CIN,NL,1,2
musiast01,1957,0,NLS195707090,SLN,NL,1,3
templjo01,1957,0,NLS195707090,CIN,NL,1,4
hoakdo01,1957,0,NLS195707090,CIN,NL,1,5
mcmilro01,1957,0,NLS195707090,CIN,NL,1,6
robinfr02,1957,0,NLS195707090,CIN,NL,1,7
mayswi01,1957,0,NLS195707090,NY1,NL,1,8
aaronha01,1957,0,NLS195707090,ML1,NL,1,9
antonjo02,1957,0,NLS195707090,NY1,NL,0,
loganjo01,1957,0,NLS195707090,ML1,NL,0,
smithha09,1957,0,NLS195707090,SLN,NL,0,
spahnwa01,1957,0,NLS195707090,ML1,NL,0,
bankser01,1957,0,NLS195707090,CHN,NL,1,
bellgu01,1957,0,NLS195707090,CIN,NL,1,
burdele01,1957,0,NLS195707090,ML1,NL,1,
cimolgi01,1957,0,NLS195707090,BRO,NL,1,
foileha01,1957,0,NLS195707090,PIT,NL,1,
hodgegi01,1957,0,NLS195707090,BRO,NL,1,
jacksla01,1957,0,NLS195707090,SLN,NL,1,
labincl01,1957,0,NLS195707090,BRO,NL,1,
matheed01,1957,0,NLS195707090,ML1,NL,1,
moonwa01,1957,0,NLS195707090,SLN,NL,1,
sanfoja02,1957,0,NLS195707090,PHI,NL,1,
schoere01,1957,0,NLS195707090,ML1,NL,1,
turlebo01,1958,0,ALS195807080,NYA,AL,1,1
triangu01,1958,0,ALS195807080,BAL,AL,1,2
skowrbi01,1958,0,ALS195807080,NYA,AL,1,3
foxne01,1958,0,ALS195807080,CHA,AL,1,4
malzofr01,1958,0,ALS195807080,BOS,AL,1,5
aparilu01,1958,0,ALS195807080,CHA,AL,1,6
cervbo01,1958,0,ALS195807080,KC1,AL,1,7
mantlmi01,1958,0,ALS195807080,NYA,AL,1,8
jenseja01,1958,0,ALS195807080,BOS,AL,1,9
bridgro01,1958,0,ALS195807080,WS1,AL,0,
durenry01,1958,0,ALS195807080,NYA,AL,0,
fordwh01,1958,0,ALS195807080,NYA,AL,0,
howarel01,1958,0,ALS195807080,NYA,AL,0,
kubekto01,1958,0,ALS195807080,NYA,AL,0,
kuennha01,1958,0,ALS195807080,DET,AL,0,
lollash01,1958,0,ALS195807080,CHA,AL,0,
piercbi02,1958,0,ALS195807080,CHA,AL,0,
berrayo01,1958,0,ALS195807080,NYA,AL,1,
kalinal01,1958,0,ALS195807080,DET,AL,1,
mcdougi01,1958,0,ALS195807080,NYA,AL,1,
narlera01,1958,0,ALS195807080,CLE,AL,1,
odellbi01,1958,0,ALS195807080,BAL,AL,1,
vernomi01,1958,0,ALS195807080,CLE,AL,1,
willite01,1958,0,ALS195807080,BOS,AL,1,
wynnea01,1958,0,ALS195807080,CHA,AL,1,
spahnwa01,1958,0,ALS195807080,ML1,NL,1,1
crandde01,1958,0,ALS195807080,ML1,NL,1,2
musiast01,1958,0,ALS195807080,SLN,NL,1,3
mazerbi01,1958,0,ALS195807080,PIT,NL,1,4
thomafr03,1958,0,ALS195807080,PIT,NL,1,5
bankser01,1958,0,ALS195807080,CHN,NL,1,6
skinnbo01,1958,0,ALS195807080,PIT,NL,1,7
mayswi01,1958,0,ALS195807080,SFN,NL,1,8
aaronha01,1958,0,ALS195807080,ML1,NL,1,9
antonjo02,1958,0,ALS195807080,SFN,NL,0,
ashburi01,1958,0,ALS195807080,PHI,NL,0,
crowege01,1958,0,ALS195807080,CIN,NL,0,
matheed01,1958,0,ALS195807080,ML1,NL,0,
mcmahdo02,1958,0,ALS195807080,ML1,NL,0,
morynwa01,1958,0,ALS195807080,CHN,NL,0,
podrejo01,1958,0,ALS195807080,LAN,NL,0,
purkebo01,1958,0,ALS195807080,CIN,NL,0,
rosebjo01,1958,0,ALS195807080,LAN,NL,0,
schmibo02,1958,0,ALS195807080,SFN,NL,0,
blasido01,1958,0,ALS195807080,SLN,NL,1,
farretu01,1958,0,ALS195807080,PHI,NL,1,
frienbo01,1958,0,ALS195807080,PIT,NL,1,
jacksla01,1958,0,ALS195807080,SLN,NL,1,
loganjo01,1958,0,ALS195807080,ML1,NL,1,
wallsle01,1958,0,ALS195807080,CHN,NL,1,
walkeje01,1959,2,NLS195908030,BAL,AL,1,1
wynnea01,1959,1,NLS195907070,CHA,AL,1,1
berrayo01,1959,2,NLS195908030,NYA,AL,1,2
triangu01,1959,1,NLS195907070,BAL,AL,1,2
runnepe01,1959,2,NLS195908030,BOS,AL,1,3
skowrbi01,1959,1,NLS195907070,NYA,AL,1,3
foxne01,1959,1,NLS195907070,CHA,AL,1,4
foxne01,1959,2,NLS195908030,CHA,AL,1,4
killeha01,1959,1,NLS195907070,WS1,AL,1,5
malzofr01,1959,2,NLS195908030,BOS,AL,1,5
aparilu01,1959,1,NLS195907070,CHA,AL,1,6
aparilu01,1959,2,NLS195908030,CHA,AL,1,6
minosmi01,1959,1,NLS195907070,CLE,AL,1,7
willite01,1959,2,NLS195908030,BOS,AL,1,7
kalinal01,1959,1,NLS195907070,DET,AL,1,8
mantlmi01,1959,2,NLS195908030,NYA,AL,1,8
colavro01,1959,1,NLS195907070,CLE,AL,1,9
marisro01,1959,2,NLS195908030,KC1,AL,1,9
allisbo01,1959,2,NLS195908030,WS1,AL,0,
berrayo01,1959,1,NLS195907070,NYA,AL,0,
daleybu01,1959,2,NLS195908030,KC1,AL,0,
durenry01,1959,2,NLS195908030,NYA,AL,0,
howarel01,1959,2,NLS195908030,NYA,AL,0,
killeha01,1959,2,NLS195908030,WS1,AL,0,
kuennha01,1959,2,NLS195908030,DET,AL,0,
mcdougi01,1959,2,NLS195908030,NYA,AL,0,
minosmi01,1959,2,NLS195908030,CLE,AL,0,
pascuca02,1959,2,NLS195908030,WS1,AL,0,
piercbi02,1959,1,NLS195907070,CHA,AL,0,
ramospe01,1959,2,NLS195908030,WS1,AL,0,
richabo01,1959,2,NLS195908030,NYA,AL,0,
sievero01,1959,2,NLS195908030,WS1,AL,0,
skowrbi01,1959,2,NLS195908030,NYA,AL,0,
triangu01,1959,2,NLS195908030,BAL,AL,0,
wilheho01,1959,1,NLS195907070,BAL,AL,0,
bunniji01,1959,1,NLS195907070,DET,AL,1,
colavro01,1959,2,NLS195908030,CLE,AL,1,
daleybu01,1959,1,NLS195907070,KC1,AL,1,
durenry01,1959,1,NLS195907070,NYA,AL,1,
fordwh01,1959,1,NLS195907070,NYA,AL,1,
kalinal01,1959,2,NLS195908030,DET,AL,1,
kubekto01,1959,2,NLS195908030,NYA,AL,1,
kuennha01,1959,1,NLS195907070,DET,AL,1,
lollash01,1959,1,NLS195907070,CHA,AL,1,
lollash01,1959,2,NLS195908030,CHA,AL,1,
malzofr01,1959,1,NLS195907070,BOS,AL,1,
mantlmi01,1959,1,NLS195907070,NYA,AL,1,
mcdougi01,1959,1,NLS195907070,NYA,AL,1,
mclisca01,1959,2,NLS195908030,CLE,AL,1,
odellbi01,1959,2,NLS195908030,BAL,AL,1,
powervi01,1959,1,NLS195907070,CLE,AL,1,
powervi01,1959,2,NLS195908030,CLE,AL,1,
runnepe01,1959,1,NLS195907070,BOS,AL,1,
sievero01,1959,1,NLS195907070,WS1,AL,1,
wilheho01,1959,2,NLS195908030,BAL,AL,1,
willite01,1959,1,NLS195907070,BOS,AL,1,
woodlge01,1959,2,NLS195908030,BAL,AL,1,
wynnea01,1959,2,NLS195908030,CHA,AL,1,
drysddo01,1959,1,NLS195907070,LAN,NL,1,1
drysddo01,1959,2,NLS195908030,LAN,NL,1,1
crandde01,1959,1,NLS195907070,ML1,NL,1,2
crandde01,1959,2,NLS195908030,ML1,NL,1,2
cepedor01,1959,1,NLS195907070,SFN,NL,1,3
musiast01,1959,2,NLS195908030,SLN,NL,1,3
templjo01,1959,1,NLS195907070,CIN,NL,1,4
templjo01,1959,2,NLS195908030,CIN,NL,1,4
boyerke01,1959,2,NLS195908030,SLN,NL,1,5
matheed01,1959,1,NLS195907070,ML1,NL,1,5
bankser01,1959,1,NLS195907070,CHN,NL,1,6
bankser01,1959,2,NLS195908030,CHN,NL,1,6
moonwa01,1959,1,NLS195907070,LAN,NL,1,7
moonwa01,1959,2,NLS195908030,LAN,NL,1,7
mayswi01,1959,1,NLS195907070,SFN,NL,1,8
mayswi01,1959,2,NLS195908030,SFN,NL,1,8
aaronha01,1959,1,NLS195907070,ML1,NL,1,9
aaronha01,1959,2,NLS195908030,ML1,NL,1,9
antonjo02,1959,2,NLS195908030,SFN,NL,0,
burdele01,1959,2,NLS195908030,ML1,NL,0,
burgesm01,1959,1,NLS195907070,PIT,NL,0,
cepedor01,1959,2,NLS195908030,SFN,NL,0,
conlege01,1959,1,NLS195907070,PHI,NL,0,
cunnijo01,1959,1,NLS195907070,SLN,NL,0,
elstodo01,1959,2,NLS195908030,CHN,NL,0,
loganjo01,1959,2,NLS195908030,ML1,NL,0,
mazerbi01,1959,2,NLS195908030,PIT,NL,0,
mizelvi01,1959,1,NLS195907070,SLN,NL,0,
mizelvi01,1959,2,NLS195908030,SLN,NL,0,
pinsova01,1959,1,NLS195907070,CIN,NL,0,
robinfr02,1959,1,NLS195907070,CIN,NL,0,
smithha09,1959,1,NLS195907070,SLN,NL,0,
spahnwa01,1959,1,NLS195907070,ML1,NL,0,
spahnwa01,1959,2,NLS195908030,ML1,NL,0,
whitebi03,1959,1,NLS195907070,SLN,NL,0,
whitebi03,1959,2,NLS195908030,SLN,NL,0,
antonjo02,1959,1,NLS195907070,SFN,NL,1,
boyerke01,1959,1,NLS195907070,SLN,NL,1,
burdele01,1959,1,NLS195907070,ML1,NL,1,
burgesm01,1959,2,NLS195908030,PIT,NL,1,
conlege01,1959,2,NLS195908030,PHI,NL,1,
cunnijo01,1959,2,NLS195908030,SLN,NL,1,
elstodo01,1959,1,NLS195907070,CHN,NL,1,
facero01,1959,1,NLS195907070,PIT,NL,1,
facero01,1959,2,NLS195908030,PIT,NL,1,
gilliji01,1959,2,NLS195908030,LAN,NL,1,
groatdi01,1959,1,NLS195907070,PIT,NL,1,
groatdi01,1959,2,NLS195908030,PIT,NL,1,
jonessa02,1959,2,NLS195908030,SFN,NL,1,
matheed01,1959,2,NLS195908030,ML1,NL,1,
mazerbi01,1959,1,NLS195907070,PIT,NL,1,
musiast01,1959,1,NLS195907070,SLN,NL,1,
nealch01,1959,2,NLS195908030,LAN,NL,1,
pinsova01,1959,2,NLS195908030,CIN,NL,1,
robinfr02,1959,2,NLS195908030,CIN,NL,1,
smithha09,1959,2,NLS195908030,SLN,NL,1,
fordwh01,1960,2,ALS196007130,NYA,AL,1,1
monbobi01,1960,1,ALS196007110,BOS,AL,1,1
berrayo01,1960,1,ALS196007110,NYA,AL,1,2
berrayo01,1960,2,ALS196007130,NYA,AL,1,2
skowrbi01,1960,1,ALS196007110,NYA,AL,1,3
skowrbi01,1960,2,ALS196007130,NYA,AL,1,3
runnepe01,1960,1,ALS196007110,BOS,AL,1,4
runnepe01,1960,2,ALS196007130,BOS,AL,1,4
malzofr01,1960,1,ALS196007110,BOS,AL,1,5
malzofr01,1960,2,ALS196007130,BOS,AL,1,5
hansero02,1960,1,ALS196007110,BAL,AL,1,6
hansero02,1960,2,ALS196007130,BAL,AL,1,6
minosmi01,1960,1,ALS196007110,CHA,AL,1,7
minosmi01,1960,2,ALS196007130,CHA,AL,1,7
mantlmi01,1960,1,ALS196007110,NYA,AL,1,8
mantlmi01,1960,2,ALS196007130,NYA,AL,1,8
marisro01,1960,1,ALS196007110,NYA,AL,1,9
marisro01,1960,2,ALS196007130,NYA,AL,1,9
aparilu01,1960,2,ALS196007130,CHA,AL,0,
coateji01,1960,2,ALS196007130,NYA,AL,0,
daleybu01,1960,2,ALS196007130,KC1,AL,0,
estrach01,1960,2,ALS196007130,BAL,AL,0,
fordwh01,1960,1,ALS196007110,NYA,AL,0,
gentiji01,1960,2,ALS196007130,BAL,AL,0,
howarel01,1960,2,ALS196007130,NYA,AL,0,
lemonji01,1960,2,ALS196007130,WS1,AL,0,
monbobi01,1960,2,ALS196007130,BOS,AL,0,
pascuca02,1960,1,ALS196007110,WS1,AL,0,
pascuca02,1960,2,ALS196007130,WS1,AL,0,
powervi01,1960,1,ALS196007110,CLE,AL,0,
stalege01,1960,1,ALS196007110,CHA,AL,0,
stigmdi01,1960,1,ALS196007110,CLE,AL,0,
stigmdi01,1960,2,ALS196007130,CLE,AL,0,
wynnea01,1960,1,ALS196007110,CHA,AL,0,
aparilu01,1960,1,ALS196007110,CHA,AL,1,
bellga01,1960,1,ALS196007110,CLE,AL,1,
bellga01,1960,2,ALS196007130,CLE,AL,1,
coateji01,1960,1,ALS196007110,NYA,AL,1,
daleybu01,1960,1,ALS196007110,KC1,AL,1,
estrach01,1960,1,ALS196007110,BAL,AL,1,
foxne01,1960,1,ALS196007110,CHA,AL,1,
foxne01,1960,2,ALS196007130,CHA,AL,1,
gentiji01,1960,1,ALS196007110,BAL,AL,1,
howarel01,1960,1,ALS196007110,NYA,AL,1,
kalinal01,1960,1,ALS196007110,DET,AL,1,
kalinal01,1960,2,ALS196007130,DET,AL,1,
kuennha01,1960,1,ALS196007110,CLE,AL,1,
kuennha01,1960,2,ALS196007130,CLE,AL,1,
laryfr01,1960,1,ALS196007110,DET,AL,1,
laryfr01,1960,2,ALS196007130,DET,AL,1,
lemonji01,1960,1,ALS196007110,WS1,AL,1,
lollash01,1960,1,ALS196007110,CHA,AL,1,
lollash01,1960,2,ALS196007130,CHA,AL,1,
powervi01,1960,2,ALS196007130,CLE,AL,1,
robinbr01,1960,1,ALS196007110,BAL,AL,1,
robinbr01,1960,2,ALS196007130,BAL,AL,1,
smithal04,1960,1,ALS196007110,CHA,AL,1,
smithal04,1960,2,ALS196007130,CHA,AL,1,
stalege01,1960,2,ALS196007130,CHA,AL,1,
willite01,1960,1,ALS196007110,BOS,AL,1,
willite01,1960,2,ALS196007130,BOS,AL,1,
wynnea01,1960,2,ALS196007130,CHA,AL,1,
frienbo01,1960,1,ALS196007110,PIT,NL,1,1
lawve01,1960,2,ALS196007130,PIT,NL,1,1
crandde01,1960,1,ALS196007110,ML1,NL,1,2
crandde01,1960,2,ALS196007130,ML1,NL,1,2
adcocjo01,1960,1,ALS196007110,ML1,NL,1,3
adcocjo01,1960,2,ALS196007130,ML1,NL,1,3
mazerbi01,1960,1,ALS196007110,PIT,NL,1,4
mazerbi01,1960,2,ALS196007130,PIT,NL,1,4
matheed01,1960,1,ALS196007110,ML1,NL,1,5
matheed01,1960,2,ALS196007130,ML1,NL,1,5
bankser01,1960,1,ALS196007110,CHN,NL,1,6
bankser01,1960,2,ALS196007130,CHN,NL,1,6
skinnbo01,1960,1,ALS196007110,PIT,NL,1,7
skinnbo01,1960,2,ALS196007130,PIT,NL,1,7
mayswi01,1960,1,ALS196007110,SFN,NL,1,8
mayswi01,1960,2,ALS196007130,SFN,NL,1,8
aaronha01,1960,1,ALS196007110,ML1,NL,1,9
aaronha01,1960,2,ALS196007130,ML1,NL,1,9
baileed01,1960,1,ALS196007110,CIN,NL,0,
buhlbo01,1960,2,ALS196007130,ML1,NL,0,
facero01,1960,2,ALS196007130,PIT,NL,0,
frienbo01,1960,2,ALS196007130,PIT,NL,0,
henrybi01,1960,1,ALS196007110,CIN,NL,0,
jacksla01,1960,1,ALS196007110,SLN,NL,0,
mccormi03,1960,2,ALS196007130,SFN,NL,0,
mcdanli01,1960,1,ALS196007110,SLN,NL,0,
podrejo01,1960,1,ALS196007110,LAN,NL,0,
willist02,1960,1,ALS196007110,LAN,NL,0,
baileed01,1960,2,ALS196007130,CIN,NL,1,
boyerke01,1960,1,ALS196007110,SLN,NL,1,
boyerke01,1960,2,ALS196007130,SLN,NL,1,
buhlbo01,1960,1,ALS196007110,ML1,NL,1,
burgesm01,1960,1,ALS196007110,PIT,NL,1,
burgesm01,1960,2,ALS196007130,PIT,NL,1,
cepedor01,1960,1,ALS196007110,SFN,NL,1,
cepedor01,1960,2,ALS196007130,SFN,NL,1,
clemero01,1960,1,ALS196007110,PIT,NL,1,
clemero01,1960,2,ALS196007130,PIT,NL,1,
facero01,1960,1,ALS196007110,PIT,NL,1,
groatdi01,1960,1,ALS196007110,PIT,NL,1,
groatdi01,1960,2,ALS196007130,PIT,NL,1,
henrybi01,1960,2,ALS196007130,CIN,NL,1,
jacksla01,1960,2,ALS196007130,SLN,NL,1,
larkeno01,1960,1,ALS196007110,LAN,NL,1,
larkeno01,1960,2,ALS196007130,LAN,NL,1,
lawve01,1960,1,ALS196007110,PIT,NL,1,
mccormi03,1960,1,ALS196007110,SFN,NL,1,
mcdanli01,1960,2,ALS196007130,SLN,NL,1,
musiast01,1960,1,ALS196007110,SLN,NL,1,
musiast01,1960,2,ALS196007130,SLN,NL,1,
nealch01,1960,1,ALS196007110,LAN,NL,1,
nealch01,1960,2,ALS196007130,LAN,NL,1,
pinsova01,1960,1,ALS196007110,CIN,NL,1,
pinsova01,1960,2,ALS196007130,CIN,NL,1,
podrejo01,1960,2,ALS196007130,LAN,NL,1,
tayloto02,1960,1,ALS196007110,PHI,NL,1,
tayloto02,1960,2,ALS196007130,PHI,NL,1,
whitebi03,1960,1,ALS196007110,SLN,NL,1,
whitebi03,1960,2,ALS196007130,SLN,NL,1,
willist02,1960,2,ALS196007130,LAN,NL,1,
bunniji01,1961,2,ALS196107310,DET,AL,1,1
fordwh01,1961,1,NLS196107110,NYA,AL,1,1
romanjo01,1961,1,NLS196107110,CLE,AL,1,2
romanjo01,1961,2,ALS196107310,CLE,AL,1,2
cashno01,1961,1,NLS196107110,DET,AL,1,3
cashno01,1961,2,ALS196107310,DET,AL,1,3
templjo01,1961,1,NLS196107110,CLE,AL,1,4
templjo01,1961,2,ALS196107310,CLE,AL,1,4
robinbr01,1961,1,NLS196107110,BAL,AL,1,5
robinbr01,1961,2,ALS196107310,BAL,AL,1,5
aparilu01,1961,2,ALS196107310,CHA,AL,1,6
kubekto01,1961,1,NLS196107110,NYA,AL,1,6
colavro01,1961,1,NLS196107110,DET,AL,1,7
colavro01,1961,2,ALS196107310,DET,AL,1,7
mantlmi01,1961,1,NLS196107110,NYA,AL,1,8
mantlmi01,1961,2,ALS196107310,NYA,AL,1,8
kalinal01,1961,2,ALS196107310,DET,AL,1,9
marisro01,1961,1,NLS196107110,NYA,AL,1,9
arroylu01,1961,2,ALS196107310,NYA,AL,0,
berrayo01,1961,2,ALS196107310,NYA,AL,0,
brandja01,1961,2,ALS196107310,BAL,AL,0,
donovdi01,1961,2,ALS196107310,WS2,AL,0,
durenry01,1961,1,NLS196107110,LAA,AL,0,
fordwh01,1961,2,ALS196107310,NYA,AL,0,
foxne01,1961,2,ALS196107310,CHA,AL,0,
francti01,1961,2,ALS196107310,CLE,AL,0,
gentiji01,1961,2,ALS196107310,BAL,AL,0,
howsedi01,1961,2,ALS196107310,KC1,AL,0,
killeha01,1961,2,ALS196107310,MIN,AL,0,
kubekto01,1961,2,ALS196107310,NYA,AL,0,
latmaba01,1961,2,ALS196107310,CLE,AL,0,
mcbrike01,1961,2,ALS196107310,LAA,AL,0,
perryji01,1961,1,NLS196107110,CLE,AL,0,
piercbi02,1961,1,NLS196107110,CHA,AL,0,
skowrbi01,1961,2,ALS196107310,NYA,AL,0,
wilheho01,1961,2,ALS196107310,BAL,AL,0,
berrayo01,1961,1,NLS196107110,NYA,AL,1,
brandja01,1961,1,NLS196107110,BAL,AL,1,
bunniji01,1961,1,NLS196107110,DET,AL,1,
donovdi01,1961,1,NLS196107110,WS2,AL,1,
fornimi01,1961,1,NLS196107110,BOS,AL,1,
foxne01,1961,1,NLS196107110,CHA,AL,1,
gentiji01,1961,1,NLS196107110,BAL,AL,1,
howarel01,1961,1,NLS196107110,NYA,AL,1,
howarel01,1961,2,ALS196107310,NYA,AL,1,
howsedi01,1961,1,NLS196107110,KC1,AL,1,
kalinal01,1961,1,NLS196107110,DET,AL,1,
killeha01,1961,1,NLS196107110,MIN,AL,1,
laryfr01,1961,1,NLS196107110,DET,AL,1,
marisro01,1961,2,ALS196107310,NYA,AL,1,
pascuca02,1961,2,ALS196107310,MIN,AL,1,
schwado01,1961,2,ALS196107310,BOS,AL,1,
sievero01,1961,2,ALS196107310,CHA,AL,1,
wilheho01,1961,1,NLS196107110,BAL,AL,1,
purkebo01,1961,2,ALS196107310,CIN,NL,1,1
spahnwa01,1961,1,NLS196107110,ML1,NL,1,1
burgesm01,1961,1,NLS196107110,PIT,NL,1,2
burgesm01,1961,2,ALS196107310,PIT,NL,1,2
whitebi03,1961,1,NLS196107110,SLN,NL,1,3
whitebi03,1961,2,ALS196107310,SLN,NL,1,3
bollifr01,1961,1,NLS196107110,ML1,NL,1,4
bollifr01,1961,2,ALS196107310,ML1,NL,1,4
matheed01,1961,1,NLS196107110,ML1,NL,1,5
matheed01,1961,2,ALS196107310,ML1,NL,1,5
willsma01,1961,1,NLS196107110,LAN,NL,1,6
willsma01,1961,2,ALS196107310,LAN,NL,1,6
cepedor01,1961,1,NLS196107110,SFN,NL,1,7
cepedor01,1961,2,ALS196107310,SFN,NL,1,7
mayswi01,1961,1,NLS196107110,SFN,NL,1,8
mayswi01,1961,2,ALS196107310,SFN,NL,1,8
clemero01,1961,1,NLS196107110,PIT,NL,1,9
clemero01,1961,2,ALS196107310,PIT,NL,1,9
baileed01,1961,2,ALS196107310,SFN,NL,0,
boyerke01,1961,2,ALS196107310,SLN,NL,0,
drysddo01,1961,2,ALS196107310,LAN,NL,0,
facero01,1961,2,ALS196107310,PIT,NL,0,
jayjo01,1961,1,NLS196107110,CIN,NL,0,
jayjo01,1961,2,ALS196107310,CIN,NL,0,
kaskoed01,1961,1,NLS196107110,CIN,NL,0,
mahafar01,1961,1,NLS196107110,PHI,NL,0,
mccormi03,1961,2,ALS196107310,SFN,NL,0,
robinfr02,1961,2,ALS196107310,CIN,NL,0,
rosebjo01,1961,1,NLS196107110,LAN,NL,0,
spahnwa01,1961,2,ALS196107310,ML1,NL,0,
zimmedo01,1961,2,ALS196107310,CHN,NL,0,
aaronha01,1961,1,NLS196107110,ML1,NL,1,
aaronha01,1961,2,ALS196107310,ML1,NL,1,
altmage01,1961,1,NLS196107110,CHN,NL,1,
altmage01,1961,2,ALS196107310,CHN,NL,1,
bankser01,1961,2,ALS196107310,CHN,NL,1,
boyerke01,1961,1,NLS196107110,SLN,NL,1,
facero01,1961,1,NLS196107110,PIT,NL,1,
kaskoed01,1961,2,ALS196107310,CIN,NL,1,
koufasa01,1961,1,NLS196107110,LAN,NL,1,
koufasa01,1961,2,ALS196107310,LAN,NL,1,
mahafar01,1961,2,ALS196107310,PHI,NL,1,
mccormi03,1961,1,NLS196107110,SFN,NL,1,
millest01,1961,1,NLS196107110,SFN,NL,1,
millest01,1961,2,ALS196107310,SFN,NL,1,
musiast01,1961,1,NLS196107110,SLN,NL,1,
musiast01,1961,2,ALS196107310,SLN,NL,1,
purkebo01,1961,1,NLS196107110,CIN,NL,1,
robinfr02,1961,1,NLS196107110,CIN,NL,1,
rosebjo01,1961,2,ALS196107310,LAN,NL,1,
stuardi01,1961,1,NLS196107110,PIT,NL,1,
stuardi01,1961,2,ALS196107310,PIT,NL,1,
zimmedo01,1961,1,NLS196107110,CHN,NL,1,
bunniji01,1962,1,ALS196207100,DET,AL,1,1
stenhda01,1962,2,NLS196207300,WS2,AL,1,1
batteea01,1962,1,ALS196207100,MIN,AL,1,2
batteea01,1962,2,NLS196207300,MIN,AL,1,2
gentiji01,1962,1,ALS196207100,BAL,AL,1,3
gentiji01,1962,2,NLS196207300,BAL,AL,1,3
moranbi02,1962,1,ALS196207100,LAA,AL,1,4
moranbi02,1962,2,NLS196207300,LAA,AL,1,4
rolliri01,1962,1,ALS196207100,MIN,AL,1,5
rolliri01,1962,2,NLS196207300,MIN,AL,1,5
aparilu01,1962,1,ALS196207100,CHA,AL,1,6
aparilu01,1962,2,NLS196207300,CHA,AL,1,6
wagnele01,1962,1,ALS196207100,LAA,AL,1,7
wagnele01,1962,2,NLS196207300,LAA,AL,1,7
marisro01,1962,1,ALS196207100,NYA,AL,1,8
marisro01,1962,2,NLS196207300,NYA,AL,1,8
colavro01,1962,2,NLS196207300,DET,AL,1,9
mantlmi01,1962,1,ALS196207100,NYA,AL,1,9
aguirha01,1962,1,ALS196207100,DET,AL,0,
bunniji01,1962,2,NLS196207300,DET,AL,0,
donovdi01,1962,2,NLS196207300,CLE,AL,0,
howarel01,1962,1,ALS196207100,NYA,AL,0,
kaatji01,1962,2,NLS196207300,MIN,AL,0,
landiji01,1962,2,NLS196207300,CHA,AL,0,
mantlmi01,1962,2,NLS196207300,NYA,AL,0,
mcbrike01,1962,2,NLS196207300,LAA,AL,0,
monbobi01,1962,1,ALS196207100,BOS,AL,0,
pascuca02,1962,2,NLS196207300,MIN,AL,0,
romanjo01,1962,2,NLS196207300,CLE,AL,0,
siebeno01,1962,2,NLS196207300,KC1,AL,0,
stenhda01,1962,1,ALS196207100,WS2,AL,0,
terryra01,1962,1,ALS196207100,NYA,AL,0,
terryra01,1962,2,NLS196207300,NYA,AL,0,
treshto01,1962,1,ALS196207100,NYA,AL,0,
wilheho01,1962,1,ALS196207100,BAL,AL,0,
wilheho01,1962,2,NLS196207300,BAL,AL,0,
aguirha01,1962,2,NLS196207300,DET,AL,1,
berrayo01,1962,2,NLS196207300,NYA,AL,1,
colavro01,1962,1,ALS196207100,DET,AL,1,
donovdi01,1962,1,ALS196207100,CLE,AL,1,
herbera01,1962,2,NLS196207300,CHA,AL,1,
howarel01,1962,2,NLS196207300,NYA,AL,1,
kalinal01,1962,2,NLS196207300,DET,AL,1,
landiji01,1962,1,ALS196207100,CHA,AL,1,
pappami01,1962,1,ALS196207100,BAL,AL,1,
pappami01,1962,2,NLS196207300,BAL,AL,1,
pascuca02,1962,1,ALS196207100,MIN,AL,1,
richabo01,1962,1,ALS196207100,NYA,AL,1,
richabo01,1962,2,NLS196207300,NYA,AL,1,
robinbr01,1962,1,ALS196207100,BAL,AL,1,
robinbr01,1962,2,NLS196207300,BAL,AL,1,
romanjo01,1962,1,ALS196207100,CLE,AL,1,
runnepe01,1962,2,NLS196207300,BOS,AL,1,
siebeno01,1962,1,ALS196207100,KC1,AL,1,
thomale03,1962,1,ALS196207100,LAA,AL,1,
thomale03,1962,2,NLS196207300,LAA,AL,1,
treshto01,1962,2,NLS196207300,NYA,AL,1,
drysddo01,1962,1,ALS196207100,LAN,NL,1,1
podrejo01,1962,2,NLS196207300,LAN,NL,1,1
crandde01,1962,1,ALS196207100,ML1,NL,1,2
